# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T07:09:34.101Z
# Sand Type: ally blank polished
# Shear Speed: 1 mm/min
# Setup Description: V2
Displacement (mm),Shear Force (N)
6.7084,0.1759
6.7100,0.1757
6.7117,0.1779
6.7133,0.1787
6.7150,0.1749
6.7167,0.1762
6.7184,0.1755
6.7200,0.1780
6.7217,0.1793
6.7233,0.1790
6.7250,0.1834
6.7267,0.1801
6.7284,0.1816
6.7300,0.1839
6.7317,0.1839
6.7334,0.1835
6.7350,0.1826
6.7367,0.1809
6.7384,0.1798
6.7400,0.1761
6.7417,0.1735
6.7434,0.1734
6.7450,0.1745
6.7467,0.1749
6.7484,0.1744
6.7500,0.1723
6.7517,0.1728
6.7533,0.1716
6.7550,0.1731
6.7567,0.1696
6.7584,0.1678
6.7600,0.1694
6.7617,0.1695
6.7634,0.1685
6.7650,0.1703
6.7667,0.1693
6.7684,0.1677
6.7700,0.1709
6.7717,0.1721
6.7734,0.1730
6.7750,0.1742
6.7767,0.1698
6.7784,0.1713
6.7800,0.1676
6.7817,0.1668
6.7834,0.1679
6.7850,0.1633
6.7867,0.1682
6.7883,0.1690
6.7900,0.1716
6.7917,0.1742
6.7934,0.1722
6.7950,0.1725
6.7967,0.1726
6.7984,0.1764
6.8000,0.1780
6.8017,0.1758
6.8034,0.1721
6.8050,0.1699
6.8067,0.1733
6.8084,0.1736
6.8100,0.1699
6.8117,0.1718
6.8134,0.1727
6.8150,0.1748
6.8167,0.1746
6.8184,0.1702
6.8200,0.1700
6.8217,0.1670
6.8234,0.1644
6.8250,0.1615
6.8267,0.1614
6.8284,0.1641
6.8300,0.1668
6.8317,0.1676
6.8334,0.1680
6.8350,0.1626
6.8367,0.1644
6.8384,0.1648
6.8400,0.1687
6.8417,0.1702
6.8434,0.1677
6.8450,0.1683
6.8467,0.1711
6.8484,0.1744
6.8500,0.1758
6.8517,0.1738
6.8534,0.1734
6.8550,0.1686
6.8567,0.1724
6.8584,0.1731
6.8600,0.1731
6.8617,0.1729
6.8634,0.1698
6.8650,0.1660
6.8667,0.1626
6.8684,0.1666
6.8700,0.1674
6.8717,0.1676
6.8734,0.1684
6.8750,0.1629
6.8767,0.1637
6.8784,0.1648
6.8800,0.1712
6.8817,0.1756
6.8833,0.1729
6.8850,0.1707
6.8867,0.1687
6.8884,0.1675
6.8900,0.1683
6.8917,0.1672
6.8934,0.1681
6.8950,0.1686
6.8967,0.1698
6.8984,0.1717
6.9000,0.1671
6.9017,0.1682
6.9034,0.1714
6.9050,0.1684
6.9067,0.1702
6.9084,0.1708
6.9100,0.1664
6.9117,0.1705
6.9133,0.1817
6.9150,0.1851
6.9167,0.1814
6.9184,0.1773
6.9200,0.1779
6.9217,0.1791
6.9234,0.1785
6.9250,0.1774
6.9267,0.1788
6.9284,0.1805
6.9300,0.1833
6.9317,0.1839
6.9334,0.1824
6.9350,0.1838
6.9367,0.1841
6.9384,0.1823
6.9400,0.1791
6.9417,0.1782
6.9434,0.1789
6.9450,0.1721
6.9467,0.1767
6.9484,0.1770
6.9500,0.1720
6.9517,0.1722
6.9534,0.1700
6.9550,0.1639
6.9567,0.1621
6.9584,0.1581
6.9600,0.1502
6.9617,0.1163
6.9634,0.1021
6.9650,0.1384
6.9667,0.1572
6.9683,0.1580
6.9700,0.1608
6.9717,0.1604
6.9734,0.1607
6.9750,0.1652
6.9767,0.1670
6.9784,0.1655
6.9800,0.1651
6.9817,0.1659
6.9834,0.1622
6.9850,0.1559
6.9867,0.1370
6.9884,0.1493
6.9900,0.1591
6.9917,0.1558
6.9934,0.1543
6.9950,0.1534
6.9967,0.1573
6.9984,0.1583
7.0000,0.1576
7.0017,0.1565
7.0033,0.1528
7.0050,0.1520
7.0067,0.1586
7.0084,0.1633
7.0100,0.1655
7.0117,0.1671
7.0134,0.1697
7.0150,0.1711
7.0167,0.1737
7.0184,0.1730
7.0200,0.1688
7.0217,0.1744
7.0233,0.1761
7.0250,0.1725
7.0267,0.1708
7.0284,0.1670
7.0300,0.1718
7.0317,0.1709
7.0334,0.1651
7.0350,0.1598
7.0367,0.1587
7.0383,0.1598
7.0400,0.1637
7.0417,0.1632
7.0434,0.1603
7.0450,0.1594
7.0467,0.1596
7.0484,0.1604
7.0500,0.1607
7.0517,0.1612
7.0534,0.1569
7.0550,0.1527
