# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-24T02:24:24.182Z
# Sand Type: Blank
# Density/Condition: 0
# Shear Speed: 1 mm/min
# Setup Description: OG setup, connected with crazy feedthroughs
Displacement (mm),Shear Force (N)
6.8334,1.0606
6.8352,1.0698
6.8367,1.0563
6.8384,1.0196
6.8400,0.9839
6.8417,0.9410
6.8434,0.9528
6.8450,0.9840
6.8467,0.9915
6.8484,0.9825
6.8500,0.9730
6.8517,0.9694
6.8534,0.9714
6.8550,0.9860
6.8567,1.0065
6.8584,1.0221
6.8600,1.0345
6.8617,1.0468
6.8634,1.0414
6.8650,1.0396
6.8667,1.0483
6.8684,1.0524
6.8700,1.0576
6.8717,1.0692
6.8734,1.0872
6.8750,1.0885
6.8767,1.0750
6.8784,1.0567
6.8800,1.0307
6.8817,1.0230
6.8834,1.0305
6.8850,1.0333
6.8867,1.0322
6.8884,1.0259
6.8900,1.0204
6.8917,1.0176
6.8934,1.0101
6.8950,1.0105
6.8967,1.0172
6.8984,1.0259
6.9000,1.0365
6.9017,1.0492
6.9034,1.0575
6.9050,1.0560
6.9067,1.0564
6.9084,1.0528
6.9100,1.0520
6.9117,1.0595
6.9134,1.0699
6.9150,1.0741
6.9167,1.0297
6.9184,0.9880
6.9200,0.9517
6.9217,0.9277
6.9234,0.9173
6.9250,0.9121
6.9267,0.9156
6.9284,0.9128
6.9300,0.9095
6.9317,0.9115
6.9334,0.9157
6.9350,0.9159
6.9367,0.9192
6.9384,0.9320
6.9400,0.9436
6.9417,0.9574
6.9434,0.9679
6.9450,0.9725
6.9467,0.9718
6.9484,0.9759
6.9500,0.9834
6.9517,0.9901
6.9534,1.0168
6.9550,1.0292
6.9567,1.0126
6.9584,0.9939
6.9600,0.9659
6.9617,0.9270
6.9634,0.9452
6.9650,0.9479
6.9667,0.9467
6.9684,0.9483
6.9700,0.9480
6.9717,0.9535
6.9734,0.9610
6.9750,0.9666
6.9767,0.9743
6.9784,0.9848
6.9800,1.0037
6.9817,1.0262
6.9834,1.0440
6.9850,1.0618
6.9867,1.0768
6.9884,1.0894
6.9900,1.0918
6.9917,1.0988
6.9934,1.1024
6.9951,1.0926
6.9967,1.0611
6.9984,1.0187
7.0001,0.9920
7.0017,0.9725
7.0034,0.9695
7.0050,0.9615
7.0067,0.9423
7.0084,0.9436
7.0100,0.9441
7.0117,0.9462
7.0134,0.9465
7.0150,0.9390
7.0167,0.9270
7.0184,0.9194
7.0201,0.9200
7.0217,0.9245
7.0234,0.9333
7.0251,0.9423
7.0267,0.9471
7.0284,0.9599
7.0301,0.9896
7.0317,1.0061
7.0334,1.0164
7.0350,1.0169
7.0367,1.0091
7.0384,0.9923
7.0400,0.9691
7.0417,0.9504
7.0434,0.9657
7.0450,0.9789
7.0467,0.9795
7.0484,0.9799
7.0501,0.9852
7.0517,0.9969
7.0534,1.0219
7.0551,1.0417
7.0567,1.0600
7.0584,1.0723
7.0601,1.0757
7.0617,1.0815
7.0634,1.0942
7.0650,1.0987
7.0667,1.0989
7.0684,1.1153
7.0701,1.1336
7.0717,1.1391
7.0734,1.1496
7.0751,1.1545
7.0767,1.0902
7.0784,1.0466
7.0801,1.0026
7.0817,0.9917
7.0834,0.9968
7.0851,0.9957
7.0867,0.9948
7.0884,1.0002
7.0900,1.0030
7.0917,1.0058
7.0934,1.0076
7.0951,1.0102
7.0967,1.0108
7.0984,1.0128
7.1001,1.0293
7.1017,1.0388
7.1034,1.0405
7.1050,1.0440
7.1067,1.0604
7.1084,1.0761
7.1101,1.0776
7.1117,1.0776
7.1134,1.0976
7.1151,1.0989
7.1167,1.0805
7.1184,1.0727
7.1200,1.0507
7.1217,1.0413
7.1234,1.0721
7.1250,1.0701
7.1267,1.0628
7.1284,1.0655
7.1300,1.0703
7.1317,1.0815
7.1334,1.0973
7.1350,1.1086
7.1367,1.1084
7.1384,1.0970
7.1401,1.0890
7.1417,1.0847
7.1434,1.0752
7.1450,1.0509
7.1467,1.0574
7.1484,1.0637
7.1500,1.0747
7.1517,1.0791
7.1534,1.0716
7.1550,1.0669
7.1567,1.0459
7.1584,1.0389
7.1601,1.0310
7.1617,1.0155
7.1634,1.0308
7.1651,1.0518
7.1667,1.0577
7.1684,1.0597
7.1700,1.0608
7.1717,1.0610
7.1734,1.0612
7.1750,1.0678
7.1767,1.0680
7.1784,1.0653
7.1800,1.0749
7.1817,1.0908
7.1834,1.0855
7.1850,1.0734
7.1867,1.0919
7.1884,1.1026
7.1900,1.1080
7.1917,1.1272
7.1934,1.1371
7.1951,1.1346
7.1967,1.1166
7.1984,1.0915
7.2000,1.0569
7.2017,1.0456
7.2034,1.0531
7.2050,1.0587
7.2067,1.0663
7.2084,1.0736
7.2101,1.0773
7.2117,1.0811
7.2134,1.0920
7.2150,1.1217
7.2167,1.1361
7.2184,1.1413
7.2201,1.1357
7.2217,1.1272
7.2234,1.1260
7.2251,1.1241
7.2267,1.1201
7.2284,1.1208
7.2301,1.1286
7.2317,1.1263
7.2334,1.1326
7.2351,1.1479
7.2367,1.1228
7.2384,1.0446
7.2401,1.0069
7.2417,0.9919
7.2434,1.0144
7.2451,1.0292
7.2467,1.0414
7.2484,1.0553
7.2501,1.0632
7.2517,1.0670
7.2534,1.0726
7.2550,1.0835
7.2567,1.1002
7.2584,1.1171
7.2600,1.1224
7.2617,1.1511
7.2634,1.1757
7.2650,1.2070
7.2667,1.2395
7.2684,1.2662
7.2701,1.2862
7.2717,1.2622
7.2734,1.2405
7.2751,1.2786
7.2767,1.2954
7.2784,1.2902
7.2800,1.2548
7.2817,1.2036
7.2834,0.9881
7.2850,1.1164
7.2867,1.0963
7.2884,0.4617
7.2900,0.0827
7.2917,0.1093
7.2934,0.3217
7.2950,0.6977
7.2967,0.9843
7.2984,1.1453
7.3001,1.1310
7.3017,1.1121
7.3034,1.1248
7.3051,1.1771
7.3067,1.2355
7.3084,1.2226
7.3100,1.0899
7.3117,0.9307
7.3134,0.8779
7.3151,0.9118
7.3167,0.8887
7.3184,0.9207
7.3200,0.9744
7.3217,1.0506
7.3234,1.0310
7.3250,0.9928
7.3267,0.9986
7.3284,1.0308
7.3300,1.0271
7.3317,1.0076
7.3334,0.9372
7.3350,0.9362
7.3367,0.8615
7.3384,0.9059
7.3400,0.7623
7.3417,0.5821
7.3434,0.4514
7.3451,0.5927
7.3467,0.8176
7.3484,0.9507
7.3501,1.0497
7.3517,1.0841
7.3534,1.1334
7.3550,1.1364
7.3567,1.1134
7.3584,0.9158
7.3601,0.6924
7.3618,0.8215
7.3634,0.9969
7.3650,0.8705
7.3668,0.6072
7.3684,0.6950
7.3701,0.8565
7.3718,0.9860
7.3735,1.0150
7.3751,0.9807
7.3768,0.8984
7.3784,0.9980
7.3801,1.0625
7.3817,1.0616
7.3834,1.0448
7.3850,1.0989
7.3867,1.1184
7.3884,1.1260
7.3901,1.1353
7.3917,1.1462
7.3934,1.1579
7.3951,1.1491
7.3967,1.1448
7.3984,1.0984
7.4001,1.0595
7.4017,1.0136
7.4034,1.0156
7.4051,1.0479
7.4067,1.0498
7.4084,1.0434
7.4100,1.0321
7.4117,1.0435
7.4134,1.0347
7.4151,1.0238
7.4167,0.8742
7.4184,0.7353
7.4201,0.9165
7.4217,1.0945
7.4234,1.1219
7.4250,1.1501
7.4268,1.1504
7.4284,1.1638
7.4300,1.1720
7.4317,1.1764
7.4334,1.2106
7.4351,1.2138
7.4367,1.1766
7.4384,1.1384
7.4401,1.1379
7.4417,1.1791
7.4434,1.1865
7.4451,1.1916
7.4467,1.1767
7.4484,1.1175
7.4500,0.8115
7.4517,0.7424
7.4534,0.9667
7.4551,1.0586
7.4567,1.0747
7.4584,1.0660
7.4600,1.0545
7.4617,1.0515
7.4634,1.0456
7.4651,1.0345
7.4667,1.0270
7.4684,1.0386
7.4701,1.0457
7.4718,1.0531
7.4734,1.0555
7.4750,1.0596
7.4768,1.0398
7.4785,1.0132
7.4801,1.0031
7.4817,0.9806
7.4834,1.0016
7.4851,1.0316
7.4867,1.0510
7.4884,1.0346
7.4900,0.9848
7.4918,0.8943
7.4934,0.9919
7.4950,1.0282
7.4967,1.0444
7.4984,1.0036
7.5001,0.9900
7.5018,1.0169
7.5034,1.0504
7.5050,0.8991
7.5067,0.7978
7.5084,0.9191
7.5100,0.9583
7.5117,1.0617
7.5134,1.1043
7.5151,1.1389
7.5167,1.1380
7.5184,1.1359
7.5200,1.1381
7.5217,1.1383
7.5234,1.1398
7.5250,1.1346
7.5267,1.1292
7.5284,1.1215
7.5301,1.1142
7.5317,1.1076
7.5334,1.0898
7.5351,1.0694
7.5367,1.0534
7.5384,1.0468
7.5400,1.0615
7.5418,0.9648
7.5434,0.7060
7.5451,0.8439
7.5467,0.9090
7.5484,1.0005
7.5501,1.1063
7.5517,1.1463
7.5534,1.1703
7.5550,1.1385
7.5567,0.8995
7.5584,0.8788
7.5601,1.0252
7.5617,1.0359
7.5634,1.0383
7.5651,1.0488
7.5668,1.0307
7.5684,0.9850
7.5701,0.9522
7.5717,0.9810
7.5734,0.9989
7.5750,0.9487
7.5768,0.9590
7.5784,0.9619
7.5800,0.9651
7.5818,0.9699
7.5834,0.9021
7.5851,0.9026
7.5868,0.8931
7.5884,0.9052
7.5900,0.9383
7.5918,0.9562
7.5934,0.9139
7.5951,0.8672
7.5967,0.8792
7.5984,0.9441
7.6001,0.9960
7.6018,1.0031
7.6034,0.9899
7.6051,0.9214
7.6068,0.9289
7.6084,0.9319
7.6101,0.9200
7.6118,0.9334
7.6134,0.9485
7.6151,0.9632
7.6167,0.9866
7.6184,0.9302
7.6201,0.9407
7.6217,0.9691
7.6234,0.9492
7.6251,0.8784
7.6267,0.9041
7.6284,0.9696
7.6301,0.9918
7.6318,0.9819
7.6334,1.0245
7.6351,0.9901
7.6368,0.9203
7.6384,0.8841
7.6401,0.8554
7.6418,0.4988
7.6434,0.1485
7.6451,0.0662
7.6468,0.0616
7.6484,0.0634
7.6501,0.0802
7.6517,0.2041
7.6534,0.6752
7.6551,0.6775
7.6567,0.7798
7.6584,0.8622
7.6601,0.8934
7.6617,0.9138
7.6634,0.9414
7.6651,0.9742
7.6667,0.9957
7.6684,1.0155
7.6701,1.0335
7.6718,1.0454
7.6734,1.0734
7.6751,1.0954
7.6768,1.0514
7.6784,1.0612
7.6801,1.0659
7.6817,1.0696
7.6834,1.0600
7.6851,1.0578
7.6868,1.0601
7.6884,1.0605
7.6901,1.0676
7.6917,1.0732
7.6934,1.0742
7.6951,1.0823
7.6967,1.0865
7.6984,1.0886
7.7001,1.1032
7.7017,1.1176
7.7034,1.1207
7.7051,1.1152
7.7067,1.1108
7.7084,1.1098
7.7101,1.1053
7.7117,1.0933
7.7134,1.0939
7.7151,1.0838
7.7168,1.0581
7.7184,1.0387
7.7201,1.0178
7.7218,1.0244
7.7234,1.0286
7.7251,1.0321
7.7267,1.0327
7.7284,1.0303
7.7301,1.0224
7.7317,1.0098
7.7334,1.0007
7.7351,1.0014
7.7367,0.9998
7.7384,0.9908
7.7401,0.9780
7.7417,0.9713
7.7434,0.9710
7.7451,0.9871
7.7467,0.9845
7.7484,0.9743
7.7501,0.9632
7.7517,0.9706
7.7534,0.9875
7.7551,0.9947
7.7568,0.9896
7.7584,0.9484
7.7601,0.9390
7.7618,0.9278
7.7634,0.9088
7.7651,0.8968
7.7668,0.9035
7.7684,0.9187
7.7701,0.9022
7.7717,0.9014
7.7734,0.9079
7.7751,0.9123
7.7767,0.9134
7.7784,0.9143
7.7801,0.9163
7.7817,0.9103
7.7834,0.9028
7.7851,0.9068
7.7867,0.9145
7.7884,0.9145
7.7900,0.9253
7.7917,0.9326
7.7934,0.9348
7.7951,0.9284
7.7967,0.9090
7.7984,0.8890
7.8001,0.8750
7.8018,0.8594
7.8034,0.8894
7.8051,0.9093
7.8068,0.9065
7.8084,0.8901
7.8101,0.8829
7.8117,0.8774
7.8134,0.8814
7.8151,0.8963
7.8167,0.8983
7.8184,0.8856
7.8201,0.8769
7.8218,0.8747
7.8234,0.8676
7.8251,0.8661
7.8267,0.8601
7.8284,0.8528
7.8301,0.8533
7.8318,0.8566
7.8334,0.8503
7.8351,0.8535
7.8368,0.8630
7.8384,0.8623
7.8401,0.8472
7.8417,0.7971
7.8434,0.8019
7.8451,0.8442
7.8467,0.8633
7.8484,0.8785
7.8501,0.8884
7.8518,0.8924
7.8534,0.9023
7.8551,0.9137
7.8568,0.9325
7.8584,0.9623
7.8601,1.0057
7.8618,1.0374
7.8634,1.0354
7.8651,1.0649
7.8668,1.0838
7.8684,1.0903
7.8701,1.0762
7.8718,1.0635
7.8735,1.0827
7.8751,1.0808
7.8768,1.0501
7.8784,1.0191
7.8801,0.9903
7.8817,0.9534
7.8834,0.9277
7.8851,0.9228
7.8868,0.9203
7.8884,0.8995
7.8901,0.8673
7.8917,0.8538
7.8934,0.8368
7.8951,0.7821
7.8968,0.7776
7.8984,0.7860
7.9001,0.7890
7.9018,0.7976
7.9034,0.8035
7.9051,0.8156
7.9067,0.8359
7.9084,0.8310
7.9100,0.8411
7.9117,0.8510
7.9134,0.8612
7.9151,0.8743
7.9168,0.9041
7.9184,0.9178
7.9201,0.9068
7.9217,0.9069
7.9234,0.9207
7.9251,0.9332
7.9267,0.9440
7.9284,0.9579
7.9301,0.9636
7.9317,0.9648
7.9334,0.9604
7.9351,0.9542
7.9368,0.9492
7.9384,0.9513
7.9401,0.9673
7.9417,0.9800
7.9434,0.9912
7.9450,1.0000
7.9467,1.0187
7.9484,1.0332
7.9501,1.0371
7.9518,1.0436
7.9534,1.0511
7.9551,1.0756
7.9568,1.0559
7.9584,1.0271
7.9601,0.9787
7.9617,0.9354
7.9634,0.9278
7.9651,0.9272
7.9668,0.9257
7.9684,0.9131
7.9701,0.9053
7.9717,0.9030
7.9734,0.9004
7.9751,0.9033
7.9767,0.8949
7.9784,0.8919
7.9801,0.8895
7.9817,0.8961
7.9834,0.8563
7.9851,0.8134
7.9867,0.7378
7.9884,0.7735
7.9901,0.9368
7.9917,0.9549
7.9934,0.7528
7.9951,0.6674
7.9967,0.9118
7.9984,1.0408
8.0001,1.0228
8.0017,0.9465
8.0034,1.0198
8.0051,1.0730
8.0067,0.9462
8.0084,0.8250
8.0101,0.8871
8.0117,0.9612
8.0134,1.0272
8.0151,1.0334
8.0168,1.0883
8.0184,1.0637
8.0201,1.0380
8.0217,0.9892
8.0234,0.9510
8.0251,0.9988
8.0268,1.0062
8.0284,0.6577
8.0301,0.2087
8.0318,0.0756
8.0334,0.1168
8.0351,0.2499
8.0368,0.4880
8.0384,0.7508
8.0401,0.8838
8.0418,0.9432
8.0434,0.8085
8.0451,0.8280
8.0468,1.0738
8.0484,1.0040
8.0501,0.8771
8.0518,0.8389
8.0534,0.9088
8.0551,0.9448
8.0568,0.8808
8.0584,0.7458
8.0601,0.7902
8.0618,0.8134
8.0634,0.8803
8.0651,0.8536
8.0668,0.6558
8.0688,0.8024
8.0701,0.7219
8.0718,0.7173
8.0734,0.8273
8.0751,0.8748
8.0767,0.8360
8.0784,0.5899
8.0801,0.5925
8.0817,0.6607
8.0834,0.6081
8.0851,0.6390
8.0867,0.6884
8.0884,0.7150
8.0901,0.7395
8.0917,0.7610
8.0934,0.7191
8.0951,0.7039
8.0967,0.7420
8.0984,0.7640
8.1000,0.7426
8.1017,0.7006
8.1035,0.7701
8.1051,0.7777
8.1067,0.7568
8.1084,0.8096
8.1101,0.8454
8.1118,0.8375
8.1135,0.8571
8.1151,0.9065
8.1168,0.8601
8.1184,0.8042
8.1201,0.7924
8.1217,0.7658
8.1235,0.7213
8.1251,0.6950
8.1268,0.7032
8.1284,0.7123
8.1301,0.6364
8.1317,0.5462
8.1334,0.6344
8.1351,0.6762
8.1368,0.6059
8.1384,0.6381
8.1469,0.6915
8.1473,0.7427
8.1476,0.7873
8.1480,0.7890
8.1484,0.8001
8.1488,0.8377
8.1501,0.8408
8.1517,0.8503
8.1534,0.8853
8.1551,0.9121
8.1567,0.9169
8.1584,0.8974
8.1601,0.8160
8.1618,0.7640
8.1634,0.8322
8.1651,0.8528
8.1668,0.8586
8.1684,0.8550
8.1701,0.8599
8.1718,0.8897
8.1734,0.9364
8.1751,0.9580
8.1768,0.9665
8.1785,0.9543
8.1801,0.9072
8.1818,0.8777
8.1834,0.8738
8.1851,0.8890
8.1867,0.9180
8.1884,0.9245
8.1901,0.9199
8.1918,0.9060
8.1935,0.9065
8.1951,0.9207
8.1967,0.9300
8.1984,0.9019
8.2001,0.9044
8.2018,0.9282
8.2034,0.9337
8.2051,0.9421
8.2068,0.9495
8.2085,0.9425
8.2101,0.9382
8.2118,0.9570
8.2134,0.9706
8.2151,0.9725
8.2167,0.9649
8.2184,0.9563
8.2201,0.9350
8.2218,0.9145
8.2235,0.9156
8.2251,0.9102
8.2268,0.8930
8.2285,0.8880
8.2301,0.8770
8.2318,0.8542
8.2334,0.8495
8.2351,0.8418
8.2368,0.8296
8.2385,0.8052
8.2401,0.7645
8.2418,0.7168
8.2434,0.7079
8.2451,0.7115
8.2467,0.7153
8.2485,0.7203
8.2501,0.7124
8.2518,0.6957
8.2534,0.6911
8.2551,0.7005
8.2567,0.7099
8.2584,0.7210
8.2601,0.7363
8.2618,0.7560
8.2634,0.7755
8.2651,0.7995
8.2668,0.8276
8.2684,0.8582
8.2701,0.8825
8.2718,0.8914
8.2735,0.9079
8.2751,0.9314
8.2768,0.9151
8.2784,0.8659
8.2801,0.8035
8.2818,0.7660
8.2835,0.7605
8.2851,0.7753
8.2868,0.7823
8.2884,0.7911
8.2901,0.7978
8.2918,0.7980
8.2935,0.7959
8.2951,0.7943
8.2968,0.7880
8.2984,0.7813
8.3001,0.8058
8.3017,0.8259
8.3034,0.8410
8.3051,0.8458
8.3068,0.8770
8.3084,0.9022
8.3101,0.9113
8.3117,0.9233
8.3134,0.9457
8.3151,0.9438
8.3167,0.7811
8.3185,0.7397
8.3201,0.7373
8.3218,0.6652
8.3234,0.6290
8.3251,0.4225
8.3268,0.2978
8.3285,0.5044
8.3301,0.6653
8.3317,0.7439
8.3334,0.8041
8.3351,0.8411
8.3368,0.8568
8.3384,0.8726
8.3401,0.8871
8.3418,0.8921
8.3434,0.8912
8.3451,0.8737
8.3468,0.7359
8.3484,0.8341
8.3501,0.8972
8.3517,0.8423
8.3534,0.7906
8.3551,0.8441
8.3568,0.8155
8.3584,0.7810
8.3601,0.8154
8.3618,0.8343
8.3634,0.7059
8.3651,0.4933
8.3667,0.5959
8.3684,0.7303
8.3701,0.7793
8.3717,0.8012
8.3734,0.8200
8.3751,0.8277
8.3767,0.8277
8.3784,0.8219
8.3801,0.8207
8.3818,0.8184
8.3834,0.8227
8.3851,0.8265
8.3867,0.8302
8.3885,0.7980
8.3901,0.7523
8.3918,0.6948
8.3935,0.7564
8.3951,0.7637
8.3967,0.6936
8.3984,0.6326
8.4001,0.6637
8.4017,0.6886
8.4034,0.7239
8.4051,0.7607
8.4068,0.7853
8.4085,0.8069
8.4101,0.8088
8.4118,0.8164
8.4134,0.8410
8.4151,0.8435
8.4167,0.6206
8.4184,0.7382
8.4201,0.8742
8.4217,0.9422
8.4234,0.9726
8.4251,0.9661
8.4267,0.9559
8.4284,0.9845
8.4301,1.0170
8.4318,1.0367
8.4334,1.0202
8.4351,1.0225
8.4367,1.0107
8.4384,0.8834
8.4401,0.8678
8.4417,0.8961
8.4434,0.9345
8.4451,0.9234
8.4467,0.8776
8.4484,0.8465
8.4501,0.8514
8.4517,0.8498
8.4535,0.8477
8.4551,0.8699
8.4567,0.8612
8.4584,0.8381
8.4601,0.8267
8.4617,0.8291
8.4635,0.8422
8.4651,0.8706
8.4668,0.8695
8.4684,0.7663
8.4701,0.7836
8.4718,0.8356
8.4735,0.8609
8.4751,0.8777
8.4768,0.8984
8.4785,0.8933
8.4801,0.8909
8.4818,0.8843
8.4834,0.8461
8.4851,0.8997
8.4867,0.9134
8.4884,0.9217
8.4901,0.9279
8.4918,0.9389
8.4934,0.9539
8.4951,0.9628
8.4967,0.9716
8.4984,0.9875
8.5001,1.0080
8.5017,1.0241
8.5034,1.0313
8.5051,1.0395
8.5067,1.0459
8.5084,1.0865
8.5101,1.0926
8.5118,1.1076
8.5134,1.1190
8.5151,1.1204
8.5167,1.0956
8.5184,1.0460
8.5201,1.0061
8.5217,0.9579
8.5234,0.9412
8.5251,0.9333
8.5267,0.8990
8.5284,0.8872
8.5301,0.8504
8.5317,0.8296
8.5334,0.7945
8.5351,0.7519
8.5367,0.7508
8.5384,0.7391
8.5401,0.7463
8.5417,0.7674
8.5434,0.7673
8.5451,0.7762
8.5467,0.7959
8.5484,0.8096
8.5501,0.8260
8.5517,0.8411
8.5534,0.8486
8.5550,0.8980
8.5567,0.9218
8.5584,0.8990
8.5601,0.8339
8.5617,0.7963
8.5634,0.7920
8.5650,0.7767
8.5667,0.7818
8.5684,0.8063
8.5701,0.8197
8.5717,0.8217
8.5734,0.8201
8.5751,0.8280
8.5767,0.8314
8.5784,0.8397
8.5801,0.8493
8.5817,0.8633
8.5834,0.8791
8.5850,0.8950
8.5867,0.9107
8.5884,0.9257
8.5900,0.9420
8.5917,0.9482
8.5934,0.9624
8.5951,0.9855
8.5967,0.9970
8.5984,0.9716
8.6000,0.9264
8.6017,0.8658
8.6034,0.8956
8.6050,0.9072
8.6067,0.8985
8.6084,0.8757
8.6100,0.8464
8.6117,0.8407
8.6134,0.8493
8.6151,0.8445
8.6167,0.8075
8.6184,0.7628
8.6201,0.7493
8.6217,0.7427
8.6234,0.7480
8.6250,0.8216
8.6267,0.8379
8.6284,0.8489
8.6301,0.8611
8.6317,0.8685
8.6334,0.8800
8.6351,0.8827
8.6367,0.8618
8.6384,0.8983
8.6401,0.9107
8.6417,0.8690
8.6434,0.8739
8.6450,0.9053
8.6467,0.9325
8.6484,0.9430
8.6501,0.9554
8.6517,0.9762
8.6534,0.9998
8.6550,1.0231
8.6567,1.0491
8.6584,1.0744
8.6601,1.1032
8.6618,1.1343
8.6634,1.1675
8.6651,1.1891
8.6667,1.1950
8.6684,1.2058
8.6701,1.2161
8.6718,1.2063
8.6734,1.2011
8.6751,1.2147
8.6767,1.1912
8.6784,1.1360
8.6801,1.1042
8.6817,1.0890
8.6834,1.0855
8.6851,1.0756
8.6867,1.0730
8.6884,1.0724
8.6901,1.0531
8.6917,1.0306
8.6934,1.0350
8.6951,1.0205
8.6967,0.9930
8.6984,0.9420
8.7001,0.8247
8.7017,0.8549
8.7034,0.9485
8.7051,0.9497
8.7067,0.8840
8.7084,0.8469
8.7101,0.8979
8.7117,0.9206
8.7134,0.9295
8.7151,0.9168
8.7168,0.9002
8.7184,0.9059
8.7201,0.8493
8.7217,0.7580
8.7234,0.7313
8.7251,0.6276
8.7267,0.6853
8.7284,0.7916
8.7301,0.8353
8.7317,0.8390
8.7334,0.8475
8.7351,0.7929
8.7368,0.7084
8.7384,0.7898
8.7401,0.8968
8.7417,0.9169
8.7434,0.9378
8.7451,0.9548
8.7468,0.9712
8.7484,0.9877
8.7501,1.0035
8.7518,1.0149
8.7534,1.0427
8.7551,1.0592
8.7567,1.0633
8.7584,1.0397
8.7601,0.9727
8.7617,0.8606
8.7634,0.8315
8.7651,0.8312
8.7667,0.8134
8.7684,0.8080
8.7701,0.8245
8.7717,0.8242
8.7734,0.8145
8.7751,0.8067
8.7768,0.8070
8.7784,0.8144
8.7801,0.8242
8.7817,0.8393
8.7834,0.8561
8.7851,0.8656
8.7867,0.8622
8.7884,0.8148
8.7901,0.8696
8.7917,0.9224
8.7934,0.9374
8.7951,0.9219
8.7967,0.9430
8.7984,0.9385
8.8001,0.8698
8.8018,0.8038
8.8034,0.7769
8.8051,0.8227
8.8067,0.8469
8.8084,0.8592
8.8101,0.8657
8.8117,0.8038
8.8134,0.7767
8.8151,0.8456
8.8167,0.8883
8.8184,0.9137
8.8201,0.9382
8.8217,0.9614
8.8234,0.9952
8.8251,1.0027
8.8267,0.9946
8.8284,1.0350
8.8301,1.0417
8.8317,1.0312
8.8334,1.0434
8.8351,1.0490
8.8367,1.0118
8.8384,0.9616
8.8401,0.8953
8.8417,0.8217
8.8434,0.8611
8.8451,0.8847
8.8468,0.8790
8.8484,0.8562
8.8501,0.8235
8.8518,0.7988
8.8534,0.7907
8.8551,0.7545
8.8567,0.7231
8.8584,0.7087
8.8601,0.6952
8.8618,0.6920
8.8634,0.7015
8.8651,0.7421
8.8667,0.7772
8.8684,0.8018
8.8701,0.8152
8.8718,0.8268
8.8734,0.8401
8.8751,0.8579
8.8767,0.8654
8.8784,0.8737
8.8801,0.8161
8.8817,0.7593
8.8834,0.7646
8.8851,0.7791
8.8867,0.7932
8.8884,0.7935
8.8901,0.7757
8.8917,0.7572
8.8934,0.7590
8.8951,0.7725
8.8968,0.7824
8.8984,0.7869
8.9001,0.7991
8.9017,0.8286
8.9034,0.8463
8.9051,0.8661
8.9067,0.8831
8.9084,0.8956
8.9101,0.9118
8.9118,0.9248
8.9134,0.9384
8.9151,0.9243
8.9167,0.9215
8.9184,0.9242
8.9201,0.8656
8.9217,0.7685
8.9234,0.7364
8.9251,0.7561
8.9267,0.7514
8.9285,0.7339
8.9301,0.7140
8.9317,0.7093
8.9334,0.7321
8.9351,0.7581
8.9367,0.7603
8.9384,0.7596
8.9401,0.7675
8.9417,0.7798
8.9434,0.7956
8.9451,0.8154
8.9468,0.8410
8.9484,0.8896
8.9501,0.9157
8.9517,0.9391
8.9534,0.9588
8.9551,0.9074
8.9568,0.8893
8.9584,0.9393
8.9601,0.9245
8.9617,0.8864
8.9634,0.8793
8.9651,0.8705
8.9667,0.8660
8.9684,0.8554
8.9701,0.8509
8.9717,0.8270
8.9734,0.8213
8.9751,0.8383
8.9767,0.8509
8.9784,0.8599
8.9801,0.8821
8.9818,0.9080
8.9834,0.9531
8.9851,0.9991
8.9867,1.0343
8.9884,1.0613
8.9901,1.0796
8.9917,1.0960
8.9934,1.1020
8.9951,1.0439
8.9967,1.0209
8.9984,1.0113
9.0001,0.9292
9.0017,0.8447
9.0034,0.8348
9.0051,0.8393
9.0067,0.8371
9.0084,0.8313
9.0101,0.8272
9.0118,0.8275
9.0134,0.8151
9.0151,0.7867
9.0168,0.8143
9.0184,0.8363
9.0201,0.8424
9.0217,0.8511
9.0234,0.8628
9.0251,0.8800
9.0268,0.9129
9.0284,0.9397
9.0301,0.9714
9.0317,1.0040
9.0334,1.0476
9.0351,1.0318
9.0367,0.9890
9.0384,1.0075
9.0401,0.9218
9.0417,0.8909
9.0434,0.9259
9.0451,0.9355
9.0467,0.9316
9.0484,0.9230
9.0501,0.9153
9.0518,0.9034
9.0534,0.8831
9.0551,0.8886
9.0567,0.9124
9.0584,0.9221
9.0601,0.9397
9.0617,0.9705
9.0634,1.0336
9.0651,1.0595
9.0667,1.0833
9.0684,1.1009
9.0701,1.1084
9.0717,1.1182
9.0734,1.1445
9.0751,1.1572
9.0768,1.1359
9.0784,1.1050
9.0801,1.0560
9.0818,0.9905
9.0834,0.9805
9.0851,0.9853
9.0867,0.9701
9.0884,0.9628
9.0901,0.9561
9.0918,0.9567
9.0934,0.9718
9.0951,0.9798
9.0967,0.9739
9.0984,0.9603
9.1001,0.9576
9.1017,0.9520
9.1034,0.9354
9.1051,0.9452
9.1067,0.9651
9.1084,0.9818
9.1101,1.0029
9.1118,1.0086
9.1134,1.0226
9.1151,1.0406
9.1168,1.0183
9.1184,0.9922
9.1201,0.9298
9.1217,0.8831
9.1234,0.8767
9.1251,0.8589
9.1267,0.8556
9.1284,0.8825
9.1301,0.9034
9.1317,0.9098
9.1334,0.9117
9.1351,0.9270
9.1368,0.9418
9.1384,0.9666
9.1401,0.9948
