# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,,,,,,,
# Saved: 2026-04-16T04:50:11.107Z,,,,,,,
# Sand Type: Dry bunnings sand,,,,,,,
# Density/Condition: 1.376g/cm^2,,,,,,,
# Normal Force: 2.33086 N,,,,,,,
# Shear Speed: 1 mm/min,,,,,,,
# Operator: Luke,,,,,,,
# Test Series: 001_triplicate_dry_bunnings,,,,,,,
# Setup Description: og,,,,,,,
Displacement (mm),Shear Force (N),,,,,,Shear Force (N)
3.2786,5.7494,,,,,,-5.7494
3.2802,5.7515,,,,,,-5.7515
3.2819,5.7734,,,,,,-5.7734
3.2836,5.755,,,,,,-5.755
3.2852,5.7136,,,,,,-5.7136
3.2869,5.6923,,,,,,-5.6923
3.2886,5.6516,,,,,,-5.6516
3.2902,5.6059,,,,,,-5.6059
3.2919,5.5635,,,,,,-5.5635
3.2936,5.5078,,,,,,-5.5078
3.2952,5.4504,,,,,,-5.4504
3.2969,5.4275,,,,,,-5.4275
3.2986,5.421,,,,,,-5.421
3.3002,5.4273,,,,,,-5.4273
3.3019,5.4423,,,,,,-5.4423
3.3036,5.4577,,,,,,-5.4577
3.3052,5.4808,,,,,,-5.4808
3.3069,5.5008,,,,,,-5.5008
3.3086,5.5253,,,,,,-5.5253
3.3102,5.5474,,,,,,-5.5474
3.3119,5.607,,,,,,-5.607
3.3136,5.6337,,,,,,-5.6337
3.3152,5.6586,,,,,,-5.6586
3.3169,5.688,,,,,,-5.688
3.3186,5.7162,,,,,,-5.7162
3.3202,5.7347,,,,,,-5.7347
3.3219,5.6909,,,,,,-5.6909
3.3236,5.6571,,,,,,-5.6571
3.3252,5.6395,,,,,,-5.6395
3.3269,5.6184,,,,,,-5.6184
3.3286,5.6111,,,,,,-5.6111
3.3302,5.5975,,,,,,-5.5975
3.3319,5.5886,,,,,,-5.5886
3.3336,5.5766,,,,,,-5.5766
3.3352,5.5654,,,,,,-5.5654
3.3369,5.5535,,,,,,-5.5535
3.3386,5.5494,,,,,,-5.5494
3.3402,5.5389,,,,,,-5.5389
3.3419,5.5292,,,,,,-5.5292
3.3435,5.5257,,,,,,-5.5257
3.3452,5.5288,,,,,,-5.5288
3.3469,5.5335,,,,,,-5.5335
3.3486,5.5392,,,,,,-5.5392
3.3502,5.5507,,,,,,-5.5507
3.3519,5.5656,,,,,,-5.5656
3.3535,5.5775,,,,,,-5.5775
3.3552,5.5967,,,,,,-5.5967
3.3569,5.6152,,,,,,-5.6152
3.3585,5.6353,,,,,,-5.6353
3.3602,5.67,,,,,,-5.67
3.3619,5.6592,,,,,,-5.6592
3.3636,5.6536,,,,,,-5.6536
3.3652,5.6515,,,,,,-5.6515
3.3669,5.659,,,,,,-5.659
3.3685,5.7147,,,,,,-5.7147
3.3702,5.7602,,,,,,-5.7602
3.3719,5.772,,,,,,-5.772
3.3735,5.7715,,,,,,-5.7715
3.3752,5.7585,,,,,,-5.7585
3.3769,5.7358,,,,,,-5.7358
3.3785,5.7369,,,,,,-5.7369
3.3802,5.7614,,,,,,-5.7614
3.3819,5.769,,,,,,-5.769
3.3835,5.7766,,,,,,-5.7766
3.3852,5.7716,,,,,,-5.7716
3.3869,5.7959,,,,,,-5.7959
3.3886,5.8226,,,,,,-5.8226
3.3902,5.8353,,,,,,-5.8353
3.3919,5.8484,,,,,,-5.8484
3.3936,5.8491,,,,,,-5.8491
3.3952,5.8417,,,,,,-5.8417
3.3969,5.8386,,,,,,-5.8386
3.3985,5.8458,,,,,,-5.8458
3.4002,5.8619,,,,,,-5.8619
3.4019,5.8886,,,,,,-5.8886
3.4035,5.8923,,,,,,-5.8923
3.4052,5.8739,,,,,,-5.8739
3.4069,5.8495,,,,,,-5.8495
3.4086,5.8686,,,,,,-5.8686
3.4102,5.8615,,,,,,-5.8615
3.4119,5.8465,,,,,,-5.8465
3.4136,5.8392,,,,,,-5.8392
3.4152,5.8406,,,,,,-5.8406
3.4169,5.8391,,,,,,-5.8391
3.4185,5.8379,,,,,,-5.8379
3.4202,5.8464,,,,,,-5.8464
3.4219,5.8606,,,,,,-5.8606
3.4235,5.8749,,,,,,-5.8749
3.4252,5.8973,,,,,,-5.8973
3.4269,5.9059,,,,,,-5.9059
3.4285,5.911,,,,,,-5.911
3.4302,5.9403,,,,,,-5.9403
3.4319,5.9527,,,,,,-5.9527
3.4336,5.9484,,,,,,-5.9484
3.4352,5.9353,,,,,,-5.9353
3.4369,5.9321,,,,,,-5.9321
3.4386,5.9309,,,,,,-5.9309
3.4402,5.939,,,,,,-5.939
3.4419,5.9235,,,,,,-5.9235
3.4435,5.8953,,,,,,-5.8953
3.4452,5.8739,,,,,,-5.8739
3.4469,5.8546,,,,,,-5.8546
3.4485,5.8672,,,,,,-5.8672
3.4502,5.8606,,,,,,-5.8606
3.4519,5.8343,,,,,,-5.8343
3.4535,5.8197,,,,,,-5.8197
3.4552,5.8074,,,,,,-5.8074
3.4569,5.8098,,,,,,-5.8098
3.4586,5.8217,,,,,,-5.8217
3.4602,5.8265,,,,,,-5.8265
3.4619,5.8275,,,,,,-5.8275
3.4636,5.8358,,,,,,-5.8358
3.4652,5.8568,,,,,,-5.8568
3.4669,5.8797,,,,,,-5.8797
3.4685,5.9065,,,,,,-5.9065
3.4702,5.9403,,,,,,-5.9403
3.4719,5.9818,,,,,,-5.9818
3.4736,6.0051,,,,,,-6.0051
3.4752,6.0337,,,,,,-6.0337
3.4769,6.0756,,,,,,-6.0756
3.4785,6.0767,,,,,,-6.0767
3.4802,6.0785,,,,,,-6.0785
3.4819,6.0875,,,,,,-6.0875
3.4836,6.0772,,,,,,-6.0772
3.4852,6.0182,,,,,,-6.0182
3.4869,5.9779,,,,,,-5.9779
3.4885,5.9898,,,,,,-5.9898
3.4902,5.9955,,,,,,-5.9955
3.4919,5.9688,,,,,,-5.9688
3.4936,5.9495,,,,,,-5.9495
3.4952,5.9498,,,,,,-5.9498
3.4969,5.9496,,,,,,-5.9496
3.4986,5.9567,,,,,,-5.9567
3.5002,5.9746,,,,,,-5.9746
3.5019,5.9991,,,,,,-5.9991
3.5035,6.0076,,,,,,-6.0076
3.5052,6.0082,,,,,,-6.0082
3.5069,6.007,,,,,,-6.007
3.5085,6.0057,,,,,,-6.0057
3.5102,6.0146,,,,,,-6.0146
3.5119,6.0126,,,,,,-6.0126
3.5135,6.016,,,,,,-6.016
3.5152,6.0342,,,,,,-6.0342
3.5169,6.0383,,,,,,-6.0383
3.5186,6.0135,,,,,,-6.0135
3.5202,5.9886,,,,,,-5.9886
3.5219,5.9767,,,,,,-5.9767
3.5236,5.9653,,,,,,-5.9653
3.5252,5.93,,,,,,-5.93
3.5269,5.8903,,,,,,-5.8903
3.5285,5.8534,,,,,,-5.8534
3.5302,5.8306,,,,,,-5.8306
3.5319,5.808,,,,,,-5.808
3.5336,5.792,,,,,,-5.792
3.5352,5.8021,,,,,,-5.8021
3.5369,5.8263,,,,,,-5.8263
3.5386,5.8415,,,,,,-5.8415
3.5402,5.8546,,,,,,-5.8546
3.5419,5.8659,,,,,,-5.8659
3.5436,5.8741,,,,,,-5.8741
3.5452,5.8945,,,,,,-5.8945
3.5469,5.9233,,,,,,-5.9233
3.5486,5.915,,,,,,-5.915
3.5502,5.9215,,,,,,-5.9215
3.5519,5.9277,,,,,,-5.9277
3.5536,5.9306,,,,,,-5.9306
3.5552,5.9356,,,,,,-5.9356
3.5569,5.9403,,,,,,-5.9403
3.5586,5.9424,,,,,,-5.9424
3.5602,5.9514,,,,,,-5.9514
3.5619,5.9404,,,,,,-5.9404
3.5636,5.9115,,,,,,-5.9115
3.5652,5.9058,,,,,,-5.9058
3.5669,5.8993,,,,,,-5.8993
3.5686,5.9156,,,,,,-5.9156
3.5702,5.9484,,,,,,-5.9484
3.5719,5.9221,,,,,,-5.9221
3.5736,5.9172,,,,,,-5.9172
3.5752,5.9131,,,,,,-5.9131
3.5769,5.9156,,,,,,-5.9156
3.5786,5.93,,,,,,-5.93
3.5802,5.9508,,,,,,-5.9508
3.5819,5.9799,,,,,,-5.9799
3.5836,5.9935,,,,,,-5.9935
3.5852,6.0077,,,,,,-6.0077
3.5869,6.0268,,,,,,-6.0268
3.5886,6.0394,,,,,,-6.0394
3.5902,6.0475,,,,,,-6.0475
3.5919,6.0655,,,,,,-6.0655
3.5936,6.0792,,,,,,-6.0792
3.5952,6.0703,,,,,,-6.0703
3.5969,6.0919,,,,,,-6.0919
3.5986,6.1054,,,,,,-6.1054
3.6002,6.1063,,,,,,-6.1063
3.6019,6.0952,,,,,,-6.0952
3.6036,6.0683,,,,,,-6.0683
3.6052,6.0399,,,,,,-6.0399
3.6069,6.0143,,,,,,-6.0143
3.6086,5.9948,,,,,,-5.9948
3.6102,5.956,,,,,,-5.956
3.6119,5.9443,,,,,,-5.9443
3.6136,5.9518,,,,,,-5.9518
3.6152,5.9693,,,,,,-5.9693
3.6169,5.9891,,,,,,-5.9891
3.6186,6.0413,,,,,,-6.0413
3.6202,6.0509,,,,,,-6.0509
3.6219,6.0414,,,,,,-6.0414
3.6236,6.0524,,,,,,-6.0524
3.6252,6.0675,,,,,,-6.0675
3.6269,6.0728,,,,,,-6.0728
3.6286,6.0734,,,,,,-6.0734
3.6302,6.0738,,,,,,-6.0738
3.6319,6.0875,,,,,,-6.0875
3.6335,6.0983,,,,,,-6.0983
3.6352,6.1145,,,,,,-6.1145
3.6368,6.1362,,,,,,-6.1362
3.6386,6.1502,,,,,,-6.1502
3.6402,6.1559,,,,,,-6.1559
3.6419,6.1872,,,,,,-6.1872
3.6435,6.1726,,,,,,-6.1726
3.6452,6.1615,,,,,,-6.1615
3.6469,6.174,,,,,,-6.174
3.6486,6.2113,,,,,,-6.2113
3.6502,6.2152,,,,,,-6.2152
3.6519,6.2021,,,,,,-6.2021
3.6536,6.2016,,,,,,-6.2016
3.6552,6.2056,,,,,,-6.2056
3.6569,6.1982,,,,,,-6.1982
3.6586,6.1797,,,,,,-6.1797
3.6602,6.1672,,,,,,-6.1672
3.6619,6.134,,,,,,-6.134
3.6636,6.1086,,,,,,-6.1086
3.6652,6.1054,,,,,,-6.1054
3.6669,6.108,,,,,,-6.108
3.6686,6.1081,,,,,,-6.1081
3.6702,6.1178,,,,,,-6.1178
3.6719,6.1251,,,,,,-6.1251
3.6736,6.1176,,,,,,-6.1176
3.6752,6.1132,,,,,,-6.1132
3.6769,6.1146,,,,,,-6.1146
3.6786,6.1208,,,,,,-6.1208
3.6802,6.1371,,,,,,-6.1371
3.6819,6.1634,,,,,,-6.1634
3.6836,6.1834,,,,,,-6.1834
3.6852,6.1788,,,,,,-6.1788
3.6869,6.1506,,,,,,-6.1506
3.6886,6.1662,,,,,,-6.1662
3.6902,6.2473,,,,,,-6.2473
3.6919,6.2512,,,,,,-6.2512
3.6936,6.2725,,,,,,-6.2725
3.6952,6.2964,,,,,,-6.2964
3.6969,6.31,,,,,,-6.31
3.6986,6.3182,,,,,,-6.3182
3.7002,6.3121,,,,,,-6.3121
3.7019,6.2977,,,,,,-6.2977
3.7036,6.2936,,,,,,-6.2936
3.7052,6.2851,,,,,,-6.2851
3.7069,6.2701,,,,,,-6.2701
3.7086,6.2664,,,,,,-6.2664
3.7102,6.2774,,,,,,-6.2774
3.7119,6.2915,,,,,,-6.2915
3.7136,6.3124,,,,,,-6.3124
3.7152,6.3365,,,,,,-6.3365
3.7169,6.3456,,,,,,-6.3456
3.7186,6.3395,,,,,,-6.3395
3.7202,6.3451,,,,,,-6.3451
3.7219,6.3492,,,,,,-6.3492
3.7236,6.3323,,,,,,-6.3323
3.7252,6.3026,,,,,,-6.3026
3.7269,6.2853,,,,,,-6.2853
3.7285,6.2789,,,,,,-6.2789
3.7302,6.2418,,,,,,-6.2418
3.7319,6.2014,,,,,,-6.2014
3.7336,6.1979,,,,,,-6.1979
3.7352,6.1983,,,,,,-6.1983
3.7369,6.212,,,,,,-6.212
3.7386,6.2099,,,,,,-6.2099
3.7402,6.1946,,,,,,-6.1946
3.7419,6.1752,,,,,,-6.1752
3.7436,6.1703,,,,,,-6.1703
3.7452,6.1854,,,,,,-6.1854
3.7469,6.2026,,,,,,-6.2026
3.7486,6.2088,,,,,,-6.2088
3.7502,6.2169,,,,,,-6.2169
3.7519,6.2197,,,,,,-6.2197
3.7536,6.2002,,,,,,-6.2002
3.7552,6.1843,,,,,,-6.1843
3.7569,6.1818,,,,,,-6.1818
3.7586,6.1914,,,,,,-6.1914
3.7602,6.2499,,,,,,-6.2499
3.7619,6.2846,,,,,,-6.2846
3.7636,6.2978,,,,,,-6.2978
3.7652,6.2933,,,,,,-6.2933
3.7669,6.3168,,,,,,-6.3168
3.7686,6.3472,,,,,,-6.3472
3.7702,6.3487,,,,,,-6.3487
3.7719,6.347,,,,,,-6.347
3.7736,6.334,,,,,,-6.334
3.7752,6.3212,,,,,,-6.3212
3.7769,6.3068,,,,,,-6.3068
3.7786,6.268,,,,,,-6.268
3.7802,6.2448,,,,,,-6.2448
3.7819,6.2333,,,,,,-6.2333
3.7836,6.1957,,,,,,-6.1957
3.7852,6.1993,,,,,,-6.1993
3.7869,6.2122,,,,,,-6.2122
3.7886,6.2184,,,,,,-6.2184
3.7902,6.2248,,,,,,-6.2248
3.7919,6.2404,,,,,,-6.2404
3.7936,6.2626,,,,,,-6.2626
3.7952,6.2866,,,,,,-6.2866
3.7969,6.3121,,,,,,-6.3121
3.7986,6.3363,,,,,,-6.3363
3.8002,6.3585,,,,,,-6.3585
3.8019,6.3736,,,,,,-6.3736
3.8036,6.3577,,,,,,-6.3577
3.8052,6.3031,,,,,,-6.3031
3.8069,6.234,,,,,,-6.234
3.8086,6.2213,,,,,,-6.2213
3.8102,6.1944,,,,,,-6.1944
3.8119,6.1693,,,,,,-6.1693
3.8136,6.1539,,,,,,-6.1539
3.8152,6.1454,,,,,,-6.1454
3.8169,6.1465,,,,,,-6.1465
3.8186,6.1526,,,,,,-6.1526
3.8202,6.1602,,,,,,-6.1602
3.8219,6.1584,,,,,,-6.1584
3.8235,6.1516,,,,,,-6.1516
3.8252,6.1506,,,,,,-6.1506
3.8269,6.1504,,,,,,-6.1504
3.8286,6.1481,,,,,,-6.1481
3.8302,6.1378,,,,,,-6.1378
3.8319,6.1365,,,,,,-6.1365
3.8336,6.1481,,,,,,-6.1481
3.8352,6.1646,,,,,,-6.1646
3.8369,6.1723,,,,,,-6.1723
3.8386,6.1612,,,,,,-6.1612
3.8402,6.1523,,,,,,-6.1523
3.8419,6.1553,,,,,,-6.1553
3.8436,6.1603,,,,,,-6.1603
3.8452,6.1452,,,,,,-6.1452
3.8469,6.1247,,,,,,-6.1247
3.8485,6.1465,,,,,,-6.1465
3.8502,6.1851,,,,,,-6.1851
3.8519,6.1919,,,,,,-6.1919
3.8536,6.189,,,,,,-6.189
3.8552,6.2052,,,,,,-6.2052
3.8569,6.205,,,,,,-6.205
3.8585,6.2039,,,,,,-6.2039
3.8602,6.1958,,,,,,-6.1958
3.8619,6.1846,,,,,,-6.1846
3.8636,6.1946,,,,,,-6.1946
3.8652,6.2153,,,,,,-6.2153
3.8669,6.2205,,,,,,-6.2205
3.8686,6.2036,,,,,,-6.2036
3.8702,6.1954,,,,,,-6.1954
3.8719,6.1886,,,,,,-6.1886
3.8735,6.1721,,,,,,-6.1721
3.8752,6.1503,,,,,,-6.1503
3.8769,6.1341,,,,,,-6.1341
3.8786,6.1067,,,,,,-6.1067
3.8802,6.0942,,,,,,-6.0942
3.8819,6.0768,,,,,,-6.0768
3.8836,6.0514,,,,,,-6.0514
3.8852,6.0137,,,,,,-6.0137
3.8869,5.9918,,,,,,-5.9918
3.8885,6.001,,,,,,-6.001
3.8902,6.001,,,,,,-6.001
3.8919,5.9936,,,,,,-5.9936
3.8936,5.9934,,,,,,-5.9934
3.8952,6.0102,,,,,,-6.0102
3.8969,5.9163,,,,,,-5.9163
3.8985,5.645,,,,,,-5.645
3.9002,5.6926,,,,,,-5.6926
3.9019,5.9215,,,,,,-5.9215
3.9036,5.9774,,,,,,-5.9774
3.9052,6.0166,,,,,,-6.0166
3.9069,6.0568,,,,,,-6.0568
3.9085,6.0956,,,,,,-6.0956
3.9102,6.1516,,,,,,-6.1516
3.9119,6.1982,,,,,,-6.1982
3.9136,6.2156,,,,,,-6.2156
3.9152,6.2332,,,,,,-6.2332
3.9169,6.2472,,,,,,-6.2472
3.9186,6.2488,,,,,,-6.2488
3.9202,6.2459,,,,,,-6.2459
3.9219,6.2523,,,,,,-6.2523
3.9235,6.2487,,,,,,-6.2487
3.9252,6.1837,,,,,,-6.1837
3.9269,6.1816,,,,,,-6.1816
3.9286,6.197,,,,,,-6.197
3.9302,6.1979,,,,,,-6.1979
3.9319,6.1858,,,,,,-6.1858
3.9336,6.1807,,,,,,-6.1807
3.9352,6.1772,,,,,,-6.1772
3.9369,6.1832,,,,,,-6.1832
3.9386,6.1888,,,,,,-6.1888
3.9402,6.2075,,,,,,-6.2075
3.9419,6.21,,,,,,-6.21
3.9435,6.2091,,,,,,-6.2091
3.9452,6.1982,,,,,,-6.1982
3.9469,6.1782,,,,,,-6.1782
3.9486,6.1436,,,,,,-6.1436
3.9502,6.1367,,,,,,-6.1367
3.9519,6.1494,,,,,,-6.1494
3.9536,6.1656,,,,,,-6.1656
3.9552,6.177,,,,,,-6.177
3.9569,6.1786,,,,,,-6.1786
3.9586,6.1768,,,,,,-6.1768
3.9602,6.1777,,,,,,-6.1777
3.9619,6.1792,,,,,,-6.1792
3.9636,6.1655,,,,,,-6.1655
3.9652,6.1408,,,,,,-6.1408
3.9669,6.1187,,,,,,-6.1187
3.9686,6.1419,,,,,,-6.1419
3.9702,6.1489,,,,,,-6.1489
3.9719,6.1491,,,,,,-6.1491
3.9736,6.1467,,,,,,-6.1467
3.9753,6.1421,,,,,,-6.1421
3.9769,6.1284,,,,,,-6.1284
3.9786,6.1115,,,,,,-6.1115
3.9802,6.1083,,,,,,-6.1083
3.9819,6.0862,,,,,,-6.0862
3.9835,6.0885,,,,,,-6.0885
3.9852,6.0826,,,,,,-6.0826
3.9869,6.0951,,,,,,-6.0951
3.9886,6.1153,,,,,,-6.1153
3.9902,6.1107,,,,,,-6.1107
3.9919,6.1282,,,,,,-6.1282
3.9936,6.162,,,,,,-6.162
3.9952,6.1807,,,,,,-6.1807
3.9969,6.1916,,,,,,-6.1916
3.9986,6.1899,,,,,,-6.1899
4.0002,6.1879,,,,,,-6.1879
4.0019,6.1721,,,,,,-6.1721
4.0035,6.1395,,,,,,-6.1395
4.0052,6.1185,,,,,,-6.1185
4.0069,6.1088,,,,,,-6.1088
4.0086,6.1158,,,,,,-6.1158
4.0102,6.1013,,,,,,-6.1013
4.0119,6.0838,,,,,,-6.0838
4.0135,6.0622,,,,,,-6.0622
4.0152,6.0431,,,,,,-6.0431
4.0169,6.0387,,,,,,-6.0387
4.0185,6.031,,,,,,-6.031
4.0202,6.0183,,,,,,-6.0183
4.0219,6.013,,,,,,-6.013
4.0235,6.0225,,,,,,-6.0225
4.0252,6.0417,,,,,,-6.0417
4.0269,6.0669,,,,,,-6.0669
4.0285,6.0828,,,,,,-6.0828
4.0302,6.1014,,,,,,-6.1014
4.0319,6.1217,,,,,,-6.1217
4.0336,6.1412,,,,,,-6.1412
4.0352,6.1574,,,,,,-6.1574
4.0369,6.1706,,,,,,-6.1706
4.0386,6.1866,,,,,,-6.1866
4.0402,6.2036,,,,,,-6.2036
4.0419,6.2194,,,,,,-6.2194
4.0436,6.1981,,,,,,-6.1981
4.0452,6.1926,,,,,,-6.1926
4.0469,6.1958,,,,,,-6.1958
4.0485,6.2013,,,,,,-6.2013
4.0502,6.1999,,,,,,-6.1999
4.0519,6.2042,,,,,,-6.2042
4.0536,6.2085,,,,,,-6.2085
4.0552,6.2254,,,,,,-6.2254
4.0569,6.2342,,,,,,-6.2342
4.0586,6.2397,,,,,,-6.2397
4.0602,6.2404,,,,,,-6.2404
4.0619,6.2304,,,,,,-6.2304
4.0636,6.2325,,,,,,-6.2325
4.0652,6.2415,,,,,,-6.2415
4.0669,6.2428,,,,,,-6.2428
4.0686,6.2325,,,,,,-6.2325
4.0702,6.2281,,,,,,-6.2281
4.0719,6.234,,,,,,-6.234
4.0736,6.2406,,,,,,-6.2406
4.0752,6.2487,,,,,,-6.2487
4.0769,6.2529,,,,,,-6.2529
4.0786,6.2548,,,,,,-6.2548
4.0802,6.2718,,,,,,-6.2718
4.0819,6.29,,,,,,-6.29
4.0836,6.2747,,,,,,-6.2747
4.0852,6.2471,,,,,,-6.2471
4.0869,6.2387,,,,,,-6.2387
4.0886,6.2453,,,,,,-6.2453
4.0903,6.2148,,,,,,-6.2148
4.0919,6.2179,,,,,,-6.2179
4.0936,6.2148,,,,,,-6.2148
4.0952,6.2063,,,,,,-6.2063
4.0969,6.1925,,,,,,-6.1925
4.0986,6.1798,,,,,,-6.1798
4.1002,6.188,,,,,,-6.188
4.1019,6.1995,,,,,,-6.1995
4.1036,6.2051,,,,,,-6.2051
4.1052,6.2196,,,,,,-6.2196
4.1069,6.237,,,,,,-6.237
4.1086,6.2476,,,,,,-6.2476
4.1102,6.2561,,,,,,-6.2561
4.1119,6.2661,,,,,,-6.2661
4.1136,6.2849,,,,,,-6.2849
4.1152,6.3022,,,,,,-6.3022
4.1169,6.3139,,,,,,-6.3139
4.1186,6.3192,,,,,,-6.3192
4.1202,6.3313,,,,,,-6.3313
4.1219,6.3478,,,,,,-6.3478
4.1236,6.3379,,,,,,-6.3379
4.1252,6.3064,,,,,,-6.3064
4.1269,6.2821,,,,,,-6.2821
4.1286,6.29,,,,,,-6.29
4.1302,6.2932,,,,,,-6.2932
4.1319,6.2787,,,,,,-6.2787
4.1336,6.2727,,,,,,-6.2727
4.1352,6.2767,,,,,,-6.2767
4.1369,6.2704,,,,,,-6.2704
4.1386,6.2711,,,,,,-6.2711
4.1402,6.2618,,,,,,-6.2618
4.1419,6.2595,,,,,,-6.2595
4.1436,6.2686,,,,,,-6.2686
4.1452,6.2694,,,,,,-6.2694
4.1469,6.2682,,,,,,-6.2682
4.1486,6.2721,,,,,,-6.2721
4.1502,6.2841,,,,,,-6.2841
4.1519,6.3139,,,,,,-6.3139
4.1536,6.3417,,,,,,-6.3417
4.1552,6.3588,,,,,,-6.3588
4.1569,6.366,,,,,,-6.366
4.1586,6.3685,,,,,,-6.3685
4.1602,6.3713,,,,,,-6.3713
4.1619,6.3826,,,,,,-6.3826
4.1636,6.3843,,,,,,-6.3843
4.1652,6.3454,,,,,,-6.3454
4.1669,6.3306,,,,,,-6.3306
4.1686,6.3562,,,,,,-6.3562
4.1702,6.3659,,,,,,-6.3659
4.1719,6.3781,,,,,,-6.3781
4.1736,6.4001,,,,,,-6.4001
4.1752,6.4105,,,,,,-6.4105
4.1769,6.4139,,,,,,-6.4139
4.1786,6.419,,,,,,-6.419
4.1802,6.4281,,,,,,-6.4281
4.1819,6.4257,,,,,,-6.4257
4.1835,6.4129,,,,,,-6.4129
4.1852,6.39,,,,,,-6.39
4.1869,6.3712,,,,,,-6.3712
4.1886,6.3465,,,,,,-6.3465
4.1902,6.3277,,,,,,-6.3277
4.1919,6.3076,,,,,,-6.3076
4.1935,6.315,,,,,,-6.315
4.1952,6.3407,,,,,,-6.3407
4.1969,6.3703,,,,,,-6.3703
4.1986,6.3965,,,,,,-6.3965
4.2002,6.4177,,,,,,-6.4177
4.2019,6.4219,,,,,,-6.4219
4.2036,6.4231,,,,,,-6.4231
4.2052,6.4335,,,,,,-6.4335
4.2069,6.3965,,,,,,-6.3965
4.2086,6.3862,,,,,,-6.3862
4.2102,6.3408,,,,,,-6.3408
4.2119,6.3395,,,,,,-6.3395
4.2136,6.3459,,,,,,-6.3459
4.2152,6.3485,,,,,,-6.3485
4.2169,6.3533,,,,,,-6.3533
4.2186,6.3599,,,,,,-6.3599
4.2202,6.371,,,,,,-6.371
4.2219,6.3758,,,,,,-6.3758
4.2236,6.3789,,,,,,-6.3789
4.2253,6.3906,,,,,,-6.3906
4.2269,6.4029,,,,,,-6.4029
4.2286,6.4048,,,,,,-6.4048
4.2302,6.4125,,,,,,-6.4125
4.2319,6.453,,,,,,-6.453
4.2336,6.4725,,,,,,-6.4725
4.2352,6.4887,,,,,,-6.4887
4.2369,6.4936,,,,,,-6.4936
4.2386,6.5026,,,,,,-6.5026
4.2402,6.5254,,,,,,-6.5254
4.2419,6.5481,,,,,,-6.5481
4.2436,6.556,,,,,,-6.556
4.2453,6.5397,,,,,,-6.5397
4.2469,6.5091,,,,,,-6.5091
4.2486,6.4824,,,,,,-6.4824
4.2502,6.4435,,,,,,-6.4435
4.2519,6.4145,,,,,,-6.4145
4.2535,6.3823,,,,,,-6.3823
4.2552,6.3452,,,,,,-6.3452
4.2569,6.3294,,,,,,-6.3294
4.2586,6.3369,,,,,,-6.3369
4.2602,6.3541,,,,,,-6.3541
4.2619,6.3645,,,,,,-6.3645
4.2636,6.3734,,,,,,-6.3734
4.2652,6.3849,,,,,,-6.3849
4.2669,6.3916,,,,,,-6.3916
4.2686,6.4002,,,,,,-6.4002
4.2702,6.4096,,,,,,-6.4096
4.2719,6.434,,,,,,-6.434
4.2736,6.4555,,,,,,-6.4555
4.2752,6.4769,,,,,,-6.4769
4.2769,6.5106,,,,,,-6.5106
4.2785,6.5525,,,,,,-6.5525
4.2802,6.5718,,,,,,-6.5718
4.2819,6.5787,,,,,,-6.5787
4.2836,6.5899,,,,,,-6.5899
4.2852,6.5862,,,,,,-6.5862
4.2869,6.5627,,,,,,-6.5627
4.2886,6.5503,,,,,,-6.5503
4.2902,6.5284,,,,,,-6.5284
4.2919,6.5252,,,,,,-6.5252
4.2936,6.543,,,,,,-6.543
4.2952,6.5692,,,,,,-6.5692
4.2969,6.5914,,,,,,-6.5914
4.2986,6.6085,,,,,,-6.6085
4.3002,6.6204,,,,,,-6.6204
4.3019,6.6225,,,,,,-6.6225
4.3036,6.6178,,,,,,-6.6178
4.3052,6.6061,,,,,,-6.6061
4.3069,6.6022,,,,,,-6.6022
4.3086,6.5905,,,,,,-6.5905
4.3102,6.5957,,,,,,-6.5957
4.3119,6.6266,,,,,,-6.6266
4.3136,6.6413,,,,,,-6.6413
4.3152,6.6405,,,,,,-6.6405
4.3169,6.6423,,,,,,-6.6423
4.3186,6.6454,,,,,,-6.6454
4.3203,6.6526,,,,,,-6.6526
4.3219,6.6549,,,,,,-6.6549
4.3236,6.6263,,,,,,-6.6263
4.3252,6.5761,,,,,,-6.5761
4.3269,6.457,,,,,,-6.457
4.3286,6.4244,,,,,,-6.4244
4.3302,6.4064,,,,,,-6.4064
4.3319,6.3921,,,,,,-6.3921
4.3336,6.38,,,,,,-6.38
4.3353,6.3737,,,,,,-6.3737
4.3369,6.3679,,,,,,-6.3679
4.3386,6.3497,,,,,,-6.3497
4.3402,6.3289,,,,,,-6.3289
4.3419,6.3062,,,,,,-6.3062
4.3436,6.2938,,,,,,-6.2938
4.3452,6.3027,,,,,,-6.3027
4.3469,6.3204,,,,,,-6.3204
4.3486,6.3384,,,,,,-6.3384
4.3503,6.3528,,,,,,-6.3528
4.3519,6.3632,,,,,,-6.3632
4.3536,6.3708,,,,,,-6.3708
4.3553,6.3842,,,,,,-6.3842
4.3569,6.3931,,,,,,-6.3931
4.3586,6.405,,,,,,-6.405
4.3603,6.4263,,,,,,-6.4263
4.3619,6.4323,,,,,,-6.4323
4.3636,6.44,,,,,,-6.44
4.3653,6.4276,,,,,,-6.4276
4.3669,6.3883,,,,,,-6.3883
4.3686,6.3862,,,,,,-6.3862
4.3703,6.3887,,,,,,-6.3887
4.3719,6.3818,,,,,,-6.3818
4.3736,6.3759,,,,,,-6.3759
4.3753,6.3815,,,,,,-6.3815
