# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,
# Saved: 2026-04-16T05:32:21.947Z,
# Sand Type: Dry bunnings sand,
# Density/Condition: 1.376g/cm^2,
# Temperature: 24 °C,
# Normal Force: 6.362766 N,
# Shear Speed: 1 mm/min,
# Operator: Luke,
# Test Series: 001_triplicate_dry_bunnings,
# Replicate: 1,
# Setup Description: og,
Displacement (mm),Shear Force (N)
6.9717,9.2042
6.9733,9.2407
6.975,9.2772
6.9767,9.2969
6.9783,9.3073
6.98,9.307
6.9817,9.311
6.9833,9.339
6.985,9.3334
6.9867,9.3103
6.9883,9.2974
6.99,9.2821
6.9917,9.259
6.9933,9.2341
6.995,9.2228
6.9967,9.233
6.9983,9.2433
7,9.2476
7.0017,9.2601
7.0033,9.2728
7.005,9.2758
7.0067,9.2754
7.0083,9.2665
7.01,9.2597
7.0117,9.2561
7.0133,9.2515
7.015,9.2337
7.0167,9.2044
7.0183,9.1939
7.02,9.1926
7.0217,9.1764
7.0233,9.1852
7.025,9.1773
7.0267,9.1211
7.0283,9.0649
7.03,8.986
7.0317,8.9591
7.0334,8.9354
7.035,8.9367
7.0367,8.9541
7.0383,8.9642
7.04,8.9737
7.0417,8.9845
7.0433,8.9741
7.045,8.9617
7.0467,8.9566
7.0483,8.9691
7.05,8.9809
7.0517,8.9856
7.0533,9.0463
7.055,9.0739
7.0567,9.1124
7.0583,9.1448
7.06,9.1707
7.0617,9.1826
7.0633,9.1641
7.065,9.124
7.0667,9.0889
7.0683,9.0752
7.07,9.1166
7.0717,9.1616
7.0733,9.1732
7.075,9.174
7.0767,9.1844
7.0783,9.1801
7.08,9.1882
7.0817,9.2027
7.0833,9.206
7.085,9.2133
7.0867,9.2204
7.0883,9.214
7.09,9.2164
7.0917,9.2417
7.0933,9.2922
7.095,9.3293
7.0967,9.3372
7.0983,9.3375
7.1,9.3318
7.1017,9.3567
7.1033,9.364
7.105,9.3412
7.1067,9.2531
7.1083,9.1605
7.11,9.0919
7.1117,9.0541
7.1133,9.0371
7.115,9.0427
7.1167,9.0717
7.1183,9.0873
7.12,9.0879
7.1217,9.0946
7.1233,9.1027
7.125,9.0901
7.1267,9.0806
7.1283,9.0606
7.13,9.0618
7.1317,9.0935
7.1333,9.1277
7.135,9.1617
7.1367,9.1964
7.1383,9.2211
7.14,9.2364
7.1417,9.2551
7.1433,9.278
7.145,9.2807
7.1467,9.2409
7.1483,9.2418
7.15,9.2398
7.1517,9.2357
7.1533,9.2516
7.155,9.2738
7.1567,9.2957
7.1583,9.3124
7.16,9.3199
7.1617,9.3254
7.1633,9.3296
7.165,9.3273
7.1667,9.3095
7.1683,9.2804
7.17,9.2468
7.1717,9.2498
7.1733,9.2387
7.175,9.2132
7.1767,9.1943
7.1783,9.188
7.18,9.1872
7.1817,9.1905
7.1833,9.2032
7.185,9.1624
7.1867,9.0982
7.1883,9.0591
7.19,9.0598
7.1917,9.0686
7.1933,9.0787
7.195,9.0956
7.1967,9.1173
7.1983,9.1435
7.2,9.1713
7.2017,9.1882
7.2033,9.1801
7.205,9.1584
7.2067,9.1497
7.2083,9.1583
7.21,9.1815
7.2117,9.2099
7.2133,9.2415
7.215,9.2544
7.2167,9.2369
7.2184,9.2344
7.22,9.2319
7.2217,9.2304
7.2233,9.2316
7.225,9.2187
7.2267,9.1696
7.2283,9.1383
7.23,9.1586
7.2317,9.163
7.2333,9.1495
7.235,9.137
7.2367,9.1479
7.2383,9.1709
7.24,9.2022
7.2417,9.2277
7.2433,9.255
7.245,9.29
7.2467,9.3287
7.2483,9.3581
7.25,9.3648
7.2517,9.3613
7.2533,9.3419
7.255,9.3322
7.2567,9.3602
7.2583,9.3993
7.26,9.4318
7.2617,9.4512
7.2634,9.4652
7.265,9.4338
7.2667,9.3659
7.2683,9.3247
7.27,9.312
7.2717,9.3092
7.2733,9.3118
7.275,9.2911
7.2767,9.2678
7.2783,9.2567
7.28,9.2541
7.2817,9.2413
7.2833,9.2018
7.285,9.1706
7.2867,9.1742
7.2883,9.1767
7.29,9.1785
7.2917,9.1852
7.2933,9.1973
7.295,9.2072
7.2967,9.2155
7.2983,9.2263
7.3,9.2392
7.3017,9.2565
7.3033,9.2667
7.305,9.2679
7.3067,9.2303
7.3083,9.1661
7.31,9.1422
7.3117,9.1249
7.3134,9.1109
7.315,9.1086
7.3167,9.1133
7.3183,9.1274
7.32,9.1461
7.3217,9.1568
7.3233,9.1427
7.325,9.1386
7.3267,9.1612
7.3283,9.1863
7.33,9.2039
7.3317,9.2083
7.3334,9.19
7.335,9.1669
7.3367,9.1676
7.3383,9.181
7.34,9.1892
7.3417,9.2112
7.3433,9.2103
7.345,9.1831
7.3467,9.1423
7.3483,9.11
7.35,9.0953
7.3517,9.0809
7.3534,9.0846
7.355,9.0925
7.3567,9.0836
7.3583,9.0453
7.36,9.0367
7.3617,9.0354
7.3633,9.0324
7.365,9.0382
7.3667,9.0561
7.3683,9.0737
7.37,9.0946
7.3717,9.1225
7.3733,9.1462
7.375,9.1639
7.3767,9.1714
7.3783,9.1713
7.38,9.1824
7.3817,9.2148
7.3833,9.2369
7.385,9.2315
7.3867,9.1629
7.3883,9.1401
7.39,9.1839
7.3917,9.2021
7.3933,9.1848
7.395,9.1659
7.3967,9.1661
7.3983,9.178
7.4,9.191
7.4017,9.1967
7.4034,9.1992
7.405,9.2216
7.4067,9.2328
7.4084,9.2438
7.41,9.2246
7.4117,9.2159
7.4134,9.2141
7.415,9.2043
7.4167,9.1982
7.4184,9.2137
7.42,9.2155
7.4217,9.1851
7.4234,9.1762
7.425,9.1827
7.4267,9.1509
7.4283,9.0674
7.43,9.1026
7.4317,9.1228
7.4334,9.135
7.435,9.1198
7.4367,9.0815
7.4384,9.0465
7.44,9.0337
7.4417,9.0339
7.4434,9.0496
7.445,9.0727
7.4467,9.0918
7.4484,9.1054
7.45,9.1082
7.4517,9.0774
7.4534,9.0634
7.455,9.0723
7.4567,9.0762
7.4584,9.0652
7.46,9.0551
7.4617,9.0702
7.4634,9.0744
7.465,9.053
7.4667,8.9924
7.4684,8.9403
7.47,8.9655
7.4717,8.9993
7.4734,8.9982
7.475,8.9998
7.4767,9.0078
7.4784,9.0005
7.48,8.9994
7.4817,9.0088
7.4834,9.0195
7.485,9.0323
7.4867,9.0348
7.4884,9.0345
7.49,9.0228
7.4917,8.9956
7.4934,8.9675
7.495,8.9381
7.4967,8.9174
7.4984,8.8981
7.5,8.8618
7.5017,8.8615
7.5034,8.8944
7.505,8.87
7.5067,8.7915
7.5084,8.7727
7.51,8.8247
7.5117,8.857
7.5134,8.8589
7.515,8.8574
7.5167,8.8562
7.5184,8.864
7.52,8.8716
7.5217,8.9145
7.5234,8.9042
7.525,8.8883
7.5267,8.877
7.5284,8.8655
7.53,8.8432
7.5317,8.8184
7.5334,8.8187
7.535,8.8203
7.5367,8.8346
7.5384,8.8479
7.54,8.8556
7.5417,8.8813
7.5434,8.9167
7.545,8.9231
7.5467,8.8641
7.5484,8.8222
7.55,8.8379
7.5517,8.8613
7.5534,8.8568
7.555,8.863
7.5567,8.8853
7.5584,8.8943
7.56,8.8922
7.5617,8.8976
7.5634,8.9071
7.565,8.897
7.5667,8.8935
7.5684,8.9179
7.57,8.9276
7.5717,8.9436
7.5734,8.9603
7.575,8.9453
7.5767,8.9269
7.5784,8.9266
7.58,8.9263
7.5817,8.9419
7.5834,8.9714
7.585,8.9665
7.5867,8.9355
7.5884,8.8817
7.59,8.8836
7.5917,8.9053
7.5934,8.9071
7.595,8.8991
7.5967,8.8885
7.5984,8.8849
7.6,8.8921
7.6017,8.91
7.6034,8.9249
7.605,8.9337
7.6067,8.9579
7.6084,8.9902
7.61,9.0166
7.6117,9.0318
7.6134,9.0556
7.615,9.073
7.6167,9.0489
7.6184,9.0262
7.62,9.0141
7.6217,9.0083
7.6234,9.0049
7.625,8.9998
7.6267,8.9556
7.6284,8.8943
7.63,8.8755
7.6317,8.8582
7.6334,8.8444
7.635,8.8425
7.6367,8.848
7.6384,8.8729
7.64,8.9044
7.6417,8.948
7.6434,8.9867
7.645,9.0272
7.6467,9.0669
7.6484,9.0909
7.65,9.1065
7.6517,9.1223
7.6534,9.1477
7.655,9.1649
7.6567,9.1625
7.6584,9.1475
7.66,9.1266
7.6617,9.0772
7.6634,9.0467
7.665,9.0262
7.6667,8.9523
7.6684,8.8748
7.67,8.8064
7.6717,8.7441
7.6734,8.7374
7.675,8.7299
7.6767,8.7263
7.6784,8.7298
7.68,8.7276
7.6817,8.7374
7.6834,8.7552
7.685,8.7749
7.6867,8.785
7.6884,8.7839
7.69,8.7729
7.6917,8.7706
7.6934,8.7683
7.695,8.7569
7.6967,8.7562
7.6984,8.776
7.7,8.8008
7.7017,8.8099
7.7034,8.8189
7.705,8.8198
7.7067,8.7993
7.7084,8.7539
7.71,8.824
7.7117,8.8581
7.7134,8.8581
7.715,8.8608
7.7167,8.8714
7.7184,8.8847
7.72,8.8758
7.7217,8.8435
7.7234,8.8192
7.725,8.8179
7.7267,8.8406
7.7284,8.8591
7.73,8.8623
7.7317,8.8649
7.7334,8.8979
7.735,8.8893
7.7367,8.8814
7.7384,8.8876
7.74,8.8873
7.7417,8.8829
7.7434,8.8907
7.745,8.8839
7.7467,8.8413
7.7483,8.8001
7.75,8.8281
7.7517,8.8641
7.7534,8.8664
7.755,8.8701
7.7567,8.927
7.7584,8.9272
7.7601,8.9192
7.7617,8.939
7.7634,8.9617
7.765,8.9849
7.7667,9.0279
7.7684,9.0595
7.7701,9.0695
7.7717,9.0577
7.7734,9.0502
7.7751,9.0341
7.7767,9.0054
7.7784,8.9939
7.7801,9.0423
7.7817,9.0625
7.7834,9.0705
7.7851,9.067
7.7867,9.0095
7.7884,8.9498
7.7901,8.9355
7.7917,8.9325
7.7934,8.9124
7.795,8.9068
7.7967,8.9315
7.7984,8.9527
7.8,8.9727
7.8017,8.9991
7.8034,9.0019
7.805,8.9982
7.8067,8.9998
7.8084,9.0044
7.81,9.0139
7.8117,9.0288
7.8134,9.0438
7.8151,9.0381
7.8167,9.0363
7.8184,9.0495
7.82,9.0446
7.8217,9.0406
7.8234,9.0651
7.8251,9.043
7.8267,8.9257
7.8284,8.8644
7.83,8.8311
7.8317,8.8151
7.8334,8.8035
7.835,8.7989
7.8367,8.7978
7.8384,8.7928
7.84,8.7711
7.8417,8.7461
7.8434,8.729
7.8451,8.7163
7.8467,8.7236
7.8484,8.7342
7.8501,8.6993
7.8517,8.7083
7.8534,8.7282
7.855,8.7424
7.8567,8.7607
7.8584,8.7734
7.8601,8.7868
7.8617,8.7986
7.8634,8.8257
7.8651,8.8472
7.8667,8.8045
7.8684,8.7242
7.8701,8.6998
7.8717,8.674
7.8734,8.6386
7.8751,8.628
7.8767,8.6295
7.8784,8.6475
7.88,8.654
7.8817,8.6732
7.8834,8.7019
7.8851,8.7402
7.8867,8.7833
7.8884,8.8045
7.8901,8.8208
7.8917,8.8294
7.8934,8.8384
7.8951,8.8437
7.8967,8.8763
7.8984,8.9049
7.9,8.931
7.9017,8.9524
7.9034,8.9431
7.9051,8.9015
7.9067,8.8074
7.9084,8.7043
7.9101,8.6683
7.9117,8.6633
7.9134,8.6473
7.9151,8.6296
7.9167,8.6403
7.9184,8.6557
7.9201,8.6813
7.9217,8.7023
7.9234,8.7159
7.9251,8.7324
7.9267,8.7453
7.9284,8.7426
7.93,8.7226
7.9317,8.698
7.9334,8.7012
7.9351,8.7213
7.9367,8.7308
7.9384,8.7328
7.9401,8.7423
7.9417,8.747
7.9434,8.7794
7.9451,8.7902
7.9467,8.7169
7.9484,8.6727
7.9501,8.711
7.9517,8.7295
7.9534,8.7175
7.9551,8.714
7.9567,8.7463
7.9584,8.7774
7.96,8.7829
7.9617,8.7714
7.9634,8.7487
7.9651,8.7414
7.9667,8.754
7.9684,8.751
7.9701,8.7032
7.9717,8.671
7.9734,8.6737
7.9751,8.6798
7.9767,8.6541
7.9784,8.6439
7.9801,8.6374
7.9817,8.6193
7.9834,8.6122
7.9851,8.6317
7.9867,8.612
7.9884,8.5058
7.99,8.3712
7.9917,8.3485
7.9934,8.3751
7.9951,8.4128
7.9967,8.4597
7.9984,8.51
8.0001,8.5543
8.0017,8.6018
8.0034,8.6262
8.0051,8.6472
8.0067,8.6783
8.0084,8.6807
8.01,8.6708
8.0117,8.6553
8.0134,8.6539
8.0151,8.6445
8.0167,8.6388
8.0184,8.6459
8.0201,8.6549
8.0217,8.653
8.0234,8.6517
8.0251,8.6537
8.0267,8.5974
8.0284,8.5009
8.0301,8.4769
8.0317,8.4608
8.0334,8.4633
8.0351,8.4886
8.0367,8.5652
8.0384,8.5901
8.0401,8.5838
8.0417,8.5958
8.0434,8.63
8.0451,8.6661
8.0467,8.7089
8.0484,8.7506
8.05,8.8
8.0517,8.83
8.0534,8.8491
8.0551,8.8577
8.0567,8.8506
8.0584,8.8444
8.0601,8.819
8.0617,8.8158
8.0634,8.7906
8.0651,8.7608
8.0667,8.6818
8.0684,8.5741
8.0701,8.5062
8.0717,8.4551
8.0734,8.4633
8.0751,8.4998
8.0767,8.5377
8.0784,8.5679
8.0801,8.5986
8.0817,8.6352
8.0834,8.6703
8.0851,8.6875
8.0867,8.7104
8.0884,8.714
8.0901,8.7177
8.0917,8.7254
8.0934,8.7431
8.0951,8.7727
8.0968,8.7878
8.0984,8.7679
8.1001,8.7283
8.1017,8.6971
8.1034,8.7054
8.1051,8.7319
8.1067,8.6376
8.1084,8.5794
8.1101,8.5484
8.1117,8.5677
8.1134,8.5987
8.115,8.603
8.1167,8.6291
8.1184,8.6687
8.1201,8.6407
8.1217,8.6095
8.1234,8.6228
8.1251,8.6341
8.1267,8.6685
8.1284,8.7067
8.1301,8.7695
8.1317,8.795
8.1334,8.8215
8.1351,8.8618
8.1367,8.9205
8.1384,8.9764
8.14,9.0116
8.1417,9.0149
8.1434,9.0284
8.1451,8.9871
8.1467,8.8675
8.1484,8.796
8.1501,8.8061
8.1517,8.8418
8.1534,8.7809
8.1551,8.6983
8.1567,8.6504
8.1584,8.604
8.1601,8.5776
8.1617,8.5673
8.1634,8.5671
8.1651,8.5749
8.1667,8.5742
8.1684,8.5618
8.1701,8.552
8.1717,8.5312
8.1734,8.5013
8.1751,8.5001
8.1767,8.502
8.1784,8.3969
8.1801,8.3459
8.1817,8.2995
8.1834,8.3008
8.1851,8.2879
8.1867,8.2568
8.1884,8.2269
8.1901,8.2577
8.1917,8.2535
8.1934,8.2687
8.1951,8.3161
8.1967,8.3655
8.1984,8.4036
8.2001,8.4412
8.2017,8.4927
8.2034,8.5025
8.2051,8.4949
8.2067,8.5011
8.2084,8.5079
8.2101,8.5129
8.2117,8.5064
8.2134,8.5072
8.2151,8.5071
8.2167,8.4953
8.2184,8.5022
8.2201,8.5224
8.2217,8.5279
8.2234,8.5461
8.2251,8.5794
8.2267,8.5096
8.2284,8.4473
8.23,8.4137
8.2317,8.3856
8.2334,8.3848
8.2351,8.3873
8.2367,8.3877
8.2384,8.396
8.2401,8.4187
8.2417,8.4375
8.2434,8.4422
8.2451,8.4312
8.2467,8.4267
8.2484,8.4135
8.2501,8.3992
8.2517,8.3857
8.2534,8.3985
8.2551,8.4228
8.2567,8.4471
8.2584,8.457
8.2601,8.4478
8.2617,8.4305
8.2634,8.4322
8.2651,8.4176
8.2667,8.386
8.2684,8.3493
8.2701,8.3503
8.2717,8.2846
8.2734,8.3095
8.2751,8.3361
8.2767,8.3681
8.2784,8.4075
8.2801,8.4483
8.2817,8.494
8.2834,8.5098
8.2851,8.4989
8.2867,8.5083
8.2884,8.525
8.29,8.5469
8.2917,8.5504
8.2934,8.5553
8.2951,8.5276
8.2967,8.5165
8.2984,8.5096
8.3001,8.4954
8.3017,8.4864
8.3034,8.4708
8.305,8.4614
8.3067,8.4279
8.3084,8.3313
8.3101,8.3381
8.3117,8.3666
8.3134,8.3493
8.3151,8.3254
8.3167,8.3411
8.3184,8.3925
8.3201,8.4154
8.3217,8.4329
8.3234,8.4411
8.3251,8.4487
8.3267,8.465
8.3284,8.4741
8.3301,8.4757
8.3317,8.4471
8.3334,8.4165
8.3351,8.413
8.3367,8.4155
8.3384,8.3914
8.3401,8.3697
8.3417,8.3403
8.3434,8.3464
8.3451,8.3623
8.3467,8.3339
8.3484,8.282
8.3501,8.2661
8.3517,8.2242
8.3534,8.1967
8.3551,8.1951
8.3567,8.209
8.3584,8.229
8.3601,8.2554
8.3618,8.2696
8.3634,8.2815
8.3651,8.3077
8.3667,8.3185
8.3684,8.3148
8.3701,8.2961
8.3717,8.2673
8.3734,8.248
8.3751,8.2289
8.3767,8.2205
8.3784,8.2158
8.3801,8.2029
8.3817,8.1604
8.3834,8.1344
8.3851,8.1132
8.3867,8.0112
8.3884,7.958
8.3901,7.9965
8.3917,8.0289
8.3934,8.047
8.3951,8.0657
8.3967,8.0894
8.3984,8.1037
8.4001,8.1142
8.4017,8.1282
8.4034,8.1261
8.4051,8.1159
8.4067,8.1324
8.4084,8.1521
8.4101,8.1592
8.4118,8.1462
8.4134,8.1542
8.4151,8.1545
8.4167,8.153
8.4184,8.1429
8.4201,8.1418
8.4217,8.1361
8.4234,8.1345
8.4251,8.2047
8.4268,8.223
8.4284,8.1804
8.4301,8.182
8.4318,8.1639
8.4334,8.1339
8.4351,8.0672
8.4368,8.0404
8.4384,8.0269
8.4401,8.0427
8.4418,8.082
8.4434,8.1058
8.4451,8.119
8.4467,8.1408
8.4484,8.161
8.4501,8.1898
8.4518,8.2001
8.4534,8.2069
8.4551,8.2288
8.4567,8.2388
8.4584,8.2169
8.4601,8.2119
8.4617,8.2047
8.4634,8.2101
8.4651,8.1398
8.4667,8.0729
8.4684,8.0666
8.4701,8.0658
8.4718,7.9921
8.4734,7.9698
8.4751,7.973
8.4768,7.9881
8.4784,7.9861
8.48,7.9777
8.4817,7.9673
8.4834,7.9756
8.4851,7.9958
8.4867,8.0268
8.4884,8.046
8.4901,8.0648
8.4918,8.0911
8.4934,8.1178
8.4951,8.1343
8.4967,8.129
8.4984,8.1257
8.5001,8.1282
8.5017,8.1165
8.5034,8.1377
8.5051,8.1702
8.5067,8.1303
8.5084,8.0869
8.5101,8.1025
8.5117,8.1177
8.5134,8.1034
8.5151,8.0979
8.5167,8.1243
8.5184,8.1516
8.5201,8.1574
8.5217,8.1623
8.5234,8.1608
8.5251,8.1657
8.5267,8.1753
8.5284,8.2155
8.5301,8.2205
8.5317,8.2097
8.5334,8.2178
8.5351,8.2307
8.5367,8.236
8.5384,8.2331
8.5401,8.2424
8.5417,8.2396
8.5434,8.2392
8.5451,8.2583
8.5467,8.2526
8.5484,8.2106
8.5501,8.1854
8.5517,8.1379
8.5534,8.1476
8.5551,8.1461
8.5567,8.1417
8.5584,8.1528
8.5601,8.1571
8.5617,8.1603
8.5634,8.1433
8.565,8.1151
8.5667,8.108
8.5684,8.1062
8.5701,8.1028
8.5717,8.0814
8.5734,8.0577
8.5751,8.0264
8.5767,8.0069
8.5784,7.9865
8.58,7.9693
8.5817,7.9525
8.5834,7.9546
8.5851,7.9403
8.5867,7.9089
8.5884,7.9044
8.5901,7.9246
8.5917,7.9063
8.5934,7.8761
8.595,7.8464
8.5967,7.8193
8.5984,7.8723
8.6001,7.8844
8.6017,7.8786
8.6034,7.8619
8.6051,7.8634
8.6067,7.8881
8.6084,7.9046
8.6101,7.9216
8.6117,7.9565
8.6134,7.9886
8.6151,7.9959
8.6168,7.985
8.6184,7.9735
8.6201,7.9605
8.6217,7.9493
8.6234,8.0003
8.6251,7.9997
8.6268,7.9514
8.6284,7.9422
8.6301,8.0073
8.6317,8.0603
8.6334,8.0876
8.635,8.0889
8.6368,8.0811
8.6384,8.0458
8.6401,8.0033
8.6417,7.9786
8.6434,7.9782
8.6451,8.0012
8.6467,8.0451
8.6484,8.0657
8.6501,8.0496
8.6517,8.0422
8.6534,8.0742
8.6551,8.0689
8.6567,8.0409
8.6584,8.0274
8.6601,8.0349
8.6617,8.0302
8.6634,8.0237
8.665,8.0252
8.6667,8.0106
8.6684,7.9136
8.6701,7.9738
8.6717,7.9946
8.6734,7.9882
8.6751,7.9913
8.6767,8.0223
8.6784,8.0504
8.6801,8.0501
8.6817,8.0486
8.6834,8.039
8.6851,8.0416
8.6867,8.0772
8.6884,8.1214
8.6901,8.1173
8.6917,8.1033
8.6934,8.2051
8.6951,8.2309
8.6968,8.2426
8.6984,8.2273
8.7001,8.1883
8.7018,8.1359
8.7034,8.1257
8.7051,8.0921
8.7068,7.9966
8.7084,7.9025
8.7101,7.9169
8.7118,8.014
8.7134,8.0103
8.7151,7.996
8.7168,8.004
8.7184,8.0338
8.7201,8.0578
8.7217,8.0797
8.7234,8.0981
8.7251,8.1023
8.7268,8.0861
8.7284,8.0532
8.7301,8.0279
8.7318,7.9874
8.7334,7.9822
8.7351,7.9832
8.7367,7.9533
8.7384,7.9417
8.7401,7.9366
8.7417,7.9313
8.7434,7.9503
8.7451,7.9796
8.7467,7.9068
8.7484,7.8611
8.7501,7.897
8.7518,7.9074
8.7534,7.8979
8.7551,7.8868
8.7567,7.8809
8.7584,7.8847
8.7601,7.9098
8.7618,7.9376
8.7634,7.9602
8.7651,7.9526
8.7668,7.9357
8.7684,7.8907
8.7701,7.8405
8.7718,7.8135
8.7734,7.8046
8.7751,7.803
8.7767,7.8347
8.7784,7.8846
8.7801,7.9243
8.7818,7.9396
8.7834,7.9784
8.7851,8.019
8.7868,7.8656
8.7884,7.8711
8.7901,7.898
8.7917,7.8792
8.7934,7.8822
8.7951,7.886
8.7968,7.9118
8.7984,7.9327
8.8001,7.9324
8.8018,7.9369
8.8034,7.9337
8.8051,7.9184
8.8067,7.9189
8.8084,7.9268
8.8101,7.9372
8.8118,7.9431
8.8134,7.9574
8.8151,7.9588
8.8168,7.9656
8.8184,7.9652
8.8201,7.9817
8.8218,7.9985
8.8234,8.0231
8.8251,8.0362
8.8268,8.0337
8.8284,7.9664
8.8301,7.9488
8.8318,7.9404
8.8334,7.8937
8.8351,7.8769
8.8367,7.8835
8.8384,7.9225
8.8401,7.9624
8.8418,8.015
8.8434,8.0641
8.8451,8.0888
8.8467,8.1026
8.8484,8.119
8.8501,8.1396
8.8518,8.1535
8.8534,8.1782
8.8551,8.2102
8.8568,8.1741
8.8584,8.1531
8.8601,8.1332
8.8618,8.1084
8.8634,8.1123
8.8651,8.0529
8.8668,7.9549
8.8684,7.8921
8.8701,7.9548
8.8718,8.0698
8.8734,8.0718
8.8751,8.0592
8.8768,8.0389
8.8784,8.0084
8.8801,8.0082
8.8818,8.0528
8.8834,8.0664
8.8851,8.0645
8.8868,8.0759
8.8884,8.076
8.8901,8.0636
8.8918,8.0487
8.8934,8.0061
8.8951,7.9907
8.8968,8.0344
8.8984,8.0747
8.9001,8.0998
8.9018,8.1055
8.9034,8.1599
8.9051,8.194
8.9068,8.1333
8.9084,8.0708
8.9101,8.0807
8.9118,8.0702
8.9134,8.0648
8.9151,8.0539
8.9168,8.0548
8.9184,8.0458
8.9201,8.0396
8.9218,8.0614
8.9234,8.0926
8.9251,8.1149
8.9268,8.1573
8.9284,8.1638
8.9301,8.1472
8.9318,8.1482
8.9334,8.1582
8.9351,8.1594
8.9368,8.1556
8.9384,8.1464
8.9401,8.1382
8.9418,8.1484
8.9434,8.1656
8.9451,8.1971
8.9467,8.1591
8.9484,8.076
8.9501,7.9677
8.9518,7.9382
8.9534,7.9134
8.9551,7.891
8.9567,7.8849
8.9584,7.8836
8.9601,7.8684
8.9618,7.8545
8.9634,7.8462
8.9651,7.8309
8.9668,7.8168
8.9684,7.796
8.9701,7.7833
8.9718,7.7706
8.9734,7.7837
8.9751,7.7752
8.9768,7.7684
8.9784,7.7609
8.9801,7.7627
8.9817,7.7344
8.9834,7.6681
8.9851,7.7219
8.9868,7.761
8.9884,7.7511
8.9901,7.7577
8.9917,7.6911
8.9934,7.6364
8.9951,7.6301
8.9968,7.6598
8.9984,7.6685
9.0001,7.6558
9.0018,7.6577
9.0034,7.6708
9.0051,7.6816
9.0068,7.6983
9.0084,7.7199
9.0101,7.7435
9.0117,7.7483
9.0134,7.7601
9.0151,7.7744
9.0168,7.7806
9.0184,7.786
9.0201,7.785
9.0218,7.8091
9.0234,7.8313
9.0251,7.8383
9.0268,7.7507
9.0284,7.6612
9.0301,7.6735
9.0317,7.6492
9.0334,7.6227
9.0351,7.6186
9.0368,7.6389
9.0384,7.6633
9.04,7.6645
9.0417,7.6717
9.0434,7.6801
9.0451,7.695
9.0468,7.682
9.0484,7.6579
9.0501,7.6465
9.0517,7.6463
9.0534,7.6724
9.0551,7.7113
9.0567,7.7299
9.0584,7.72
9.0601,7.7113
9.0618,7.7051
9.0634,7.7285
9.0651,7.7627
9.0668,7.7583
9.0684,7.7637
9.0701,7.8154
9.0718,7.8731
9.0734,7.8822
9.0751,7.871
9.0768,7.8734
9.0784,7.8738
9.0801,7.864
9.0818,7.8535
9.0834,7.8435
9.0851,7.8481
9.0868,7.8769
9.0884,7.9048
9.0901,7.9364
9.0918,7.9729
9.0934,7.9927
9.0951,7.9991
9.0968,7.9866
9.0984,7.968
9.1001,7.9569
9.1018,7.9678
9.1034,7.9816
9.1051,7.9818
9.1068,7.9535
9.1084,7.9194
9.1101,7.9023
9.1118,7.8707
9.1134,7.8466
9.1151,7.8773
9.1168,7.8863
9.1184,7.8895
9.1201,7.8753
9.1218,7.8678
9.1234,7.8327
9.1251,7.7988
9.1268,7.805
9.1284,7.8239
9.1301,7.8454
9.1318,7.8437
9.1334,7.829
9.1351,7.8117
9.1368,7.8032
9.1384,7.8186
9.1401,7.8319
9.1417,7.8576
9.1434,7.8782
9.1451,7.8913
9.1467,7.8659
9.1484,7.799
9.1501,7.8501
9.1518,7.8962
9.1534,7.8951
9.1551,7.9017
9.1568,7.9438
9.1584,7.9667
9.1601,7.9708
9.1618,7.9203
9.1634,7.9068
9.1651,7.8557
9.1668,7.8594
9.1684,7.8924
9.1701,7.8896
9.1718,7.8658
9.1734,7.8529
9.1751,7.8394
9.1768,7.8169
9.1784,7.8257
9.1801,7.8489
9.1817,7.8479
9.1834,7.8624
9.1851,7.9254
9.1867,7.8363
9.1884,7.8067
9.1901,7.8059
9.1917,7.7676
9.1934,7.7604
9.1951,7.7559
9.1968,7.7709
9.1984,7.7926
9.2001,7.7887
9.2018,7.7916
9.2034,7.7981
9.2051,7.7921
9.2068,7.779
9.2084,7.6809
9.2101,7.6526
9.2118,7.6396
9.2134,7.6462
9.2151,7.6615
9.2168,7.6877
9.2184,7.6895
9.2201,7.6818
9.2218,7.6702
9.2234,7.6912
9.2251,7.709
9.2268,7.6958
9.2284,7.6265
9.2301,7.6452
9.2318,7.7835
9.2334,7.7987
9.2351,7.8261
9.2368,7.8739
9.2384,7.8783
9.2401,7.8176
9.2418,7.8144
9.2434,7.8517
9.2451,7.8692
9.2468,7.8821
9.2484,7.9011
9.2501,7.9273
9.2517,7.9441
9.2534,7.9686
9.2551,8.0016
9.2567,7.9763
9.2584,7.9812
9.2601,8.0085
9.2618,8.0285
9.2634,8.0486
9.2651,8.0774
9.2668,8.0193
9.2684,7.9186
9.2701,7.958
9.2718,7.9951
9.2734,7.9891
9.2751,7.9815
9.2768,7.9809
9.2784,7.9874
9.2801,8.0218
9.2818,8.0703
9.2834,8.0863
9.2851,8.0847
9.2867,8.083
9.2884,8.0619
9.2901,8.03
9.2918,7.9931
9.2934,7.9817
9.2951,7.963
9.2968,7.9102
9.2984,7.8767
9.3001,7.8494
9.3018,7.816
9.3034,7.8047
9.3051,7.804
9.3067,7.7655
9.3084,7.7136
9.3101,7.6991
9.3118,7.6236
9.3134,7.5935
9.3151,7.6041
9.3168,7.6219
9.3184,7.6298
