# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,
# Saved: 2026-04-16T05:09:48.348Z,
# Sand Type: Dry bunnings sand,
# Density/Condition: 1.376g/cm^2,
# Temperature: 24 °C,
# Normal Force: 4.13982 N,
# Shear Speed: 1 mm/min,
# Operator: Luke,
# Test Series: 001_triplicate_dry_bunnings,
# Replicate: 1,
# Setup Description: og,
Displacement (mm),Shear Force (N)
7,6.2759
7.0017,6.283
7.0034,6.2902
7.005,6.2898
7.0067,6.2933
7.0084,6.3035
7.01,6.3155
7.0117,6.3301
7.0134,6.3483
7.015,6.3711
7.0167,6.3764
7.0183,6.3744
7.02,6.3584
7.0217,6.316
7.0234,6.3048
7.025,6.3175
7.0267,6.3058
7.0284,6.29
7.03,6.2841
7.0317,6.2851
7.0334,6.3008
7.035,6.3189
7.0367,6.3317
7.0384,6.3417
7.04,6.3539
7.0417,6.3712
7.0434,6.3849
7.045,6.408
7.0467,6.4081
7.0484,6.406
7.0501,6.4137
7.0517,6.4255
7.0534,6.4243
7.055,6.4149
7.0567,6.4242
7.0584,6.4426
7.06,6.4367
7.0617,6.3772
7.0634,6.3117
7.065,6.282
7.0667,6.2539
7.0683,6.2303
7.07,6.2245
7.0717,6.2205
7.0733,6.2182
7.075,6.2223
7.0767,6.2329
7.0784,6.2434
7.08,6.2579
7.0817,6.274
7.0833,6.2815
7.085,6.2904
7.0867,6.3076
7.0884,6.3199
7.09,6.3321
7.0917,6.364
7.0934,6.3754
7.095,6.3764
7.0967,6.3705
7.0984,6.3682
7.1,6.351
7.1017,6.2974
7.1034,6.263
7.105,6.294
7.1067,6.3262
7.1084,6.3337
7.11,6.3426
7.1117,6.3673
7.1134,6.3951
7.115,6.4184
7.1167,6.4186
7.1184,6.4342
7.12,6.438
7.1217,6.4465
7.1234,6.4558
7.125,6.4555
7.1267,6.454
7.1284,6.4509
7.13,6.4433
7.1317,6.4395
7.1334,6.4416
7.135,6.4443
7.1367,6.4456
7.1384,6.4762
7.14,6.4504
7.1417,6.3791
7.1433,6.3692
7.145,6.3955
7.1467,6.4108
7.1484,6.4172
7.15,6.4185
7.1517,6.4215
7.1534,6.425
7.155,6.4402
7.1567,6.4567
7.1584,6.4601
7.16,6.4771
7.1617,6.5164
7.1634,6.5214
7.165,6.5002
7.1667,6.4729
7.1684,6.4588
7.17,6.4478
7.1717,6.4393
7.1734,6.4379
7.175,6.445
7.1767,6.4549
7.1784,6.4744
7.18,6.4776
7.1817,6.441
7.1834,6.3887
7.1851,6.3585
7.1867,6.3456
7.1884,6.3553
7.19,6.3683
7.1917,6.3802
7.1934,6.3856
7.195,6.3834
7.1967,6.3849
7.1984,6.3856
7.2,6.3843
7.2017,6.3975
7.2034,6.4118
7.205,6.419
7.2067,6.4197
7.2083,6.4344
7.21,6.4318
7.2117,6.4373
7.2134,6.4475
7.215,6.4507
7.2167,6.4543
7.2184,6.4467
7.22,6.4278
7.2217,6.3731
7.2234,6.3094
7.225,6.2889
7.2267,6.2878
7.2284,6.2714
7.2301,6.2476
7.2317,6.2458
7.2334,6.2588
7.235,6.2645
7.2367,6.2617
7.2384,6.2516
7.24,6.2568
7.2417,6.2787
7.2434,6.2839
7.2451,6.284
7.2467,6.2804
7.2484,6.2758
7.2501,6.264
7.2517,6.2483
7.2534,6.2466
7.255,6.2501
7.2567,6.2462
7.2584,6.2491
7.26,6.2473
7.2617,6.2005
7.2634,6.1548
7.265,6.1538
7.2667,6.1626
7.2684,6.1501
7.2701,6.1459
7.2717,6.1629
7.2734,6.1801
7.2751,6.1926
7.2767,6.2064
7.2784,6.2173
7.28,6.2474
7.2817,6.279
7.2834,6.3123
7.285,6.3451
7.2867,6.3802
7.2884,6.4085
7.29,6.4196
7.2917,6.4231
7.2933,6.414
7.2951,6.404
7.2967,6.3959
7.2983,6.4019
7.3,6.399
7.3017,6.3622
7.3034,6.27
7.305,6.2455
7.3067,6.2257
7.3084,6.2158
7.31,6.2116
7.3117,6.2099
7.3134,6.2092
7.3151,6.2081
7.3167,6.2077
7.3184,6.2002
7.32,6.1954
7.3217,6.2092
7.3234,6.2148
7.325,6.205
7.3267,6.204
7.3284,6.2209
7.33,6.2257
7.3317,6.2318
7.3334,6.2362
7.3351,6.2426
7.3367,6.2534
7.3384,6.2581
7.34,6.2576
7.3417,6.2244
7.3434,6.2068
7.345,6.2252
7.3467,6.2436
7.3484,6.2392
7.35,6.247
7.3517,6.2533
7.3534,6.2594
7.3551,6.2696
7.3567,6.2743
7.3584,6.2744
7.36,6.2861
7.3617,6.3119
7.3634,6.3317
7.365,6.3345
7.3667,6.3266
7.3684,6.3287
7.37,6.3355
7.3717,6.3523
7.3734,6.3772
7.3751,6.3841
7.3767,6.4059
7.3784,6.4211
7.3801,6.406
7.3817,6.333
7.3834,6.2432
7.385,6.2137
7.3867,6.1834
7.3884,6.1673
7.39,6.1752
7.3917,6.1924
7.3934,6.2096
7.3951,6.2259
7.3967,6.25
7.3984,6.2526
7.4,6.2548
7.4017,6.2687
7.4034,6.2857
7.405,6.2957
7.4067,6.2994
7.4084,6.3053
7.41,6.3014
7.4117,6.295
7.4134,6.2939
7.415,6.288
7.4167,6.2755
7.4184,6.2746
7.4201,6.2762
7.4217,6.222
7.4233,6.1903
7.4251,6.1459
7.4267,6.087
7.4284,6.0725
7.43,6.0712
7.4317,6.0879
7.4334,6.1083
7.435,6.1211
7.4367,6.1403
7.4384,6.1577
7.44,6.1693
7.4417,6.1777
7.4434,6.1768
7.445,6.185
7.4467,6.2093
7.4484,6.2344
7.45,6.2421
7.4517,6.2465
7.4534,6.2562
7.455,6.271
7.4567,6.2688
7.4584,6.2643
7.46,6.2825
7.4617,6.2468
7.4634,6.2162
7.465,6.2198
7.4667,6.2177
7.4684,6.2315
7.47,6.2406
7.4717,6.2676
7.4734,6.296
7.475,6.3101
7.4767,6.3152
7.4784,6.3196
7.48,6.3303
7.4817,6.3022
7.4834,6.2462
7.4851,6.218
7.4867,6.2038
7.4884,6.1999
7.49,6.2138
7.4917,6.2247
7.4934,6.2266
7.495,6.2287
7.4967,6.2452
7.4984,6.2826
7.5,6.3034
7.5017,6.2791
7.5034,6.2498
7.505,6.2647
7.5067,6.2978
7.5084,6.319
7.51,6.3152
7.5117,6.3177
7.5134,6.326
7.515,6.3358
7.5167,6.3364
7.5184,6.3451
7.5201,6.3583
7.5217,6.3768
7.5234,6.3911
7.525,6.4138
7.5267,6.4293
7.5284,6.4396
7.53,6.4413
7.5317,6.4516
7.5334,6.4728
7.5351,6.4936
7.5367,6.5077
7.5384,6.5084
7.5401,6.4809
7.5417,6.4403
7.5434,6.3945
7.545,6.3889
7.5467,6.3436
7.5484,6.3448
7.55,6.3586
7.5517,6.3647
7.5534,6.3621
7.5551,6.3599
7.5567,6.3652
7.5584,6.3587
7.5601,6.3402
7.5617,6.3131
7.5634,6.3178
7.5651,6.3245
7.5667,6.3304
7.5684,6.3326
7.57,6.3248
7.5717,6.315
7.5734,6.3177
7.5751,6.3275
7.5767,6.3293
7.5784,6.3371
7.5801,6.3483
7.5817,6.3531
7.5834,6.3024
7.5851,6.233
7.5867,6.1875
7.5884,6.1836
7.59,6.1804
7.5917,6.1796
7.5934,6.1815
7.5951,6.1791
7.5967,6.1868
7.5984,6.1892
7.6001,6.1842
7.6017,6.1905
7.6034,6.1994
7.6051,6.2088
7.6067,6.2164
7.6084,6.2314
7.61,6.2698
7.6117,6.2843
7.6134,6.2946
7.6151,6.3088
7.6167,6.322
7.6184,6.3313
7.6201,6.3584
7.6217,6.3279
7.6234,6.3147
7.6251,6.32
7.6267,6.2963
7.6284,6.2817
7.63,6.2732
7.6317,6.2526
7.6334,6.2049
7.6351,6.1789
7.6367,6.1745
7.6384,6.177
7.6401,6.1637
7.6417,6.1681
7.6434,6.1761
7.6451,6.1842
7.6467,6.1883
7.6484,6.2062
7.65,6.2198
7.6517,6.2234
7.6534,6.2215
7.6551,6.215
7.6567,6.2045
7.6584,6.2059
7.6601,6.1913
7.6617,6.1764
7.6634,6.1626
7.665,6.1982
7.6667,6.2274
7.6684,6.223
7.67,6.2175
7.6717,6.2225
7.6734,6.2207
7.6751,6.2262
7.6767,6.2447
7.6784,6.2592
7.6801,6.2989
7.6817,6.3328
7.6834,6.3618
7.6851,6.3851
7.6867,6.4145
7.6884,6.437
7.6901,6.4407
7.6917,6.4457
7.6934,6.4517
7.695,6.4668
7.6967,6.4762
7.6984,6.4911
7.7001,6.5012
7.7017,6.4823
7.7034,6.3281
7.7051,6.2763
7.7067,6.2414
7.7084,6.2221
7.7101,6.2141
7.7117,6.2172
7.7134,6.2217
7.7151,6.2192
7.7167,6.2247
7.7184,6.2286
7.7201,6.2255
7.7217,6.237
7.7234,6.2493
7.7251,6.2559
7.7267,6.292
7.7284,6.3044
7.7301,6.2984
7.7317,6.2846
7.7334,6.2598
7.7351,6.2414
7.7367,6.1992
7.7384,6.0824
7.7401,6.0403
7.7417,6.0651
7.7434,6.0797
7.7451,6.1067
7.7467,6.1491
7.7484,6.1621
7.75,6.1711
7.7517,6.1876
7.7534,6.1999
7.7551,6.2172
7.7567,6.2367
7.7584,6.2453
7.7601,6.2612
7.7617,6.2901
7.7634,6.3126
7.7651,6.3343
7.7667,6.351
7.7684,6.3715
7.7701,6.3891
7.7717,6.4085
7.7734,6.416
7.7751,6.4052
7.7767,6.3937
7.7784,6.3938
7.7801,6.4096
7.7817,6.355
7.7834,6.2944
7.785,6.2708
7.7867,6.2079
7.7884,6.1669
7.7901,6.142
7.7917,6.1381
7.7934,6.128
7.7951,6.1194
7.7967,6.1291
7.7984,6.1326
7.8001,6.1266
7.8017,6.1415
7.8034,6.1559
7.8051,6.168
7.8067,6.1698
7.8084,6.1828
7.81,6.1901
7.8117,6.182
7.8134,6.1763
7.815,6.1727
7.8167,6.1547
7.8184,6.142
7.8201,6.1338
7.8217,6.0875
7.8234,6.0495
7.8251,6.0516
7.8267,6.0447
7.8284,6.0414
7.8301,6.041
7.8317,6.0464
7.8334,6.0674
7.8351,6.0873
7.8367,6.1023
7.8384,6.1155
7.8401,6.142
7.8417,6.177
7.8434,6.2038
7.8451,6.2227
7.8467,6.2337
7.8484,6.2305
7.8501,6.2127
7.8517,6.2144
7.8534,6.2192
7.8551,6.2161
7.8567,6.2071
7.8584,6.2198
7.86,6.2317
7.8617,6.1903
7.8634,6.1041
7.8651,6.0745
7.8667,6.1394
7.8684,6.1608
7.8701,6.1669
7.8717,6.1779
7.8734,6.1911
7.8751,6.1898
7.8767,6.192
7.8784,6.1921
7.8801,6.1905
7.8817,6.1972
7.8834,6.203
7.885,6.2075
7.8867,6.2081
7.8884,6.2082
7.8901,6.2085
7.8917,6.2132
7.8934,6.22
7.8951,6.2164
7.8967,6.2205
7.8984,6.232
7.9,6.2523
7.9017,6.2066
7.9034,6.1181
7.9051,6.0801
7.9067,6.0592
7.9084,6.0269
7.9101,6.0197
7.9117,6.0205
7.9134,6.0203
7.9151,6.0479
7.9167,6.067
7.9184,6.0893
7.92,6.1087
7.9217,6.1282
7.9234,6.1326
7.9251,6.1328
7.9267,6.1311
7.9284,6.1318
7.9301,6.1146
7.9317,6.118
7.9334,6.1356
7.9351,6.1504
7.9367,6.1585
7.9384,6.1846
7.94,6.119
7.9417,6.0678
7.9434,6.0763
7.9451,6.0958
7.9467,6.0898
7.9484,6.0817
7.9501,6.0705
7.9517,6.0743
7.9534,6.0802
7.9551,6.0733
7.9567,6.07
7.9584,6.0774
7.9601,6.0826
7.9617,6.1306
7.9634,6.1518
7.9651,6.1636
7.9667,6.1791
7.9684,6.1927
7.97,6.192
7.9717,6.1882
7.9734,6.1809
7.975,6.1783
7.9767,6.167
7.9784,6.1238
7.9801,6.1294
7.9817,6.1441
7.9834,6.1282
7.9851,6.1186
7.9867,6.069
7.9884,6.0319
7.9901,6.0029
7.9917,6.0119
7.9934,6.0383
7.995,6.0592
7.9967,6.0854
7.9984,6.0974
8.0001,6.0951
8.0017,6.0999
8.0034,6.1042
8.0051,6.1255
8.0067,6.1415
8.0084,6.1625
8.0101,6.2261
8.0117,6.2442
8.0134,6.2425
8.0151,6.2425
8.0167,6.2503
8.0184,6.2656
8.02,6.2571
8.0217,6.2217
8.0234,6.1735
8.025,6.1802
8.0267,6.2034
8.0284,6.2014
8.03,6.1905
8.0317,6.1977
8.0334,6.197
8.0351,6.1941
8.0367,6.2032
8.0384,6.2059
8.0401,6.2025
8.0417,6.2079
8.0434,6.2193
8.0451,6.233
8.0467,6.2448
8.0484,6.2544
8.0501,6.2596
8.0517,6.2544
8.0534,6.2573
8.0551,6.2722
8.0567,6.2954
8.0584,6.3085
8.0601,6.3172
8.0617,6.2436
8.0634,6.1498
8.0651,6.1059
8.0667,6.0334
8.0684,6.0256
8.0701,6.0463
8.0717,6.0738
8.0734,6.1029
8.0751,6.1214
8.0767,6.1398
8.0784,6.1643
8.0801,6.168
8.0817,6.1663
8.0834,6.1694
8.0851,6.1715
8.0867,6.1784
8.0884,6.1938
8.0901,6.2036
8.0917,6.2138
8.0934,6.2237
8.095,6.2297
8.0967,6.2344
8.0984,6.2439
8.1001,6.2416
8.1017,6.2418
8.1034,6.1008
8.1051,6.0747
8.1067,6.0303
8.1084,6.0293
8.1101,6.0416
8.1117,6.0603
8.1134,6.0807
8.115,6.0825
8.1167,6.0823
8.1184,6.0758
8.1201,6.0568
8.1217,6.0608
8.1234,6.0733
8.1251,6.0862
8.1267,6.0811
8.1284,6.0919
8.1301,6.1062
8.1317,6.1117
8.1334,6.1148
8.1351,6.1236
8.1367,6.129
8.1384,6.1341
8.1401,6.1501
8.1417,6.1252
8.1434,6.0398
8.1451,6.0265
8.1467,5.9661
8.1484,5.9425
8.1501,5.9711
8.1517,5.9857
8.1534,5.9996
8.1551,6.0092
8.1567,6.0328
8.1584,6.0484
8.1601,6.0544
8.1617,6.0658
8.1634,6.0787
8.1651,6.0918
8.1667,6.1062
8.1684,6.1374
8.17,6.1699
8.1717,6.1887
8.1734,6.2046
8.1751,6.2261
8.1767,6.2342
8.1784,6.25
8.1801,6.2581
8.1817,6.2207
8.1834,6.1979
8.1851,6.1806
8.1867,6.1275
8.1884,6.1069
8.1901,6.1046
8.1917,6.1226
8.1934,6.132
8.1951,6.1383
8.1967,6.1511
8.1984,6.141
8.2001,6.1262
8.2017,6.1234
8.2034,6.1274
8.2051,6.1353
8.2067,6.1356
8.2084,6.1442
8.2101,6.1426
8.2117,6.1335
8.2134,6.1345
8.2151,6.1384
8.2167,6.1269
8.2184,6.1311
8.2201,6.1358
8.2217,6.065
8.2234,6.0307
8.225,6.0445
8.2267,6.0569
8.2284,6.0398
8.2301,6.0247
8.2317,6.0383
8.2334,6.0501
8.2351,6.0509
8.2367,6.0619
8.2384,6.0811
8.2401,6.0928
8.2417,6.1029
8.2434,6.1151
8.2451,6.1374
8.2467,6.1411
8.2484,6.1395
8.2501,6.1363
8.2517,6.1381
8.2534,6.1382
8.2551,6.138
8.2567,6.1253
8.2584,6.1219
8.2601,6.1683
8.2617,6.182
8.2634,6.1317
8.2651,6.102
8.2667,6.0508
8.2684,6.0059
8.2701,5.9976
8.2717,5.9966
8.2734,6.006
8.2751,6.0105
8.2767,6.0219
8.2784,6.0238
8.2801,6.0116
8.2818,6.0138
8.2834,6.02
8.2851,6.0269
8.2867,6.0191
8.2884,6.0148
8.2901,6.0163
8.2917,6.0037
8.2934,5.9843
8.2951,5.9764
8.2967,5.9771
8.2984,5.9869
8.3,5.9614
8.3017,5.932
8.3034,5.9062
8.305,5.9099
8.3068,5.9355
8.3084,5.936
8.3101,5.9174
8.3117,5.9302
8.3134,5.9598
8.3151,6.0135
8.3167,6.0478
8.3184,6.0714
8.3201,6.0834
8.3217,6.1004
8.3234,6.1212
8.3251,6.1488
8.3267,6.1679
8.3284,6.1893
8.3301,6.2134
8.3317,6.2325
8.3334,6.2446
8.3351,6.2489
8.3367,6.2474
8.3384,6.2553
8.3401,6.2556
8.3417,6.2196
8.3434,6.1511
8.3451,6.093
8.3467,6.0629
8.3484,6.0601
8.3501,6.0498
8.3517,6.0582
8.3534,6.0689
8.3551,6.0648
8.3567,6.0631
8.3584,6.0688
8.3601,6.0617
8.3617,6.0792
8.3634,6.0878
8.3651,6.0929
8.3667,6.0947
8.3684,6.1029
8.3701,6.104
8.3717,6.1041
8.3734,6.1081
8.3751,6.117
8.3767,6.0995
8.3784,5.9938
8.3801,5.9391
8.3817,5.9682
8.3834,5.9906
8.3851,5.9969
8.3867,6.0074
8.3884,6.0176
8.39,6.0219
8.3918,6.0327
8.3934,6.0471
8.395,6.0519
8.3967,6.0488
8.3984,6.0432
8.4001,6.0325
8.4017,6.036
8.4034,6.0523
8.405,6.069
8.4067,6.0727
8.4084,6.1005
8.4101,6.124
8.4117,6.1261
8.4134,6.1248
8.4151,6.1223
8.4167,6.1111
8.4184,6.1045
8.4201,6.1457
8.4217,6.1233
8.4234,6.0789
8.4251,6.0737
8.4267,6.0471
8.4284,6.0451
8.4301,6.0492
8.4317,6.0646
8.4334,6.1045
8.4351,6.0987
8.4367,6.0766
8.4384,6.0753
8.4401,6.0731
8.4417,6.0513
8.4434,6.008
8.4451,5.9918
8.4467,5.976
8.4484,5.9722
8.4501,5.9924
8.4517,6.012
8.4534,6.0308
8.4551,6.0423
8.4567,6.06
8.4584,6.087
8.4601,6.102
8.4618,6.0864
8.4634,6.0635
8.4651,6.054
8.4667,6.0392
8.4684,6.0407
8.4701,6.0375
8.4717,6.0523
8.4734,6.0657
8.4751,6.0824
8.4767,6.1001
8.4784,6.1175
8.48,6.1533
8.4817,6.1886
8.4834,6.2169
8.4851,6.2327
8.4867,6.25
8.4884,6.2677
8.4901,6.281
8.4917,6.2958
8.4934,6.3139
8.4951,6.3296
8.4967,6.3485
8.4984,6.3739
8.5001,6.4047
8.5017,6.4135
8.5034,6.3491
8.5051,6.3704
8.5067,6.3524
8.5084,6.3398
8.5101,6.3339
8.5118,6.3324
8.5134,6.3296
8.5151,6.3424
8.5167,6.3948
8.5184,6.4204
8.5201,6.4164
8.5217,6.417
8.5234,6.4175
8.5251,6.412
8.5267,6.3091
8.5284,6.164
8.5301,6.1547
8.5317,6.2199
8.5334,6.2638
8.5351,6.2599
8.5368,6.2483
8.5384,6.2781
8.5401,6.3183
8.5417,6.3211
8.5434,6.2517
8.5451,6.1919
8.5467,6.1874
8.5484,6.1828
8.5501,6.1699
8.5518,6.1781
8.5534,6.1897
8.5551,6.1894
8.5567,6.1936
8.5584,6.1966
8.5601,6.1798
8.5617,6.1647
8.5634,6.1676
8.565,6.1778
8.5667,6.1699
8.5684,6.1658
8.5701,6.1734
8.5717,6.183
8.5734,6.1846
8.5751,6.177
8.5767,6.1732
8.5784,6.191
8.5801,6.1959
8.5817,6.1613
8.5834,6.0539
8.5851,5.9917
8.5867,5.9439
8.5884,5.9272
8.5901,5.9207
8.5917,5.9287
8.5934,5.94
8.5951,5.9467
8.5967,5.9461
8.5984,5.9429
8.6001,5.9395
8.6017,5.9468
8.6034,5.9552
8.6051,5.9643
8.6067,5.9697
8.6084,5.9802
8.6101,5.9928
8.6117,6.0009
8.6134,6.0126
8.6151,6.0323
8.6168,6.0526
8.6184,6.0958
8.6201,6.1333
8.6217,6.1352
8.6234,6.0634
8.6251,6.0398
8.6267,6.0245
8.6284,6.0229
8.6301,6.0169
8.6317,6.0222
8.6334,6.029
8.6351,6.031
8.6367,6.033
8.6384,6.0306
8.6401,6.0215
8.6418,6.0187
8.6434,6.0331
8.6451,6.075
8.6467,6.098
8.6484,6.1321
8.6501,6.1631
8.6517,6.1863
8.6534,6.2047
8.6551,6.2217
8.6567,6.2399
8.6584,6.2429
8.6601,6.2588
8.6617,6.248
8.6634,6.2097
8.6651,6.151
8.6667,6.1167
8.6684,6.1075
8.6701,6.1204
8.6717,6.1421
8.6734,6.161
8.6751,6.1475
8.6767,6.1292
8.6784,6.1203
8.6801,6.1005
8.6818,6.0465
8.6834,6.011
8.6851,5.9987
8.6868,5.9916
8.6884,5.9991
8.6901,6.0295
8.6917,6.0625
8.6934,6.0625
8.6951,6.0641
8.6967,6.069
8.6984,6.082
8.7001,6.0894
8.7017,6.0778
8.7034,6.0433
8.7051,6.0192
8.7067,6.0219
8.7084,6.0189
8.7101,5.9942
8.7118,5.9834
8.7134,5.978
8.7151,5.9768
8.7167,5.9824
8.7184,5.9851
8.72,5.9879
8.7217,6.0034
8.7234,6.019
8.7251,6.0347
8.7268,6.0418
8.7284,6.0508
8.7301,6.0693
8.7317,6.086
8.7334,6.1023
8.7351,6.1126
8.7368,6.1213
8.7384,6.0765
8.7401,6.0305
8.7418,6.0412
8.7434,5.9853
8.7451,5.9328
8.7467,5.9161
8.7484,5.8952
8.7501,5.8592
8.7517,5.8349
8.7534,5.8217
8.7551,5.81
8.7568,5.8072
8.7584,5.8066
8.76,5.7977
8.7617,5.7989
8.7634,5.8135
8.7651,5.8113
8.7667,5.8138
8.7684,5.8329
8.7701,5.847
8.7717,5.8639
8.7734,5.899
8.7751,5.9347
8.7767,5.944
8.7784,5.9457
8.7801,6.0085
8.7818,6.0538
8.7834,6.0265
8.7851,5.9648
8.7868,5.9293
8.7884,5.9633
8.7901,5.9912
8.7918,6.0539
8.7934,6.0985
8.7951,6.0703
8.7968,6.0644
8.7984,6.0671
8.8001,6.0573
8.8018,6.0603
8.8034,6.0667
8.8051,6.0819
8.8067,6.0855
8.8084,6.101
8.8101,6.1303
8.8117,6.1426
8.8134,6.1522
8.8151,6.1645
8.8168,6.1745
8.8184,6.183
8.8201,6.12
8.8218,6.0548
8.8234,6.0408
8.8251,6.1129
8.8267,6.1708
8.8284,6.1784
8.8301,6.1693
8.8317,6.156
8.8334,6.1263
8.8351,6.1427
8.8368,6.1714
8.8384,6.1833
8.8401,6.1783
8.8418,6.1803
8.8434,6.1847
8.8451,6.1955
8.8468,6.1869
8.8484,6.1319
8.8501,6.0925
8.8518,6.1382
8.8534,6.1991
8.8551,6.2271
8.8567,6.2466
8.8584,6.285
8.8601,6.3269
8.8618,6.2949
8.8634,6.234
8.8651,6.1624
8.8668,6.0965
8.8684,6.1026
8.8701,6.1069
8.8718,6.1214
8.8734,6.1341
8.8751,6.1433
8.8768,6.1563
8.8784,6.1712
8.8801,6.1609
8.8817,6.1562
8.8834,6.1698
8.8851,6.1778
8.8868,6.1807
8.8884,6.1858
8.8901,6.1938
8.8918,6.2017
8.8934,6.2123
8.8951,6.2362
8.8968,6.2708
8.8984,6.2992
8.9001,6.3167
8.9018,6.306
8.9034,6.1947
8.9051,6.1073
8.9068,6.0514
8.9084,6.0214
8.9101,5.9937
8.9118,5.9857
8.9134,5.9855
8.9151,5.976
8.9168,5.98
8.9184,5.9487
8.9201,5.8944
8.9218,5.8749
8.9234,5.8742
8.9251,5.8806
8.9268,5.8821
8.9284,5.8935
8.9301,5.9045
8.9318,5.9288
8.9334,5.9589
8.9351,5.9797
8.9367,5.9857
8.9384,6.0013
8.9401,6.0098
8.9417,6.017
8.9434,6.0105
8.9451,5.9841
8.9468,5.9236
8.9484,5.8731
8.9501,5.8278
8.9518,5.8172
8.9534,5.8645
8.9551,5.8882
8.9568,5.918
8.9584,5.9382
8.9601,5.9401
8.9617,5.9532
8.9634,5.9682
8.9651,5.9892
8.9668,6.0068
8.9684,6.0354
8.9701,6.0646
8.9718,6.0741
8.9734,6.072
8.9751,6.0784
8.9768,6.0862
8.9784,6.0971
8.9801,6.0983
8.9818,6.0881
8.9834,6.0647
8.9851,6.1068
8.9868,6.1362
8.9884,6.1392
8.9901,6.1323
8.9918,6.1229
8.9934,6.1069
8.9951,6.0902
8.9968,6.082
8.9984,6.1014
9.0001,6.1132
9.0018,6.1325
9.0034,6.152
9.0051,6.1601
9.0068,6.1646
9.0084,6.1696
9.0101,6.1878
9.0118,6.2026
9.0134,6.1891
9.0151,6.1816
9.0168,6.1765
9.0184,6.1961
9.0201,6.2013
9.0218,6.1944
9.0234,6.1443
9.0251,6.1397
9.0268,6.1418
9.0284,6.1416
9.0301,6.1529
9.0318,6.1692
9.0334,6.1774
9.0351,6.1885
9.0368,6.214
9.0384,6.2451
9.0401,6.2646
9.0418,6.2719
9.0434,6.2726
9.0451,6.2967
9.0468,6.3164
9.0484,6.3284
9.0501,6.3552
9.0518,6.3923
9.0534,6.4097
9.0551,6.4064
9.0568,6.4134
9.0584,6.4206
9.0601,6.406
9.0618,6.3579
9.0634,6.283
9.0651,6.205
9.0668,6.1114
9.0684,6.0854
9.0701,6.0944
9.0718,6.0964
9.0735,6.0919
9.0751,6.0699
9.0767,6.0541
9.0784,6.0471
9.0801,6.0355
9.0818,6.0416
9.0834,6.0556
9.0851,6.0728
9.0868,6.0798
9.0884,6.0868
9.0901,6.1002
9.0918,6.1381
9.0934,6.1757
9.0951,6.2054
9.0968,6.2212
9.0984,6.2258
9.1001,6.2613
9.1017,6.2784
9.1034,6.2255
9.1051,6.1383
9.1068,6.077
9.1084,6.0944
9.1101,6.1098
9.1118,6.1211
9.1134,6.157
9.1151,6.1118
9.1168,6.0841
9.1184,6.0478
9.1201,6.0192
9.1218,6.0186
9.1234,6.0293
9.1251,6.0474
9.1268,6.0686
9.1284,6.0993
9.1301,6.1311
9.1318,6.1556
9.1334,6.1643
9.1351,6.1797
9.1368,6.1938
9.1384,6.2081
9.1401,6.2204
9.1418,6.2146
9.1434,6.1885
9.1451,6.1112
9.1468,6.0523
9.1484,6.0335
9.1501,6.0256
9.1518,6.0244
9.1534,6.0158
9.1551,5.9988
9.1568,5.9954
9.1584,5.9941
9.1601,5.9851
9.1618,5.9814
9.1634,6.0095
9.1651,6.0295
9.1668,6.0458
9.1684,6.068
9.1701,6.1038
9.1718,6.1436
9.1734,6.1837
9.1751,6.2191
9.1768,6.2392
9.1784,6.2625
9.1801,6.275
9.1817,6.291
9.1834,6.2766
9.1851,6.2536
9.1867,6.1187
9.1884,6.1646
9.1901,6.1922
9.1917,6.198
9.1934,6.1984
9.1951,6.2027
9.1968,6.2171
9.1984,6.228
9.2001,6.2285
9.2018,6.2291
9.2034,6.2339
9.2051,6.2535
9.2068,6.2725
9.2084,6.3024
9.2101,6.3727
9.2118,6.398
9.2134,6.4112
9.2151,6.4196
9.2168,6.4341
9.2184,6.4356
9.2201,6.4268
9.2217,6.3994
9.2234,6.3245
9.2251,6.2198
9.2268,6.1434
9.2284,6.1096
9.2301,6.0759
9.2318,6.056
9.2334,5.9959
9.2351,5.9667
9.2368,5.9646
9.2384,5.9679
9.2401,5.9545
9.2418,5.949
9.2434,5.9516
9.2451,5.961
9.2468,5.9627
9.2484,5.9744
9.2501,5.998
9.2518,6.0225
9.2534,6.0436
9.2551,6.063
9.2568,6.1044
9.2584,6.0881
9.2601,6.0808
9.2618,6.1131
9.2634,6.1032
9.2651,6.0464
9.2668,6.0234
9.2684,6.0428
9.2701,6.0432
9.2718,6.061
9.2734,6.0952
9.2751,6.0906
9.2768,6.0631
9.2784,6.0494
9.2801,6.012
9.2818,6.018
9.2834,6.0396
9.2851,6.0591
9.2868,6.0769
9.2884,6.1069
9.2901,6.1436
9.2917,6.1836
9.2934,6.213
9.2951,6.2292
9.2968,6.2431
9.2984,6.2629
9.3001,6.196
9.3017,6.1166
9.3034,6.1165
9.3051,6.1369
9.3067,6.1474
9.3084,6.1481
9.3101,6.1313
9.3118,6.1056
9.3134,6.0923
9.3151,6.0986
9.3168,6.108
9.3184,6.1164
9.3201,6.1172
9.3218,6.1094
9.3234,6.1108
9.3251,6.1188
9.3268,6.1136
9.3284,6.1448
9.3301,6.1571
9.3318,6.1452
9.3334,6.1437
9.3351,6.1651
9.3368,6.1827
9.3384,6.1981
9.3401,6.2155
9.3417,6.2139
9.3434,6.1763
