# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-16T05:48:18.984Z
# Sand Type: Dry bunnings sand
# Density/Condition: 1.376g/cm^2
# Temperature: 24 °C
# Normal Force: 4139.82 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Test Series: 001_triplicate_dry_bunnings
# Replicate: 1
# Setup Description: og
Displacement (mm),Shear Force (N)
6.7984,6.4436
6.8000,6.4416
6.8017,6.4202
6.8034,6.4103
6.8050,6.4155
6.8067,6.4171
6.8084,6.4119
6.8101,6.3944
6.8117,6.3780
6.8134,6.3653
6.8150,6.3648
6.8167,6.3763
6.8184,6.3903
6.8200,6.3991
6.8217,6.4038
6.8234,6.4204
6.8250,6.4398
6.8267,6.4624
6.8284,6.4753
6.8300,6.4801
6.8317,6.4972
6.8334,6.4841
6.8350,6.4447
6.8367,6.3755
6.8384,6.3244
6.8401,6.3291
6.8417,6.3523
6.8434,6.3651
6.8451,6.3683
6.8467,6.3745
6.8484,6.3768
6.8501,6.3864
6.8517,6.4077
6.8534,6.4319
6.8550,6.4588
6.8567,6.4830
6.8584,6.4770
6.8600,6.4600
6.8617,6.4687
6.8634,6.4928
6.8650,6.5079
6.8667,6.4855
6.8684,6.4748
6.8700,6.4662
6.8717,6.4731
6.8733,6.4783
6.8750,6.4288
6.8767,6.3385
6.8784,6.2830
6.8800,6.2535
6.8817,6.2499
6.8834,6.2641
6.8851,6.2740
6.8867,6.2780
6.8884,6.2831
6.8900,6.2768
6.8917,6.2639
6.8934,6.2532
6.8950,6.2532
6.8967,6.2566
6.8984,6.2600
6.9001,6.2607
6.9017,6.2624
6.9034,6.2727
6.9050,6.2785
6.9067,6.2769
6.9084,6.2796
6.9100,6.2721
6.9117,6.2779
6.9134,6.3019
6.9150,6.2387
6.9167,6.1660
6.9183,6.1308
6.9201,6.1193
6.9217,6.1044
6.9234,6.1024
6.9250,6.1175
6.9267,6.1455
6.9284,6.1757
6.9300,6.1941
6.9317,6.2029
6.9334,6.2036
6.9350,6.2039
6.9367,6.2014
6.9384,6.2011
6.9400,6.2139
6.9417,6.2334
6.9434,6.2518
6.9450,6.2616
6.9467,6.2741
6.9484,6.2807
6.9500,6.2799
6.9517,6.2782
6.9534,6.2748
6.9550,6.2662
6.9567,6.2472
6.9584,6.2317
6.9601,6.2472
6.9617,6.2520
6.9633,6.2280
6.9650,6.2069
6.9667,6.1934
6.9684,6.1956
6.9700,6.2031
6.9717,6.2073
6.9734,6.2084
6.9750,6.2128
6.9767,6.2172
6.9784,6.2087
6.9800,6.2052
6.9817,6.2042
6.9834,6.1970
6.9850,6.2285
6.9867,6.2397
6.9884,6.2476
6.9901,6.2588
6.9917,6.2844
6.9934,6.2989
6.9950,6.2779
6.9967,6.2550
6.9984,6.2442
7.0001,6.2359
7.0017,6.2358
7.0033,6.2582
7.0050,6.2693
7.0067,6.2810
7.0084,6.2907
7.0101,6.2972
7.0117,6.3028
7.0134,6.3086
7.0151,6.3199
7.0167,6.3349
7.0184,6.3458
7.0201,6.3445
7.0217,6.3557
7.0234,6.3746
7.0250,6.3795
7.0267,6.3933
7.0284,6.4051
7.0300,6.4056
7.0317,6.4029
7.0334,6.3985
7.0351,6.3736
7.0367,6.3241
7.0384,6.2725
7.0400,6.2258
7.0417,6.2009
7.0434,6.1883
7.0450,6.1820
7.0467,6.1726
7.0484,6.1637
7.0500,6.1606
7.0517,6.1676
7.0534,6.1638
7.0550,6.1393
7.0567,6.1448
7.0583,6.1579
7.0601,6.1696
7.0617,6.1878
7.0634,6.2065
7.0650,6.2236
7.0667,6.2427
7.0684,6.2564
7.0701,6.2620
7.0717,6.2614
7.0734,6.2710
7.0751,6.2715
7.0767,6.2717
7.0784,6.2914
7.0800,6.3238
7.0817,6.3336
7.0834,6.3315
7.0850,6.3295
7.0867,6.3244
7.0884,6.3239
7.0901,6.3328
7.0917,6.3388
7.0934,6.3409
7.0951,6.3467
7.0967,6.3585
7.0984,6.3741
7.1001,6.3890
7.1017,6.3895
7.1034,6.4138
7.1050,6.4173
7.1067,6.4206
7.1084,6.4420
7.1100,6.4575
7.1117,6.4900
7.1134,6.5184
7.1150,6.5008
7.1167,6.4384
7.1184,6.3751
7.1201,6.3506
7.1217,6.3438
7.1234,6.3294
7.1251,6.3214
7.1267,6.3189
7.1284,6.3172
7.1301,6.3112
7.1317,6.3093
7.1334,6.3028
7.1351,6.2969
7.1367,6.2936
7.1384,6.2982
7.1401,6.3016
7.1417,6.2978
7.1434,6.3010
7.1451,6.3037
7.1467,6.3115
7.1484,6.3201
7.1500,6.3396
7.1517,6.3684
7.1534,6.3712
7.1550,6.3595
7.1567,6.3219
7.1584,6.2799
7.1601,6.2780
7.1617,6.2844
7.1634,6.2769
7.1651,6.2710
7.1667,6.2783
7.1684,6.2867
7.1700,6.3017
7.1717,6.3197
7.1734,6.3350
7.1751,6.3425
7.1767,6.3483
7.1784,6.3483
7.1801,6.3462
7.1817,6.3605
7.1834,6.3802
7.1851,6.3881
7.1867,6.3974
7.1884,6.4007
7.1901,6.4011
7.1917,6.4093
7.1934,6.4385
7.1951,6.4332
7.1967,6.3394
7.1984,6.2822
7.2001,6.2320
7.2017,6.2049
7.2034,6.1939
7.2051,6.1861
7.2067,6.1768
7.2084,6.1743
7.2101,6.1769
7.2117,6.1800
7.2134,6.1671
7.2151,6.1529
7.2167,6.1570
7.2184,6.1700
7.2201,6.1882
7.2217,6.2008
7.2234,6.2193
7.2251,6.2378
7.2267,6.2603
7.2284,6.2773
7.2301,6.2943
7.2317,6.3184
7.2334,6.3416
7.2351,6.3376
7.2367,6.3142
7.2384,6.3130
7.2400,6.3541
7.2417,6.3928
7.2434,6.4055
7.2451,6.4077
7.2467,6.4063
7.2484,6.4042
7.2501,6.4163
7.2517,6.4424
7.2534,6.4659
7.2551,6.4785
7.2567,6.4811
7.2584,6.4590
7.2601,6.4447
7.2617,6.4401
7.2634,6.4575
7.2651,6.4774
7.2667,6.5098
7.2684,6.5238
7.2701,6.5252
7.2717,6.5409
7.2734,6.5594
7.2750,6.5369
7.2767,6.4724
7.2784,6.4288
7.2801,6.4057
7.2817,6.3857
7.2834,6.3705
7.2851,6.3488
7.2867,6.3561
7.2884,6.3623
7.2901,6.3724
7.2917,6.3790
7.2934,6.3659
7.2951,6.3500
7.2967,6.3219
7.2984,6.2984
7.3001,6.2956
7.3017,6.3083
7.3034,6.3336
7.3051,6.3515
7.3067,6.3641
7.3084,6.3713
7.3101,6.3776
7.3117,6.3768
7.3134,6.3812
7.3151,6.3437
7.3167,6.3094
7.3184,6.3116
7.3201,6.3341
7.3217,6.3338
7.3234,6.3469
7.3250,6.3654
7.3267,6.3904
7.3284,6.4104
7.3300,6.4244
7.3317,6.4303
7.3334,6.4301
7.3350,6.4291
7.3367,6.4380
7.3384,6.4694
7.3401,6.4841
7.3417,6.4913
7.3434,6.5031
7.3451,6.5295
7.3467,6.5575
7.3484,6.5667
7.3500,6.5689
7.3517,6.5859
7.3534,6.6026
7.3551,6.6062
7.3567,6.5692
7.3584,6.5039
7.3600,6.4628
7.3617,6.4104
7.3634,6.3927
7.3651,6.3793
7.3667,6.3764
7.3684,6.3780
7.3700,6.3592
7.3717,6.3460
7.3734,6.3324
7.3751,6.3186
7.3767,6.3255
7.3784,6.3309
7.3801,6.3263
7.3817,6.3192
7.3834,6.3196
7.3850,6.3050
7.3867,6.2837
7.3884,6.2621
7.3901,6.2543
7.3917,6.2411
7.3934,6.2227
7.3951,6.2763
7.3967,6.2648
7.3984,6.2407
7.4001,6.2350
7.4017,6.2093
7.4034,6.2138
7.4051,6.2295
7.4067,6.2508
7.4084,6.2784
7.4101,6.2853
7.4117,6.2878
7.4134,6.2957
7.4150,6.3139
7.4167,6.3332
7.4184,6.3516
7.4200,6.3710
7.4217,6.3959
7.4233,6.4315
7.4250,6.4564
7.4267,6.4661
7.4284,6.4694
7.4301,6.4581
7.4317,6.4240
7.4334,6.4119
7.4351,6.3512
7.4367,6.3045
7.4384,6.2844
7.4401,6.2674
7.4417,6.2388
7.4434,6.2225
7.4451,6.2135
7.4467,6.2191
7.4484,6.2191
7.4501,6.2116
7.4517,6.2173
7.4534,6.2077
7.4551,6.1900
7.4567,6.2045
7.4584,6.2174
7.4600,6.2236
7.4617,6.2352
7.4634,6.2537
7.4651,6.2555
7.4667,6.2582
7.4684,6.2701
7.4701,6.2789
7.4717,6.2814
7.4734,6.2981
7.4751,6.3175
7.4767,6.2762
7.4784,6.2440
7.4801,6.2706
7.4817,6.2808
7.4834,6.2678
7.4851,6.2613
7.4867,6.2595
7.4884,6.2731
7.4901,6.2840
7.4917,6.3031
7.4934,6.3255
7.4951,6.3344
7.4967,6.3466
7.4984,6.3576
7.5000,6.3829
7.5017,6.4432
7.5034,6.4652
7.5051,6.4738
7.5067,6.4891
7.5084,6.5010
7.5101,6.5015
7.5117,6.5176
7.5134,6.5467
7.5151,6.5287
7.5167,6.4731
7.5184,6.3950
7.5201,6.3511
7.5217,6.3331
7.5234,6.3249
7.5251,6.3176
7.5267,6.3148
7.5284,6.3046
7.5301,6.2963
7.5317,6.2862
7.5334,6.2810
7.5351,6.2968
7.5367,6.3296
7.5384,6.3496
7.5401,6.3640
7.5417,6.3779
7.5434,6.3955
7.5451,6.3966
7.5467,6.3889
7.5484,6.3831
7.5501,6.3727
7.5517,6.3873
7.5534,6.4326
7.5551,6.4509
7.5567,6.4004
7.5584,6.3458
7.5601,6.3238
7.5617,6.2982
7.5634,6.2680
7.5651,6.2422
7.5667,6.2400
7.5684,6.2627
7.5701,6.2994
7.5717,6.3348
7.5734,6.3820
7.5751,6.3901
7.5767,6.3977
7.5784,6.4096
7.5800,6.4247
7.5817,6.4480
7.5834,6.4832
7.5851,6.5046
7.5867,6.5062
7.5884,6.5048
7.5901,6.5036
7.5917,6.4914
7.5934,6.4843
7.5951,6.4415
7.5967,6.2996
7.5984,6.2920
7.6001,6.2785
7.6017,6.2765
7.6034,6.2863
7.6050,6.2894
7.6067,6.2993
7.6084,6.3156
7.6101,6.3186
7.6117,6.3286
7.6134,6.3376
7.6151,6.3460
7.6167,6.3785
7.6184,6.4066
7.6201,6.4377
7.6217,6.4616
7.6234,6.4880
7.6251,6.5036
7.6267,6.5166
7.6284,6.5208
7.6301,6.5190
7.6317,6.5235
7.6334,6.5069
7.6351,6.4842
7.6367,6.4509
7.6384,6.4022
7.6401,6.4304
7.6417,6.5022
7.6434,6.5015
7.6451,6.5098
7.6467,6.5198
7.6484,6.5059
7.6501,6.4906
7.6517,6.4877
7.6534,6.5046
7.6550,6.5057
7.6567,6.4996
7.6584,6.5118
7.6601,6.5136
7.6617,6.5002
7.6634,6.4950
7.6651,6.4983
7.6667,6.4473
7.6684,6.4373
7.6701,6.4264
7.6717,6.4315
7.6734,6.4536
7.6751,6.4742
7.6768,6.4110
7.6784,6.3473
7.6801,6.3449
7.6817,6.3305
7.6834,6.3193
7.6851,6.3237
7.6867,6.3257
7.6884,6.3234
7.6901,6.3322
7.6917,6.3710
7.6934,6.3779
7.6950,6.3817
7.6967,6.4027
7.6984,6.4300
7.7001,6.4503
7.7017,6.4495
7.7034,6.4547
7.7051,6.4656
7.7067,6.4678
7.7084,6.4672
7.7101,6.4716
7.7117,6.4790
7.7134,6.4843
7.7151,6.4375
7.7167,6.3440
7.7184,6.2819
7.7201,6.2838
7.7217,6.2858
7.7234,6.2841
7.7251,6.2898
7.7267,6.2954
7.7284,6.2994
7.7301,6.3079
7.7317,6.3274
7.7334,6.3515
7.7351,6.3682
7.7367,6.3879
7.7384,6.4426
7.7401,6.4636
7.7417,6.4871
7.7434,6.5046
7.7451,6.5148
7.7467,6.5275
7.7484,6.5378
7.7501,6.5437
7.7517,6.5528
7.7534,6.5650
7.7551,6.5579
7.7567,6.5039
7.7584,6.4018
7.7601,6.3719
7.7618,6.3912
7.7634,6.3708
7.7651,6.3620
7.7667,6.3517
7.7684,6.3599
7.7701,6.3730
7.7718,6.3572
7.7734,6.3361
7.7751,6.3354
7.7767,6.3442
7.7784,6.3419
7.7801,6.3205
7.7817,6.3210
7.7834,6.3224
7.7850,6.3069
7.7867,6.3295
7.7884,6.3292
7.7901,6.3210
7.7917,6.3069
7.7934,6.3052
7.7951,6.3093
7.7967,6.2821
7.7984,6.2322
7.8001,6.2276
7.8017,6.2451
7.8034,6.2397
7.8051,6.2262
7.8067,6.2338
7.8084,6.2822
7.8100,6.3168
7.8117,6.3516
7.8134,6.3743
7.8151,6.3800
7.8167,6.3934
7.8184,6.4096
7.8201,6.4186
7.8217,6.4126
7.8234,6.4179
7.8251,6.4207
7.8267,6.4186
7.8284,6.4233
7.8301,6.4304
7.8317,6.4381
7.8334,6.4339
7.8351,6.3952
7.8367,6.3265
7.8384,6.2474
7.8401,6.1968
7.8418,6.1444
7.8434,6.1284
7.8451,6.1283
7.8468,6.1408
7.8484,6.1576
7.8501,6.1672
7.8517,6.1819
7.8534,6.2023
7.8551,6.2114
7.8567,6.2532
7.8584,6.2770
7.8601,6.2884
7.8617,6.2904
7.8634,6.2996
7.8651,6.3062
7.8667,6.3209
7.8684,6.3445
7.8701,6.3504
7.8717,6.3474
7.8734,6.3581
7.8751,6.3660
7.8767,6.3563
7.8784,6.2315
7.8801,6.2650
7.8817,6.2971
7.8834,6.2936
7.8850,6.2948
7.8867,6.3061
7.8884,6.2891
7.8901,6.2811
7.8917,6.2942
7.8934,6.3246
7.8951,6.3303
7.8967,6.3268
7.8984,6.3462
7.9001,6.3669
7.9017,6.3669
7.9034,6.3408
7.9051,6.3377
7.9067,6.3237
7.9084,6.3288
7.9101,6.3389
7.9117,6.3336
7.9134,6.3312
7.9151,6.3401
7.9167,6.2939
7.9184,6.2289
7.9201,6.2121
7.9217,6.2090
7.9234,6.2104
7.9251,6.1994
7.9267,6.2046
7.9284,6.2111
7.9301,6.2239
7.9317,6.2375
7.9334,6.2397
7.9351,6.2395
7.9367,6.2472
7.9384,6.2484
7.9401,6.2452
7.9417,6.2316
7.9434,6.2365
7.9451,6.2514
7.9467,6.2498
7.9484,6.2475
7.9501,6.2405
7.9517,6.2466
7.9534,6.2782
7.9551,6.3136
7.9567,6.2786
7.9584,6.2135
7.9601,6.1968
7.9617,6.1713
7.9634,6.1618
7.9651,6.1587
7.9667,6.1618
7.9684,6.1633
7.9701,6.1706
7.9717,6.1800
7.9734,6.1972
7.9751,6.2059
7.9767,6.2280
7.9784,6.2406
7.9801,6.2484
7.9817,6.2595
7.9834,6.2874
7.9851,6.3135
7.9867,6.3327
7.9884,6.3479
7.9901,6.3540
7.9917,6.3518
7.9934,6.3600
7.9951,6.3692
7.9967,6.2670
7.9984,6.1956
8.0001,6.2050
8.0017,6.2166
8.0034,6.2120
8.0051,6.2077
8.0067,6.1861
8.0084,6.1880
8.0101,6.2071
8.0117,6.2127
8.0134,6.2027
8.0151,6.1936
8.0167,6.1894
8.0184,6.1881
8.0200,6.1982
8.0217,6.1692
8.0234,6.1421
8.0251,6.1356
8.0267,6.1406
8.0284,6.1494
8.0301,6.1600
8.0317,6.1543
8.0334,6.1474
8.0351,6.1390
8.0367,6.0960
8.0384,6.0555
8.0401,6.0571
8.0417,6.0303
8.0434,6.0216
8.0450,6.0311
8.0467,6.0254
8.0484,6.0226
8.0501,6.0180
8.0517,6.0295
8.0534,6.0476
8.0551,6.0586
8.0568,6.0529
8.0584,6.0458
8.0600,6.0496
8.0617,6.0549
8.0634,6.0693
8.0650,6.0867
8.0668,6.0992
8.0684,6.1284
8.0701,6.1348
8.0717,6.1266
8.0734,6.1620
8.0751,6.1923
8.0767,6.1909
8.0784,6.1615
8.0800,6.1426
8.0817,6.1025
8.0834,6.1088
8.0851,6.1233
8.0867,6.1312
8.0884,6.1284
8.0901,6.1167
8.0917,6.1056
8.0934,6.1044
8.0951,6.0977
8.0968,6.0988
8.0984,6.1113
8.1001,6.1265
8.1017,6.1375
8.1034,6.1595
8.1051,6.1851
8.1067,6.2009
8.1084,6.2202
8.1101,6.2382
8.1117,6.2398
8.1134,6.2339
8.1151,6.2453
8.1168,6.1913
8.1184,6.1244
8.1201,6.0762
8.1217,6.0404
8.1234,6.0522
8.1251,6.0667
8.1267,6.0742
8.1284,6.0748
8.1300,6.0645
8.1317,6.0558
8.1334,6.0619
8.1351,6.0680
8.1367,6.0650
8.1384,6.0685
8.1401,6.0817
8.1417,6.0929
8.1434,6.1118
8.1451,6.1274
8.1468,6.1300
8.1484,6.1288
8.1500,6.1311
8.1517,6.1365
8.1534,6.1376
8.1550,6.1383
8.1567,6.1272
8.1584,6.0981
8.1601,6.0543
8.1618,5.9808
8.1634,5.9663
8.1651,5.9490
8.1668,5.9320
8.1684,5.9144
8.1701,5.8939
8.1718,5.8868
8.1734,5.8922
8.1751,5.8929
8.1767,5.9047
8.1784,5.9111
8.1801,5.9145
8.1817,5.9311
8.1834,5.9527
8.1851,5.9602
8.1868,5.9662
8.1884,5.9758
8.1901,5.9832
8.1917,5.9202
8.1934,5.7920
8.1951,5.8134
8.1967,5.8884
8.1984,5.8801
8.2001,5.8779
8.2017,5.9066
8.2034,5.9165
8.2050,5.9104
8.2067,5.9170
8.2084,5.9261
8.2101,5.9547
8.2117,5.9696
8.2134,5.9791
8.2151,5.9651
8.2167,5.9469
8.2184,5.9453
8.2200,5.9661
8.2217,5.9777
8.2234,5.9856
8.2251,5.9980
8.2268,6.0047
8.2284,6.0085
8.2301,6.0163
8.2318,6.0145
8.2334,6.0188
8.2351,5.9995
8.2367,5.9570
8.2384,5.8991
8.2401,5.9216
8.2417,5.9290
8.2434,5.9156
8.2451,5.9040
8.2468,5.8940
8.2484,5.8825
8.2501,5.8770
8.2517,5.8713
8.2534,5.9113
8.2551,5.9200
8.2567,5.9021
8.2584,5.9061
8.2600,5.9142
8.2617,5.9364
8.2634,5.9693
8.2651,5.9598
8.2667,5.9632
8.2684,5.9921
8.2701,6.0192
8.2717,6.0175
8.2734,6.0252
8.2751,6.0499
8.2767,6.0663
8.2784,5.9997
8.2801,6.0548
8.2817,6.0940
8.2834,6.0840
8.2851,6.0626
8.2867,6.0524
8.2884,6.0535
8.2901,6.0200
8.2918,5.9667
8.2934,5.9253
8.2951,5.8902
8.2968,5.9080
8.2984,5.9409
8.3001,5.9730
8.3017,5.9918
8.3034,6.0113
8.3051,6.0119
8.3067,6.0154
8.3084,6.0328
8.3101,6.0391
8.3117,6.0381
8.3134,6.0559
8.3151,6.0924
8.3168,6.0701
8.3184,6.0228
8.3201,6.0005
8.3217,5.9644
8.3234,5.9532
8.3251,5.9463
8.3267,5.9220
8.3284,5.9039
8.3301,5.8853
8.3317,5.8806
8.3334,5.8821
8.3351,5.8801
8.3367,5.8811
8.3384,5.8732
8.3401,5.8686
8.3418,5.8738
8.3434,5.8918
8.3451,5.9200
8.3467,5.9386
8.3484,5.9475
8.3501,5.9629
8.3517,5.9356
8.3534,5.9161
8.3551,5.9857
8.3567,5.9910
8.3584,5.9573
8.3601,5.9982
8.3618,6.0138
8.3634,6.0002
8.3651,5.9924
8.3667,6.0186
8.3684,6.0095
8.3701,5.9469
8.3718,5.9306
8.3734,5.9396
8.3751,5.9259
8.3768,5.9342
8.3784,5.9544
8.3801,5.9776
8.3818,6.0004
8.3834,6.0168
8.3851,6.0293
8.3868,6.0298
8.3884,6.0480
8.3901,6.0538
8.3918,6.0498
8.3934,6.0582
8.3951,6.0746
8.3968,6.0649
8.3984,5.9586
8.4001,5.9385
8.4018,5.9047
8.4034,5.9254
8.4051,5.9330
8.4068,5.9343
8.4084,5.9394
8.4101,5.9477
8.4118,5.9615
8.4134,5.9705
8.4151,5.9774
8.4168,5.9900
8.4184,6.0069
8.4201,6.0278
8.4217,6.0457
8.4234,6.0581
8.4251,6.0633
8.4267,6.0777
8.4284,6.0995
8.4301,6.1048
8.4317,6.1004
8.4334,6.1079
8.4351,6.1227
8.4367,6.1347
8.4384,6.0822
8.4401,6.0348
8.4417,6.0267
8.4434,6.0407
8.4451,6.0696
8.4467,6.0880
8.4484,6.1137
8.4501,6.1359
8.4518,6.1521
8.4534,6.1640
8.4551,6.1726
8.4568,6.1803
8.4584,6.1924
8.4601,6.2013
8.4618,6.2091
8.4634,6.2213
8.4651,6.2315
8.4668,6.2316
8.4684,6.2338
8.4701,6.2412
8.4718,6.2696
8.4734,6.2718
8.4751,6.2423
8.4768,6.2053
8.4784,6.1627
8.4801,6.1875
8.4817,6.1766
8.4834,6.1704
8.4851,6.1875
8.4868,6.2090
8.4884,6.2174
8.4901,6.2158
8.4918,6.2051
8.4934,6.2042
8.4951,6.2133
8.4968,6.2216
8.4984,6.2391
8.5001,6.2514
8.5018,6.2656
8.5034,6.2732
8.5051,6.2634
8.5068,6.2562
8.5084,6.2632
8.5101,6.2777
8.5118,6.2842
8.5134,6.2891
8.5151,6.2984
8.5168,6.2286
8.5184,6.1797
8.5201,6.1808
8.5218,6.1954
8.5234,6.2015
8.5251,6.2082
8.5268,6.2164
8.5284,6.2146
8.5301,6.1968
8.5318,6.1898
8.5334,6.1917
8.5351,6.1891
8.5368,6.1718
8.5384,6.1604
8.5401,6.1279
8.5418,6.1276
8.5434,6.1392
8.5451,6.1511
8.5468,6.1602
8.5484,6.1569
8.5501,6.1550
8.5518,6.1442
8.5534,6.1375
8.5551,6.1595
8.5568,6.1535
8.5584,6.0893
8.5601,6.0602
8.5618,6.0147
8.5634,6.0086
8.5651,6.0201
8.5668,6.0156
8.5684,6.0104
8.5701,6.0037
8.5718,6.0086
8.5734,6.0191
8.5751,6.0197
8.5768,6.0240
8.5784,6.0322
8.5801,6.0380
8.5818,6.0319
8.5835,6.0213
8.5851,6.0165
8.5868,6.0265
8.5884,6.0397
8.5901,6.0472
8.5918,6.0555
8.5934,6.0562
8.5951,6.0690
8.5968,6.0595
8.5984,6.0052
8.6001,6.0051
8.6018,6.0262
8.6034,6.0179
8.6051,5.9905
8.6067,5.9825
8.6084,5.9653
8.6101,5.9383
8.6118,5.9395
8.6134,5.9448
8.6151,5.9460
8.6168,5.9535
8.6184,5.9591
8.6201,5.9532
8.6217,5.9486
8.6234,5.9670
8.6251,5.9736
8.6268,5.9827
8.6284,5.9926
8.6301,5.9947
8.6318,5.9951
8.6334,6.0290
8.6351,6.0040
8.6368,5.9377
8.6384,5.8932
8.6401,5.8634
8.6418,5.8392
8.6434,5.8515
8.6451,5.8582
8.6467,5.8784
8.6484,5.8922
8.6501,5.8891
8.6518,5.8821
8.6534,5.8731
8.6551,5.8744
8.6568,5.8374
8.6584,5.8142
8.6601,5.7997
8.6618,5.7889
8.6634,5.7896
8.6651,5.7967
8.6668,5.8058
8.6684,5.8064
8.6701,5.8032
8.6717,5.7948
8.6734,5.8040
8.6751,5.8075
8.6768,5.7973
8.6784,5.7582
8.6801,5.7339
8.6818,5.7166
8.6834,5.7432
8.6851,5.7676
8.6868,5.7910
8.6884,5.8094
8.6901,5.8082
8.6918,5.8108
8.6934,5.8132
8.6951,5.8118
8.6967,5.8257
8.6984,5.8392
8.7001,5.8527
8.7018,5.8526
8.7034,5.8463
8.7051,5.8461
8.7068,5.8480
8.7084,5.8623
8.7101,5.8769
8.7117,5.8913
8.7134,5.8912
8.7151,5.8943
8.7167,5.8686
8.7184,5.7805
8.7201,5.7235
8.7217,5.7036
8.7234,5.6960
8.7251,5.6839
8.7268,5.6795
8.7284,5.6835
8.7301,5.6870
8.7318,5.6829
8.7334,5.6793
8.7351,5.6900
8.7368,5.7094
8.7384,5.7224
8.7401,5.7284
8.7418,5.7263
8.7434,5.7295
8.7451,5.7321
8.7468,5.7217
8.7484,5.7232
8.7501,5.7378
8.7518,5.7555
8.7534,5.7965
8.7551,5.8359
8.7568,5.7959
8.7584,5.7224
8.7601,5.6922
8.7618,5.6202
8.7634,5.6446
8.7651,5.6881
8.7668,5.7159
8.7684,5.7271
8.7701,5.7423
8.7718,5.7553
8.7734,5.7630
8.7751,5.7847
8.7768,5.8017
8.7784,5.8145
8.7801,5.8250
8.7818,5.8445
8.7834,5.8799
8.7851,5.9137
8.7868,5.9498
8.7884,5.9773
8.7901,5.9916
8.7918,6.0022
8.7934,6.0135
8.7951,6.0090
8.7968,5.9953
8.7984,5.8606
8.8001,5.8438
8.8017,5.8290
8.8034,5.7907
8.8051,5.7752
8.8067,5.7805
8.8084,5.7968
8.8101,5.8090
8.8117,5.8278
8.8134,5.8415
8.8151,5.8487
8.8168,5.8577
8.8184,5.8600
8.8201,5.8616
8.8218,5.8617
8.8234,5.8716
8.8251,5.8736
8.8267,5.8783
8.8284,5.8829
8.8301,5.8962
8.8318,5.9083
8.8334,5.9056
8.8351,5.9325
8.8368,5.9060
8.8384,5.8208
8.8401,5.8259
8.8418,5.8463
8.8434,5.8383
8.8451,5.8331
8.8468,5.8362
8.8484,5.8328
8.8501,5.8246
8.8518,5.8282
8.8534,5.8280
8.8551,5.8247
8.8568,5.8401
8.8584,5.8386
8.8601,5.8057
8.8618,5.7887
8.8634,5.8271
8.8651,5.8597
8.8668,5.8682
8.8684,5.8622
8.8701,5.8660
8.8717,5.8647
8.8734,5.8783
8.8751,5.8852
8.8768,5.7817
8.8784,5.6969
8.8801,5.6708
8.8818,5.6718
8.8834,5.6560
8.8851,5.6086
8.8867,5.5698
8.8884,5.5423
8.8901,5.5772
8.8918,5.6155
8.8934,5.6251
8.8951,5.6197
8.8968,5.6232
8.8984,5.6514
8.9001,5.6747
8.9018,5.6419
8.9034,5.6341
8.9051,5.6463
8.9068,5.6409
8.9084,5.6342
8.9101,5.6323
8.9117,5.6209
8.9134,5.6279
8.9151,5.6293
8.9168,5.5757
8.9184,5.5524
8.9201,5.5511
8.9218,5.5559
8.9234,5.5673
8.9251,5.5697
8.9268,5.5765
8.9284,5.5936
8.9301,5.6065
8.9318,5.6267
8.9334,5.6441
8.9351,5.6476
8.9368,5.6606
8.9384,5.6873
8.9401,5.7592
8.9418,5.7962
8.9434,5.8358
8.9451,5.8622
8.9468,5.8712
8.9484,5.8705
8.9501,5.8686
8.9517,5.8737
8.9534,5.8972
8.9551,5.9109
8.9568,5.8731
8.9584,5.7409
8.9601,5.6989
8.9618,5.7035
8.9634,5.6504
8.9651,5.6358
8.9668,5.6156
8.9684,5.5960
8.9701,5.6003
8.9717,5.6255
8.9734,5.6334
8.9751,5.6284
8.9767,5.6254
8.9784,5.6277
8.9801,5.6228
8.9818,5.6159
8.9834,5.6048
8.9851,5.5776
8.9868,5.6056
8.9884,5.6208
8.9901,5.6668
8.9918,5.6794
8.9934,5.6877
8.9951,5.7077
8.9968,5.6550
8.9984,5.5856
9.0001,5.5569
9.0018,5.5491
9.0034,5.5597
9.0051,5.5800
9.0068,5.6199
9.0085,5.6311
9.0101,5.6205
9.0118,5.6205
9.0134,5.6173
9.0151,5.5973
9.0168,5.5812
9.0184,5.5888
9.0201,5.6128
9.0218,5.6125
9.0234,5.6258
9.0251,5.6453
9.0268,5.6387
9.0284,5.6446
9.0301,5.6609
9.0318,5.6674
9.0334,5.6698
9.0351,5.6932
9.0368,5.6079
9.0384,5.5717
9.0401,5.5788
9.0418,5.5760
9.0434,5.5724
9.0451,5.5630
9.0468,5.5482
9.0484,5.5345
9.0501,5.5325
9.0518,5.5306
9.0535,5.5339
9.0551,5.5292
9.0568,5.5256
9.0584,5.5442
9.0601,5.5285
9.0618,5.5350
9.0634,5.5566
9.0651,5.5538
9.0668,5.5910
9.0684,5.6414
9.0701,5.6708
9.0718,5.6728
9.0734,5.6840
9.0751,5.7248
9.0768,5.7534
9.0785,5.6989
9.0801,5.6603
9.0818,5.6973
9.0834,5.7034
9.0851,5.7142
9.0868,5.7262
9.0884,5.7407
9.0901,5.7398
9.0918,5.7355
9.0934,5.7401
