# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-10T04:26:02.445Z
Displacement (mm),Shear Force (N)
6.0000,715985.0000
6.0017,716691.0000
6.0033,717297.0000
6.0050,717193.0000
6.0067,716643.0000
6.0083,716534.0000
6.0100,716320.0000
6.0117,714001.0000
6.0133,714948.0000
6.0150,716034.0000
6.0167,716321.0000
6.0183,715675.0000
6.0200,716030.0000
6.0217,716934.0000
6.0233,716216.0000
6.0250,715481.0000
6.0267,715204.0000
6.0283,714854.0000
6.0300,715045.0000
6.0316,717334.0000
6.0333,717793.0000
6.0350,716267.0000
6.0367,717112.0000
6.0383,717755.0000
6.0400,717749.0000
6.0417,716791.0000
6.0433,716251.0000
6.0450,715760.0000
6.0467,715696.0000
6.0484,715808.0000
6.0500,715758.0000
6.0517,714050.0000
6.0533,714073.0000
6.0550,714394.0000
6.0567,713146.0000
6.0583,711769.0000
6.0600,711067.0000
6.0617,710298.0000
6.0633,709101.0000
6.0650,707444.0000
6.0667,706328.0000
6.0683,706831.0000
6.0700,706628.0000
6.0717,705648.0000
6.0733,704401.0000
6.0750,703289.0000
6.0767,702936.0000
6.0783,702990.0000
6.0800,703540.0000
6.0817,705432.0000
6.0833,704412.0000
6.0850,704371.0000
6.0867,705659.0000
6.0883,705917.0000
6.0900,704147.0000
6.0917,702860.0000
6.0933,705522.0000
6.0950,706251.0000
6.0967,707002.0000
6.0983,707299.0000
6.1000,707548.0000
6.1017,708313.0000
6.1033,709317.0000
6.1050,710087.0000
6.1067,712768.0000
6.1083,712962.0000
6.1100,712822.0000
6.1117,712810.0000
6.1133,713139.0000
6.1150,713480.0000
6.1167,714276.0000
6.1183,715469.0000
6.1200,716236.0000
6.1217,717167.0000
6.1233,718232.0000
6.1250,718607.0000
6.1267,718254.0000
6.1283,719563.0000
6.1300,721120.0000
6.1317,721569.0000
6.1333,723309.0000
6.1350,724392.0000
6.1367,724361.0000
6.1383,723923.0000
6.1400,723846.0000
6.1417,723776.0000
6.1433,723819.0000
6.1450,723984.0000
6.1467,724031.0000
6.1483,723943.0000
6.1500,724309.0000
6.1517,725176.0000
6.1533,724437.0000
6.1550,724189.0000
6.1567,724830.0000
6.1583,725471.0000
6.1600,726074.0000
6.1617,727079.0000
6.1633,727641.0000
6.1650,727415.0000
6.1667,727152.0000
6.1683,729353.0000
6.1700,730574.0000
6.1717,727990.0000
6.1733,727364.0000
6.1750,729829.0000
6.1767,731338.0000
6.1783,731463.0000
6.1800,732487.0000
6.1817,732805.0000
6.1833,731758.0000
6.1850,731252.0000
6.1867,731163.0000
6.1883,730733.0000
6.1900,732348.0000
6.1917,735008.0000
6.1933,734812.0000
6.1950,734367.0000
6.1967,733666.0000
6.1983,732752.0000
6.2000,731906.0000
6.2017,730497.0000
6.2033,730456.0000
6.2050,730736.0000
6.2066,731171.0000
6.2083,733159.0000
6.2100,734272.0000
6.2117,732915.0000
6.2133,732277.0000
6.2150,731102.0000
6.2167,728301.0000
6.2183,727309.0000
6.2200,727040.0000
6.2217,726890.0000
6.2233,727163.0000
6.2250,727182.0000
6.2267,726781.0000
6.2283,726186.0000
6.2300,726289.0000
6.2317,726735.0000
6.2333,727190.0000
6.2350,726679.0000
6.2367,724753.0000
6.2383,723181.0000
6.2400,723314.0000
6.2416,725099.0000
6.2433,726519.0000
6.2450,726799.0000
6.2466,727645.0000
6.2483,730997.0000
6.2500,728794.0000
6.2517,725623.0000
6.2533,725809.0000
6.2550,726711.0000
6.2566,725875.0000
6.2583,724286.0000
6.2600,724268.0000
6.2617,724611.0000
6.2633,724531.0000
6.2650,725127.0000
6.2667,726209.0000
6.2683,727138.0000
6.2700,727865.0000
6.2717,728359.0000
6.2733,728312.0000
6.2750,728475.0000
6.2767,729159.0000
6.2783,730299.0000
6.2800,731097.0000
6.2817,731194.0000
6.2833,731476.0000
6.2850,730847.0000
6.2867,729984.0000
6.2883,731694.0000
6.2900,733034.0000
6.2917,731407.0000
6.2933,730225.0000
6.2950,730205.0000
6.2967,726955.0000
6.2983,725952.0000
6.3000,725635.0000
6.3017,726030.0000
6.3033,725865.0000
6.3050,725981.0000
6.3066,725257.0000
6.3084,724357.0000
6.3100,724169.0000
6.3117,724314.0000
6.3133,724799.0000
6.3150,725085.0000
6.3166,726213.0000
6.3183,727588.0000
6.3200,727423.0000
6.3217,727065.0000
6.3233,726754.0000
6.3250,727144.0000
6.3267,728687.0000
6.3283,730094.0000
6.3300,730386.0000
6.3317,728647.0000
6.3333,729229.0000
6.3350,727863.0000
6.3367,725382.0000
6.3383,725337.0000
6.3400,726216.0000
6.3417,726584.0000
6.3433,727915.0000
6.3450,728567.0000
6.3467,728672.0000
6.3483,728488.0000
6.3500,729193.0000
6.3517,730103.0000
6.3534,731198.0000
6.3550,731593.0000
6.3567,731696.0000
6.3583,731238.0000
6.3600,731008.0000
6.3617,731356.0000
6.3633,731541.0000
6.3650,731613.0000
6.3667,732820.0000
6.3683,734350.0000
6.3700,733520.0000
6.3717,731167.0000
6.3733,731413.0000
6.3750,730983.0000
6.3767,730028.0000
6.3783,731137.0000
6.3800,732656.0000
6.3817,733457.0000
6.3833,733321.0000
6.3850,732866.0000
6.3867,732540.0000
6.3883,732987.0000
6.3900,734199.0000
6.3916,736963.0000
6.3933,736828.0000
6.3950,737319.0000
6.3966,739018.0000
6.3983,740742.0000
6.4000,742099.0000
6.4017,743354.0000
6.4033,744830.0000
6.4050,745675.0000
6.4067,747192.0000
6.4083,749173.0000
6.4100,751427.0000
6.4117,749432.0000
6.4133,747740.0000
6.4150,747600.0000
6.4167,747082.0000
6.4184,745857.0000
6.4200,745190.0000
6.4217,745160.0000
6.4233,745602.0000
6.4250,746190.0000
6.4267,746894.0000
6.4283,747107.0000
6.4300,747242.0000
6.4317,747193.0000
6.4333,746748.0000
6.4350,746526.0000
6.4367,747401.0000
6.4383,748861.0000
6.4400,748132.0000
6.4417,747335.0000
6.4433,746111.0000
6.4450,744117.0000
6.4467,742563.0000
6.4483,744637.0000
6.4500,744699.0000
6.4517,742541.0000
6.4533,741157.0000
6.4550,742665.0000
6.4567,740961.0000
6.4583,740706.0000
6.4600,741533.0000
6.4617,742087.0000
6.4633,742725.0000
6.4650,742762.0000
6.4667,742473.0000
6.4683,741957.0000
6.4700,741914.0000
6.4717,741408.0000
6.4734,740416.0000
6.4750,739499.0000
6.4767,739016.0000
6.4784,738878.0000
6.4800,738727.0000
6.4816,739169.0000
6.4833,739640.0000
6.4850,740044.0000
6.4867,741722.0000
6.4883,743350.0000
6.4900,743954.0000
6.4917,743662.0000
6.4934,743863.0000
6.4950,743481.0000
6.4967,742766.0000
6.4984,740811.0000
6.5000,740541.0000
6.5017,740853.0000
6.5034,739983.0000
6.5050,739162.0000
6.5067,738729.0000
6.5084,737936.0000
6.5100,738592.0000
6.5117,738642.0000
6.5134,738231.0000
6.5150,738611.0000
6.5167,739987.0000
6.5184,741027.0000
6.5200,742324.0000
6.5217,743466.0000
6.5234,743886.0000
6.5250,743079.0000
6.5267,743698.0000
6.5283,744734.0000
6.5300,740140.0000
6.5317,736168.0000
6.5333,738609.0000
6.5350,737213.0000
6.5367,736295.0000
6.5384,736788.0000
6.5400,736913.0000
6.5417,736728.0000
6.5434,737378.0000
6.5450,738667.0000
6.5467,738394.0000
6.5484,737002.0000
6.5500,736349.0000
6.5517,736580.0000
6.5534,736713.0000
6.5550,736487.0000
6.5567,735709.0000
6.5584,733250.0000
6.5600,732510.0000
6.5617,732112.0000
6.5634,732331.0000
6.5650,732459.0000
6.5667,732638.0000
6.5684,732866.0000
6.5700,732452.0000
6.5717,728802.0000
6.5733,727057.0000
6.5750,725785.0000
6.5767,724605.0000
6.5784,723491.0000
6.5800,722993.0000
6.5817,724213.0000
6.5834,725440.0000
6.5850,726535.0000
6.5867,726192.0000
6.5884,725620.0000
6.5900,725465.0000
6.5917,724471.0000
6.5934,723051.0000
6.5950,722284.0000
6.5967,722941.0000
6.5984,724356.0000
6.6000,724372.0000
6.6017,724550.0000
6.6034,724918.0000
6.6050,724246.0000
6.6067,724780.0000
6.6084,726249.0000
6.6100,726009.0000
6.6117,724021.0000
6.6134,723393.0000
6.6151,721517.0000
6.6167,719109.0000
6.6184,717604.0000
6.6200,717163.0000
6.6217,716243.0000
6.6234,714800.0000
6.6250,714037.0000
6.6267,714634.0000
6.6284,715920.0000
6.6300,716337.0000
6.6317,716461.0000
6.6334,716214.0000
6.6350,715362.0000
6.6367,714354.0000
6.6384,713650.0000
6.6400,713515.0000
6.6417,714095.0000
6.6434,714261.0000
6.6450,714152.0000
6.6467,714055.0000
6.6484,715579.0000
6.6500,716315.0000
6.6517,715125.0000
6.6534,715040.0000
6.6550,714437.0000
6.6567,713920.0000
6.6584,713755.0000
6.6600,714060.0000
6.6617,714345.0000
6.6634,714177.0000
6.6650,713806.0000
6.6667,713628.0000
6.6684,713911.0000
6.6700,715163.0000
6.6717,716989.0000
6.6734,718491.0000
6.6750,719276.0000
6.6767,722401.0000
6.6783,723250.0000
6.6800,722365.0000
6.6817,718770.0000
6.6834,716732.0000
6.6850,717213.0000
6.6867,718377.0000
6.6884,720989.0000
6.6900,721889.0000
6.6917,719589.0000
6.6934,718017.0000
6.6950,721585.0000
6.6967,723803.0000
6.6984,723802.0000
6.7000,722777.0000
6.7017,723312.0000
6.7034,723230.0000
6.7050,723254.0000
6.7067,722814.0000
6.7083,722831.0000
6.7100,723901.0000
6.7117,724687.0000
6.7133,725456.0000
6.7150,725809.0000
6.7167,725741.0000
6.7183,725046.0000
6.7200,724241.0000
6.7217,723820.0000
6.7234,723370.0000
6.7250,722811.0000
6.7267,723168.0000
6.7284,724372.0000
6.7300,723690.0000
6.7317,720569.0000
6.7334,720643.0000
6.7350,722097.0000
6.7367,722806.0000
6.7384,723567.0000
6.7400,725259.0000
6.7417,726417.0000
6.7434,726339.0000
6.7450,725916.0000
6.7467,725355.0000
6.7484,721491.0000
6.7500,722540.0000
6.7517,724050.0000
6.7534,722262.0000
6.7550,720854.0000
6.7567,721349.0000
6.7584,722025.0000
6.7600,722447.0000
6.7617,722581.0000
6.7633,722662.0000
6.7650,722979.0000
6.7667,723320.0000
6.7683,724481.0000
6.7700,724970.0000
6.7717,715377.0000
6.7734,713875.0000
6.7750,712372.0000
6.7767,710505.0000
6.7784,708793.0000
6.7800,708037.0000
6.7817,707508.0000
6.7834,707040.0000
6.7850,707632.0000
6.7867,708170.0000
6.7884,707607.0000
6.7900,706832.0000
6.7917,705876.0000
6.7934,704742.0000
6.7950,702801.0000
6.7967,703197.0000
6.7984,703102.0000
6.8000,702264.0000
6.8017,701409.0000
6.8034,700665.0000
6.8050,699837.0000
6.8067,698777.0000
6.8084,700587.0000
6.8100,702021.0000
6.8117,699417.0000
6.8134,698195.0000
6.8150,697808.0000
6.8167,696593.0000
6.8184,696047.0000
6.8200,698391.0000
6.8217,698573.0000
6.8234,697335.0000
6.8250,696930.0000
6.8267,695986.0000
6.8284,694124.0000
6.8300,692458.0000
6.8317,693227.0000
6.8333,693691.0000
6.8350,692686.0000
6.8367,692263.0000
6.8383,692988.0000
6.8400,693613.0000
6.8417,694682.0000
6.8433,695594.0000
6.8450,695864.0000
6.8467,697038.0000
6.8483,696320.0000
6.8500,692378.0000
6.8517,690395.0000
6.8534,691742.0000
6.8550,692232.0000
6.8567,690767.0000
6.8584,690641.0000
6.8600,689869.0000
6.8617,689261.0000
6.8634,688910.0000
6.8650,688378.0000
6.8667,687335.0000
6.8684,686342.0000
6.8700,686330.0000
6.8717,686700.0000
6.8734,687026.0000
6.8750,686556.0000
6.8767,686332.0000
6.8784,686201.0000
6.8800,685594.0000
6.8817,685189.0000
6.8834,684905.0000
6.8850,684074.0000
6.8867,683766.0000
6.8883,684671.0000
6.8900,686036.0000
6.8917,683846.0000
6.8934,684408.0000
6.8950,684503.0000
6.8967,684073.0000
6.8984,682990.0000
6.9000,682625.0000
6.9017,682992.0000
6.9034,683398.0000
6.9050,683964.0000
6.9067,683618.0000
6.9084,682347.0000
6.9100,680658.0000
6.9117,679787.0000
6.9134,680177.0000
6.9150,680542.0000
6.9167,681752.0000
6.9184,682821.0000
6.9201,682940.0000
6.9217,682434.0000
6.9234,682124.0000
6.9250,681863.0000
6.9267,681325.0000
6.9284,682489.0000
6.9300,682430.0000
6.9317,680389.0000
6.9334,679461.0000
6.9350,679516.0000
6.9367,678813.0000
6.9384,676154.0000
6.9400,675776.0000
6.9417,676002.0000
6.9434,676159.0000
6.9450,676044.0000
6.9467,675549.0000
6.9484,674628.0000
6.9500,673731.0000
6.9517,673175.0000
6.9533,672446.0000
6.9550,672200.0000
6.9567,672271.0000
6.9584,672064.0000
6.9600,672017.0000
6.9617,673275.0000
6.9633,673965.0000
6.9650,674600.0000
6.9667,675347.0000
6.9684,677719.0000
6.9700,678427.0000
6.9717,676920.0000
6.9734,677789.0000
6.9750,679041.0000
6.9767,679138.0000
6.9784,678913.0000
6.9800,678939.0000
6.9817,678903.0000
6.9834,679037.0000
6.9850,679138.0000
6.9867,678916.0000
6.9884,678422.0000
6.9900,678338.0000
6.9917,678140.0000
6.9934,678189.0000
6.9950,679044.0000
6.9967,681384.0000
6.9984,683407.0000
7.0000,684380.0000
7.0017,684600.0000
7.0034,684529.0000
7.0050,684961.0000
7.0067,686502.0000
7.0084,687135.0000
7.0100,688150.0000
7.0117,688692.0000
7.0134,688701.0000
7.0150,686013.0000
7.0167,684444.0000
7.0184,683654.0000
7.0200,683351.0000
7.0217,683629.0000
7.0234,684076.0000
7.0250,684734.0000
7.0267,684874.0000
7.0284,683872.0000
7.0300,682614.0000
7.0317,681370.0000
7.0334,679906.0000
7.0350,679890.0000
7.0367,681105.0000
7.0383,681949.0000
7.0400,682826.0000
7.0417,684229.0000
7.0434,685077.0000
7.0450,685750.0000
7.0467,687416.0000
7.0484,689067.0000
7.0500,690136.0000
7.0517,689980.0000
7.0534,690736.0000
7.0550,689898.0000
7.0567,689324.0000
7.0584,689173.0000
7.0600,689639.0000
7.0617,690225.0000
7.0634,690017.0000
7.0650,690064.0000
7.0667,690718.0000
7.0684,691511.0000
7.0700,692558.0000
7.0717,692713.0000
7.0734,692545.0000
7.0750,692511.0000
7.0767,692926.0000
7.0784,693886.0000
7.0800,695242.0000
7.0817,696824.0000
7.0834,697294.0000
7.0850,697931.0000
7.0867,698904.0000
7.0884,700737.0000
7.0900,700108.0000
7.0917,698933.0000
7.0934,699059.0000
7.0950,698719.0000
7.0967,696128.0000
7.0984,694881.0000
7.1000,695126.0000
7.1017,695452.0000
7.1034,695590.0000
7.1050,695037.0000
7.1067,695105.0000
7.1084,695288.0000
7.1100,696269.0000
7.1117,697017.0000
7.1134,697339.0000
7.1150,697189.0000
7.1167,697513.0000
7.1184,698173.0000
7.1200,698556.0000
7.1217,698786.0000
7.1233,699165.0000
7.1250,699697.0000
7.1267,700181.0000
7.1284,705611.0000
7.1300,705209.0000
7.1317,701772.0000
7.1334,702409.0000
7.1350,704319.0000
7.1367,704046.0000
7.1384,703309.0000
7.1400,703036.0000
7.1417,703062.0000
7.1434,703463.0000
7.1450,702954.0000
7.1467,702752.0000
7.1484,702356.0000
7.1500,703230.0000
7.1517,706357.0000
7.1534,707207.0000
7.1550,708734.0000
7.1567,710286.0000
7.1584,710897.0000
7.1600,710794.0000
7.1617,711713.0000
7.1634,713338.0000
7.1650,714646.0000
7.1667,716512.0000
7.1684,718159.0000
7.1700,718947.0000
7.1717,716577.0000
7.1734,715887.0000
7.1750,716638.0000
7.1767,715682.0000
7.1784,714738.0000
7.1800,714316.0000
7.1817,713891.0000
7.1834,712598.0000
7.1850,710973.0000
7.1867,709366.0000
7.1884,708275.0000
7.1900,707712.0000
7.1917,707366.0000
7.1934,707178.0000
7.1950,706373.0000
7.1967,705741.0000
7.1984,705349.0000
7.2000,703952.0000
7.2017,703257.0000
7.2034,702264.0000
7.2050,701825.0000
7.2067,701120.0000
7.2084,700192.0000
7.2100,699568.0000
7.2117,697656.0000
7.2134,697364.0000
7.2150,697043.0000
7.2167,694388.0000
7.2184,692402.0000
7.2200,691407.0000
7.2217,690442.0000
7.2234,688663.0000
7.2250,687429.0000
7.2267,685736.0000
7.2284,683974.0000
7.2300,682901.0000
7.2317,681912.0000
7.2333,680205.0000
7.2350,679101.0000
7.2367,678877.0000
7.2384,678482.0000
7.2400,678250.0000
7.2417,677905.0000
7.2434,677007.0000
7.2450,675390.0000
7.2467,673276.0000
7.2484,671026.0000
7.2500,667687.0000
7.2517,665541.0000
7.2534,666762.0000
7.2551,666092.0000
7.2567,664623.0000
7.2584,663335.0000
7.2600,662439.0000
7.2617,661817.0000
7.2634,660883.0000
7.2650,659377.0000
7.2667,658089.0000
7.2684,656787.0000
7.2700,654754.0000
7.2717,649390.0000
7.2734,648552.0000
7.2750,648031.0000
7.2767,648053.0000
7.2784,647685.0000
7.2800,646797.0000
7.2817,645688.0000
7.2834,644901.0000
7.2850,644813.0000
7.2867,646052.0000
7.2884,647008.0000
7.2900,645607.0000
7.2917,643279.0000
7.2934,644126.0000
7.2950,644616.0000
7.2967,644045.0000
7.2984,643007.0000
7.3000,642302.0000
7.3017,642198.0000
7.3034,641591.0000
7.3050,641099.0000
7.3067,640891.0000
7.3084,640323.0000
7.3100,640182.0000
7.3117,640293.0000
7.3133,639994.0000
7.3150,639615.0000
7.3167,639705.0000
7.3184,637646.0000
7.3200,637191.0000
7.3217,636952.0000
7.3234,636483.0000
7.3250,636688.0000
7.3267,636490.0000
7.3284,635085.0000
7.3300,632873.0000
7.3317,631553.0000
7.3334,632826.0000
7.3351,633716.0000
7.3367,632505.0000
7.3384,632245.0000
7.3400,632171.0000
7.3417,631990.0000
7.3434,631650.0000
7.3450,631830.0000
7.3467,631918.0000
7.3484,631647.0000
7.3500,631278.0000
7.3517,630810.0000
7.3534,630442.0000
7.3550,630105.0000
7.3567,630157.0000
7.3584,629917.0000
7.3600,629415.0000
7.3617,629193.0000
7.3634,628968.0000
7.3650,628157.0000
7.3667,628507.0000
7.3684,628505.0000
7.3700,626928.0000
7.3717,625017.0000
7.3734,625423.0000
7.3750,625382.0000
7.3767,624998.0000
7.3784,624870.0000
7.3800,625186.0000
7.3817,625325.0000
7.3834,624979.0000
7.3850,624988.0000
7.3867,625396.0000
7.3884,625836.0000
7.3900,627497.0000
7.3917,627897.0000
7.3934,627543.0000
7.3950,628494.0000
7.3967,629470.0000
7.3983,627405.0000
7.4000,625189.0000
7.4017,623516.0000
7.4034,622140.0000
7.4050,621380.0000
7.4067,621352.0000
7.4084,621742.0000
7.4100,620079.0000
7.4117,616748.0000
7.4134,616636.0000
7.4150,615567.0000
7.4167,614205.0000
7.4183,613409.0000
7.4200,612634.0000
7.4217,612944.0000
7.4234,613447.0000
7.4250,612752.0000
7.4267,611069.0000
7.4284,610060.0000
7.4300,610490.0000
7.4317,611375.0000
7.4334,612344.0000
7.4350,612616.0000
7.4367,610844.0000
7.4383,609558.0000
7.4400,609418.0000
7.4417,609703.0000
7.4434,610195.0000
7.4450,610523.0000
7.4467,610403.0000
7.4484,609866.0000
7.4500,609079.0000
7.4517,606733.0000
7.4534,607163.0000
7.4550,606432.0000
7.4567,604423.0000
7.4583,603573.0000
7.4600,602577.0000
7.4617,601677.0000
7.4634,603190.0000
7.4650,604383.0000
7.4667,603504.0000
7.4684,603042.0000
7.4700,602778.0000
7.4717,602000.0000
7.4734,600940.0000
7.4750,599753.0000
7.4767,598851.0000
7.4784,599320.0000
7.4800,600485.0000
7.4817,600989.0000
7.4834,600536.0000
7.4850,599237.0000
7.4867,599826.0000
7.4884,597795.0000
7.4900,593368.0000
7.4917,591017.0000
7.4934,593730.0000
7.4950,597096.0000
7.4967,596215.0000
7.4984,595274.0000
7.5000,595419.0000
7.5017,595189.0000
7.5033,594377.0000
7.5050,594298.0000
7.5067,594105.0000
7.5084,593999.0000
7.5100,593279.0000
7.5117,593548.0000
7.5133,594052.0000
7.5151,593737.0000
7.5167,594236.0000
7.5183,594983.0000
7.5200,595829.0000
7.5217,596540.0000
7.5234,597142.0000
7.5251,597564.0000
7.5267,597922.0000
7.5283,598288.0000
7.5300,596860.0000
7.5317,593269.0000
7.5334,592975.0000
7.5351,593425.0000
7.5367,593043.0000
7.5383,592622.0000
7.5400,592935.0000
7.5417,593934.0000
7.5434,595376.0000
7.5450,596945.0000
7.5467,598030.0000
7.5483,598737.0000
7.5500,599844.0000
7.5517,600411.0000
7.5534,600439.0000
7.5550,600226.0000
7.5567,602538.0000
7.5584,602830.0000
7.5600,603631.0000
7.5617,604108.0000
7.5634,604024.0000
7.5650,604275.0000
7.5667,604536.0000
7.5684,604188.0000
7.5700,603400.0000
7.5717,600582.0000
7.5734,599124.0000
7.5750,598067.0000
7.5767,597199.0000
7.5784,596334.0000
7.5800,594456.0000
7.5817,593844.0000
7.5834,593731.0000
7.5850,594145.0000
7.5867,594098.0000
7.5883,593233.0000
7.5900,592691.0000
7.5917,591915.0000
7.5934,591232.0000
7.5950,590778.0000
7.5967,590765.0000
7.5984,590802.0000
7.6000,590821.0000
7.6017,591113.0000
7.6034,591488.0000
7.6050,592387.0000
7.6067,592077.0000
7.6084,592165.0000
7.6100,590956.0000
7.6117,589521.0000
7.6134,589597.0000
7.6150,589864.0000
7.6167,588837.0000
7.6184,588009.0000
7.6200,588707.0000
7.6217,589460.0000
7.6234,590029.0000
7.6250,590572.0000
7.6267,591531.0000
7.6283,592607.0000
7.6301,593587.0000
7.6317,593924.0000
7.6334,594320.0000
7.6351,596164.0000
7.6367,598427.0000
7.6384,599578.0000
7.6400,598794.0000
7.6417,597914.0000
7.6434,598541.0000
7.6450,599280.0000
7.6467,601133.0000
7.6484,602551.0000
7.6500,599723.0000
7.6517,584232.0000
7.6534,588681.0000
7.6550,591195.0000
7.6567,592304.0000
7.6584,594095.0000
7.6600,595593.0000
7.6617,596050.0000
7.6634,594201.0000
7.6650,586669.0000
7.6667,584540.0000
7.6684,588116.0000
7.6701,591817.0000
7.6717,594925.0000
7.6733,597152.0000
7.6750,600188.0000
7.6767,602098.0000
7.6784,604531.0000
7.6800,606328.0000
7.6817,607630.0000
7.6834,608957.0000
7.6850,610226.0000
7.6867,611997.0000
7.6884,613141.0000
7.6900,613470.0000
7.6917,611926.0000
7.6934,612475.0000
7.6950,612717.0000
7.6967,611848.0000
7.6984,611043.0000
7.7000,611550.0000
7.7017,612621.0000
7.7034,613702.0000
7.7050,614682.0000
7.7067,615736.0000
7.7084,616937.0000
7.7100,618747.0000
7.7117,620655.0000
7.7134,622375.0000
7.7150,624135.0000
7.7167,626600.0000
7.7183,629369.0000
7.7200,631404.0000
7.7217,632722.0000
7.7234,636638.0000
7.7250,640103.0000
7.7267,642049.0000
7.7283,641557.0000
