# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T06:18:30.807Z
Displacement (mm),Shear Force (N)
6.2200,399297.0000
6.2216,397814.0000
6.2233,398467.0000
6.2250,401006.0000
6.2266,400881.0000
6.2283,401035.0000
6.2300,401113.0000
6.2316,400967.0000
6.2333,400690.0000
6.2350,400967.0000
6.2366,401315.0000
6.2383,401964.0000
6.2400,402383.0000
6.2417,402624.0000
6.2433,402814.0000
6.2450,402633.0000
6.2466,402478.0000
6.2483,403029.0000
6.2500,404003.0000
6.2516,404772.0000
6.2533,403798.0000
6.2550,402026.0000
6.2566,401598.0000
6.2583,402423.0000
6.2600,399260.0000
6.2617,397233.0000
6.2633,397462.0000
6.2650,397924.0000
6.2666,398227.0000
6.2683,398432.0000
6.2700,398820.0000
6.2717,399675.0000
6.2733,399983.0000
6.2750,399858.0000
6.2766,399547.0000
6.2783,399646.0000
6.2800,400520.0000
6.2817,401534.0000
6.2833,401973.0000
6.2850,402889.0000
6.2866,403636.0000
6.2883,403558.0000
6.2900,402660.0000
6.2917,403071.0000
6.2933,403250.0000
6.2950,401683.0000
6.2967,401288.0000
6.2983,400982.0000
6.3000,399715.0000
6.3016,399967.0000
6.3033,400993.0000
6.3050,402021.0000
6.3066,402804.0000
6.3083,403362.0000
6.3100,403417.0000
6.3116,403758.0000
6.3133,404846.0000
6.3150,406533.0000
6.3166,408064.0000
6.3183,408664.0000
6.3200,409292.0000
6.3216,409549.0000
6.3233,409877.0000
6.3250,409788.0000
6.3266,409218.0000
6.3283,408389.0000
6.3300,408628.0000
6.3316,408760.0000
6.3333,404635.0000
6.3350,402719.0000
6.3367,402889.0000
6.3383,404025.0000
6.3400,403815.0000
6.3417,402857.0000
6.3433,402790.0000
6.3450,402848.0000
6.3466,402778.0000
6.3483,403014.0000
6.3500,402689.0000
6.3517,401750.0000
6.3533,401105.0000
6.3550,400964.0000
6.3566,401007.0000
6.3583,401299.0000
6.3600,401516.0000
6.3617,401410.0000
6.3633,401215.0000
6.3650,401462.0000
6.3667,401424.0000
6.3683,401596.0000
6.3700,403244.0000
6.3717,404433.0000
6.3733,402569.0000
6.3750,400160.0000
6.3766,399392.0000
6.3783,401537.0000
6.3800,399618.0000
6.3817,397888.0000
6.3833,399100.0000
6.3850,400656.0000
6.3866,401727.0000
6.3883,401992.0000
6.3900,402151.0000
6.3917,401804.0000
6.3933,402106.0000
6.3950,401851.0000
6.3967,401957.0000
6.3983,402371.0000
6.4000,402722.0000
6.4017,403553.0000
6.4033,404468.0000
6.4050,405454.0000
6.4066,405650.0000
6.4083,404194.0000
6.4100,403230.0000
6.4116,403961.0000
6.4133,404584.0000
6.4150,399539.0000
6.4166,400558.0000
6.4183,401415.0000
