# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-24T04:28:24.730Z
# Sand Type: LHS1
# Temperature: 25.55 °C
# Shear Speed: 1 mm/min
# Notes: Vacuum was between 1.3-2.5 mbar. 700g of normal force roughly during sample prep but no force apply durintest
Displacement (mm),Shear Force (N)
6.6117,9.5999
6.6133,9.5827
6.6150,9.5355
6.6167,9.5165
6.6183,9.5349
6.6200,9.5623
6.6217,9.5851
6.6233,9.5953
6.6250,9.5761
6.6267,9.5607
6.6283,9.5636
6.6300,9.5760
6.6317,9.5872
6.6333,9.5939
6.6350,9.5950
6.6367,9.5548
6.6383,9.4939
6.6400,9.4927
6.6417,9.5275
6.6433,9.5271
6.6450,9.5098
6.6467,9.5082
6.6483,9.4579
6.6500,9.3967
6.6517,9.3510
6.6533,9.2866
6.6550,9.2139
6.6567,9.2142
6.6583,9.2465
6.6600,9.2772
6.6617,9.2913
6.6634,9.2993
6.6650,9.3091
6.6667,9.3127
6.6683,9.3306
6.6700,9.3599
6.6717,9.3902
6.6733,9.3882
6.6750,9.3883
6.6767,9.3631
6.6783,9.3261
6.6800,9.3283
6.6817,9.3289
6.6833,9.3283
6.6850,9.3392
6.6867,9.3661
6.6883,9.3470
6.6900,9.2835
6.6917,9.2471
6.6934,9.2049
6.6950,9.0449
6.6967,9.0508
6.6983,9.0834
6.7000,9.1153
6.7017,9.1283
6.7034,9.1088
6.7050,9.0895
6.7067,9.0952
6.7083,9.1244
6.7100,9.1874
6.7117,9.2564
6.7134,9.3088
6.7150,9.3346
6.7167,9.3585
6.7183,9.3772
6.7200,9.3903
6.7217,9.4520
6.7233,9.5186
6.7250,9.5806
6.7267,9.6312
6.7283,9.6422
6.7300,9.5969
6.7317,9.5318
6.7333,9.4925
6.7350,9.4665
6.7367,9.4506
6.7383,9.4382
6.7400,9.4157
6.7417,9.3905
6.7433,9.3808
6.7450,9.3321
6.7467,9.3325
6.7484,9.3598
6.7500,9.3987
6.7516,9.4462
6.7533,9.4885
6.7550,9.5236
6.7567,9.5564
6.7584,9.5818
6.7600,9.6065
6.7617,9.6246
6.7634,9.6348
6.7650,9.6746
6.7667,9.6821
6.7683,9.6717
6.7700,9.6457
6.7717,9.6229
6.7733,9.6147
6.7750,9.6226
6.7767,9.6410
6.7783,9.6656
6.7800,9.6916
6.7817,9.7120
6.7833,9.7228
6.7850,9.7321
6.7867,9.7349
6.7883,9.7514
6.7900,9.7686
6.7917,9.7937
6.7934,9.8180
6.7950,9.8360
6.7967,9.8405
6.7983,9.8520
6.8000,9.8805
6.8017,9.9063
6.8034,9.9275
6.8050,9.9408
6.8067,9.9650
6.8084,9.9691
6.8100,9.9450
6.8117,9.7908
6.8133,9.7564
6.8150,9.7428
6.8167,9.7542
6.8183,9.7703
6.8200,9.7739
6.8217,9.7780
6.8234,9.7821
6.8250,9.7745
6.8267,9.7596
6.8284,9.7601
6.8300,9.7653
6.8317,9.7353
6.8334,9.7181
6.8350,9.7345
6.8367,9.7529
6.8384,9.7831
6.8400,9.7993
6.8417,9.8146
6.8434,9.8224
6.8450,9.8254
6.8467,9.8516
6.8483,9.8717
6.8500,9.8545
6.8517,9.8420
6.8534,9.8755
6.8550,9.9286
6.8567,9.9467
6.8583,9.9547
6.8600,9.9606
6.8617,9.9686
6.8634,9.9811
6.8650,9.9259
6.8667,9.8335
6.8684,9.8247
6.8700,9.8104
6.8717,9.7808
6.8734,9.7592
6.8750,9.7553
6.8767,9.7556
6.8784,9.7626
6.8800,9.8288
6.8817,9.8651
6.8833,9.8804
6.8850,9.8892
6.8867,9.9015
6.8884,9.9095
6.8900,9.8763
6.8917,9.8588
6.8934,9.8803
6.8950,9.8918
6.8967,9.8998
6.8984,9.9038
6.9000,9.9010
6.9017,9.9009
6.9034,9.9448
6.9050,9.9725
6.9067,9.9883
6.9084,9.9885
6.9100,9.9785
6.9117,9.9712
6.9134,9.9695
6.9150,9.9544
6.9167,9.9134
6.9184,9.8923
6.9200,9.8887
6.9217,9.8976
6.9233,9.9233
6.9250,9.9428
6.9267,9.9248
6.9283,9.9138
6.9300,9.8891
6.9317,9.8893
6.9334,9.9235
6.9350,9.9461
6.9367,9.9475
6.9383,9.9344
6.9400,9.9147
6.9417,9.8870
6.9434,9.8634
6.9450,9.8748
6.9467,9.8992
6.9484,9.9051
6.9500,9.8529
6.9517,9.7888
6.9534,9.7358
6.9550,9.7068
6.9567,9.6889
6.9584,9.6865
6.9600,9.6896
6.9618,9.6779
6.9634,9.6767
6.9650,9.6859
6.9667,9.6729
6.9684,9.6528
6.9700,9.6300
6.9717,9.5797
6.9734,9.4955
6.9750,9.4248
6.9767,9.4101
6.9784,9.4227
6.9800,9.4295
6.9817,9.4433
6.9834,9.4784
6.9850,9.5204
6.9867,9.5476
6.9884,9.5626
6.9900,9.5931
6.9917,9.6340
6.9934,9.6741
6.9950,9.6991
6.9967,9.7340
6.9984,9.7236
7.0000,9.6961
7.0017,9.6900
7.0034,9.6970
7.0050,9.7033
7.0067,9.7182
7.0084,9.7172
7.0100,9.6935
7.0117,9.6636
7.0133,9.6574
7.0150,9.6323
7.0167,9.6264
7.0183,9.6584
7.0200,9.7124
7.0217,9.7313
7.0234,9.7482
7.0250,9.7623
7.0267,9.7706
7.0283,9.7888
7.0300,9.8086
7.0317,9.8226
7.0334,9.8317
7.0350,9.8265
7.0367,9.7830
7.0384,9.7166
7.0400,9.7173
7.0417,9.7366
7.0434,9.7444
7.0450,9.7520
7.0467,9.7557
7.0483,9.7320
7.0500,9.6579
7.0517,9.6375
7.0534,9.6849
7.0550,9.7112
7.0567,9.7000
7.0584,9.6815
7.0600,9.6853
7.0617,9.7074
7.0633,9.7218
7.0650,9.7164
7.0667,9.7020
7.0684,9.7269
7.0700,9.7483
7.0717,9.7586
7.0734,9.7746
7.0750,9.8077
7.0767,9.8320
7.0783,9.8339
7.0800,9.8342
7.0817,9.8465
7.0834,9.8474
7.0850,9.8423
7.0867,9.8620
7.0884,9.8875
7.0900,9.8501
7.0917,9.8411
7.0934,9.8194
7.0950,9.7881
7.0967,9.7825
7.0984,9.7822
7.1000,9.7966
7.1017,9.8195
7.1034,9.8346
7.1050,9.8418
7.1067,9.8409
7.1084,9.8378
7.1100,9.8589
7.1117,9.8774
7.1134,9.8077
7.1150,9.8174
7.1167,9.8663
7.1184,9.9164
7.1200,9.9543
7.1217,9.9807
7.1234,9.9937
7.1250,10.0083
7.1267,10.0124
7.1284,9.9594
7.1300,9.8830
7.1317,9.8416
7.1333,9.8386
7.1350,9.8116
7.1367,9.7384
7.1384,9.7607
7.1400,9.7665
7.1417,9.7808
7.1434,9.8167
7.1450,9.8450
7.1467,9.8501
7.1484,9.8440
7.1500,9.8541
7.1517,9.8737
7.1534,9.9000
7.1550,9.9236
7.1567,9.9441
7.1584,9.9484
7.1600,9.9488
7.1617,9.9743
7.1634,9.9994
7.1650,10.0367
7.1667,10.0948
7.1684,10.1231
7.1700,10.0811
7.1717,10.0213
7.1734,9.9958
7.1750,9.9565
7.1767,9.9090
7.1784,9.8829
7.1800,9.8450
7.1817,9.8028
7.1834,9.7750
7.1850,9.7362
7.1867,9.7233
7.1884,9.7297
7.1900,9.7400
7.1917,9.7598
7.1934,9.7886
7.1950,9.8379
7.1967,9.8992
7.1984,9.9515
7.2000,9.9989
7.2017,10.0383
7.2034,10.0704
7.2050,10.0820
7.2067,10.1031
7.2084,10.0865
7.2100,10.0511
7.2117,10.0309
7.2134,10.0212
7.2150,10.0227
7.2167,10.0401
7.2184,10.0453
7.2200,10.0461
7.2217,10.0490
7.2234,10.0489
7.2250,10.0376
7.2267,10.0181
7.2284,9.9986
7.2300,10.0173
7.2317,9.9948
7.2334,9.9432
7.2350,9.8995
7.2367,9.8786
7.2384,9.8842
7.2400,9.8956
7.2417,9.9188
7.2434,9.9523
7.2450,9.9856
7.2467,10.0314
7.2484,10.0725
7.2500,10.0820
7.2517,10.0609
7.2534,10.0870
7.2550,10.0784
7.2567,10.1003
7.2584,10.1301
7.2600,10.1486
7.2617,10.1629
7.2634,10.1727
7.2650,10.1681
7.2667,10.1664
7.2684,10.1932
7.2700,10.2355
7.2717,10.2628
7.2734,10.2786
7.2750,10.2508
7.2767,10.1298
7.2784,10.1030
7.2800,10.1222
7.2817,10.1285
7.2833,10.1207
7.2850,10.1189
7.2867,10.1206
7.2884,10.0918
7.2900,10.0172
7.2917,9.9510
7.2934,9.9436
7.2950,9.9309
7.2967,9.9027
7.2984,9.8555
7.3000,9.8161
7.3017,9.8033
7.3034,9.7639
7.3050,9.7227
7.3067,9.7009
7.3084,9.6858
7.3100,9.6715
7.3117,9.6512
7.3133,9.6337
7.3150,9.6227
7.3167,9.6296
7.3184,9.6448
7.3200,9.6464
7.3217,9.6834
7.3234,9.6867
7.3250,9.7021
7.3267,9.7281
7.3284,9.7539
7.3300,9.7367
7.3317,9.7271
7.3334,9.7454
7.3350,9.7401
7.3367,9.7567
7.3384,9.7958
7.3400,9.8388
7.3417,9.8734
7.3434,9.8943
7.3450,9.9233
7.3467,9.9378
7.3484,9.9563
7.3500,9.9772
7.3517,9.9909
7.3534,10.0080
7.3550,10.0221
7.3567,10.0227
7.3584,10.0212
7.3600,10.0325
7.3617,10.0483
7.3634,10.0677
7.3650,10.0696
7.3667,10.0824
7.3684,10.0336
7.3700,9.9576
7.3717,9.9476
7.3734,9.9271
7.3750,9.8956
7.3767,9.8790
7.3784,9.8650
7.3800,9.8738
7.3817,9.8758
7.3834,9.8562
7.3850,9.8258
7.3867,9.7985
7.3884,9.7885
7.3900,9.7726
7.3917,9.6868
7.3934,9.6754
7.3950,9.6897
7.3967,9.7132
7.3984,9.7356
7.4000,9.7592
7.4017,9.7899
7.4033,9.8245
7.4051,9.8457
7.4067,9.8515
7.4084,9.8529
7.4100,9.8388
7.4117,9.7763
7.4134,9.7258
7.4150,9.7117
7.4167,9.7206
7.4184,9.7393
7.4200,9.7482
7.4217,9.7364
7.4234,9.7205
7.4251,9.7068
7.4267,9.6944
7.4284,9.6931
7.4300,9.7038
7.4317,9.7132
7.4333,9.7228
7.4350,9.7407
7.4367,9.7825
7.4384,9.8329
7.4400,9.8350
7.4417,9.8330
7.4434,9.8313
7.4450,9.8392
7.4467,9.8601
7.4484,9.8692
7.4500,9.8385
7.4517,9.8101
7.4534,9.8324
7.4550,9.8571
7.4567,9.8938
7.4584,9.9249
7.4600,9.9502
7.4617,9.9168
7.4634,9.8776
7.4650,9.8307
7.4667,9.8166
7.4684,9.8317
7.4700,9.8398
7.4717,9.8214
7.4734,9.7940
7.4750,9.7510
7.4767,9.7328
7.4784,9.7450
7.4800,9.7601
7.4817,9.7804
7.4834,9.7877
7.4850,9.8105
7.4867,9.8157
7.4884,9.7911
7.4901,9.7482
7.4917,9.7416
7.4934,9.7693
7.4950,9.7985
7.4967,9.8236
7.4984,9.8266
7.5001,9.8180
7.5017,9.7915
7.5034,9.7568
7.5050,9.7258
7.5067,9.7050
7.5084,9.7323
7.5100,9.7361
7.5117,9.7415
7.5134,9.7555
7.5150,9.7843
7.5167,9.8250
7.5184,9.8550
7.5201,9.8840
7.5217,9.9049
7.5234,9.9206
7.5250,9.9335
7.5267,9.9588
7.5284,9.9641
7.5301,9.9396
7.5317,9.8953
7.5334,9.8532
7.5350,9.8215
7.5367,9.8078
7.5384,9.7871
7.5400,9.7683
7.5417,9.7473
7.5434,9.7165
7.5450,9.6666
7.5467,9.6113
7.5484,9.5678
7.5500,9.5347
7.5517,9.5097
7.5534,9.5134
7.5550,9.5652
7.5567,9.5952
7.5584,9.6301
7.5600,9.6516
7.5617,9.6662
7.5634,9.6815
7.5650,9.7079
7.5667,9.7503
7.5684,9.7684
7.5700,9.7596
7.5717,9.7182
7.5734,9.7013
7.5750,9.6763
7.5767,9.6787
7.5784,9.7035
7.5800,9.6666
7.5817,9.6160
7.5834,9.5914
7.5850,9.5828
7.5867,9.5770
7.5884,9.5706
7.5900,9.5940
7.5917,9.6307
7.5934,9.6487
7.5950,9.6535
7.5967,9.6720
7.5984,9.6804
7.6001,9.6925
7.6017,9.7279
7.6034,9.7303
7.6050,9.7499
7.6067,9.7719
7.6084,9.7682
7.6100,9.7284
7.6117,9.6855
7.6134,9.6244
7.6150,9.5408
7.6167,9.5037
7.6184,9.4886
7.6200,9.4932
7.6217,9.5057
7.6234,9.5206
7.6250,9.5455
7.6267,9.5311
7.6284,9.5238
7.6301,9.5226
7.6317,9.5180
7.6334,9.5239
7.6350,9.5460
7.6367,9.5673
7.6384,9.5806
7.6400,9.6037
7.6417,9.6436
7.6434,9.6878
7.6450,9.7283
7.6467,9.7809
7.6484,9.8635
7.6500,9.8748
7.6517,9.8944
7.6534,9.9339
7.6550,9.9465
7.6567,9.9693
7.6584,9.9995
7.6600,10.0122
7.6617,9.9966
7.6634,9.9740
7.6650,9.9588
7.6667,9.9255
7.6684,9.8618
7.6700,9.7972
7.6717,9.6611
7.6734,9.6684
7.6750,9.6805
7.6767,9.7020
7.6784,9.7289
7.6800,9.7365
7.6817,9.7487
7.6834,9.7749
7.6851,9.8148
7.6867,9.8641
7.6884,9.8835
7.6900,9.8610
7.6917,9.8424
7.6934,9.8534
7.6951,9.8326
7.6967,9.8088
7.6984,9.7940
7.7000,9.7879
7.7017,9.7824
7.7034,9.7589
7.7050,9.7236
7.7067,9.6991
7.7084,9.6815
7.7100,9.6774
7.7117,9.6687
7.7134,9.6312
7.7151,9.5985
7.7167,9.5913
7.7184,9.6127
7.7200,9.6321
7.7217,9.6484
7.7234,9.6525
7.7250,9.6625
7.7267,9.6850
7.7284,9.6914
7.7300,9.6611
7.7317,9.6161
7.7334,9.6121
7.7350,9.6043
7.7367,9.5922
7.7384,9.5833
7.7400,9.5401
7.7417,9.4918
7.7434,9.4422
7.7450,9.4041
7.7467,9.3980
7.7484,9.4157
7.7500,9.4217
7.7517,9.4158
7.7533,9.4333
7.7550,9.4476
7.7567,9.4687
7.7584,9.4823
7.7601,9.5091
7.7617,9.5348
7.7634,9.5963
7.7650,9.6175
7.7667,9.6358
7.7684,9.6312
7.7700,9.5920
7.7717,9.5746
7.7734,9.5860
7.7750,9.5722
7.7767,9.5852
7.7784,9.5990
7.7800,9.5949
7.7817,9.5673
7.7834,9.5598
7.7850,9.5522
7.7867,9.5356
7.7884,9.5300
7.7900,9.5117
7.7917,9.4656
7.7934,9.4600
7.7951,9.4880
7.7967,9.4936
7.7984,9.4851
7.8000,9.5134
7.8017,9.5543
7.8034,9.5920
7.8050,9.6205
7.8067,9.6534
7.8084,9.6805
7.8100,9.6549
7.8117,9.6448
7.8134,9.6306
7.8150,9.6045
7.8167,9.5883
7.8184,9.5604
7.8200,9.4861
7.8217,9.4190
7.8234,9.3792
7.8250,9.3621
7.8267,9.3232
7.8284,9.2869
7.8300,9.2909
7.8317,9.2966
7.8334,9.2924
7.8350,9.3088
7.8367,9.3425
7.8384,9.3727
7.8400,9.4032
7.8417,9.4267
7.8434,9.4411
7.8450,9.4582
7.8467,9.4670
7.8484,9.4338
7.8500,9.3971
7.8517,9.3842
7.8534,9.3701
7.8550,9.3266
7.8567,9.3364
7.8584,9.3569
7.8600,9.3648
7.8617,9.3549
7.8634,9.3530
7.8650,9.3618
7.8667,9.3791
7.8684,9.3941
7.8700,9.4063
7.8717,9.4036
7.8734,9.3950
7.8750,9.3947
7.8767,9.3741
7.8784,9.3207
7.8801,9.3635
7.8817,9.3998
7.8834,9.4264
7.8850,9.4483
7.8867,9.4687
7.8884,9.4651
7.8901,9.4230
7.8917,9.3769
7.8934,9.3467
7.8950,9.3141
7.8967,9.2943
7.8984,9.2843
7.9000,9.2582
7.9017,9.2317
7.9034,9.2461
7.9050,9.2537
7.9067,9.2254
7.9084,9.2267
7.9100,9.2480
7.9117,9.2670
7.9134,9.3047
7.9150,9.3598
7.9167,9.3761
7.9184,9.3664
7.9200,9.4258
7.9217,9.4689
7.9234,9.4592
7.9250,9.4714
7.9267,9.5326
7.9284,9.5021
7.9300,9.4197
7.9317,9.3778
7.9334,9.3692
7.9350,9.3532
7.9367,9.3327
7.9384,9.3183
7.9400,9.3086
7.9417,9.2983
7.9434,9.2821
7.9450,9.2665
7.9467,9.2528
7.9484,9.2469
7.9500,9.3000
7.9517,9.3074
7.9534,9.2704
7.9551,9.2254
7.9567,9.1844
7.9584,9.1595
7.9601,9.1611
7.9617,9.1756
7.9634,9.1939
7.9651,9.2082
7.9667,9.2494
7.9684,9.2965
7.9701,9.2863
7.9717,9.2362
7.9734,9.2285
7.9750,9.2275
7.9767,9.2185
7.9784,9.2028
7.9800,9.1993
7.9817,9.1970
7.9834,9.1859
7.9851,9.1820
7.9867,9.1848
7.9884,9.1875
7.9900,9.1815
7.9917,9.1852
7.9934,9.2139
7.9950,9.2547
7.9967,9.3643
7.9984,9.3742
8.0001,9.3504
8.0017,9.3475
8.0034,9.3597
8.0051,9.3973
8.0067,9.4586
8.0084,9.5006
8.0101,9.4919
8.0117,9.4593
8.0134,9.4492
8.0151,9.4311
8.0167,9.4067
8.0184,9.3865
8.0201,9.3298
8.0217,9.3028
8.0234,9.2854
8.0251,9.2823
8.0267,9.2973
8.0284,9.3233
8.0300,9.3478
8.0317,9.3650
8.0334,9.3779
8.0351,9.3967
8.0367,9.4230
8.0384,9.4257
8.0401,9.4081
8.0417,9.4119
8.0434,9.4489
8.0451,9.4861
8.0467,9.5242
8.0484,9.5327
8.0501,9.4757
8.0517,9.4410
8.0534,9.4516
8.0551,9.4655
8.0567,9.4605
8.0584,9.4610
8.0601,9.4822
8.0617,9.4930
8.0634,9.4958
8.0651,9.4922
8.0667,9.3258
8.0684,9.2474
8.0701,9.2209
8.0717,9.1868
8.0734,9.1474
8.0750,9.1274
8.0767,9.1153
8.0784,9.0845
8.0801,9.0520
8.0817,9.0240
8.0834,9.0083
8.0851,9.0062
8.0867,9.0380
8.0884,9.0567
8.0901,9.0075
8.0917,8.9936
8.0934,9.0007
8.0951,8.9831
8.0967,8.9594
8.0984,8.9534
8.1001,8.9562
8.1017,8.9674
8.1034,8.9963
8.1051,9.0299
8.1067,9.0309
8.1084,9.0256
8.1100,9.0562
8.1117,9.0786
8.1134,9.0982
8.1151,9.1426
8.1167,9.1910
8.1184,9.2124
8.1201,9.2183
8.1217,9.2318
8.1234,9.2656
8.1251,9.3191
8.1267,9.4004
8.1284,9.4441
8.1301,9.4184
8.1317,9.4043
8.1334,9.4309
8.1351,9.5200
8.1367,9.5466
8.1384,9.5688
8.1401,9.5895
8.1417,9.5953
8.1434,9.5898
8.1451,9.5883
8.1467,9.5987
8.1484,9.6102
8.1500,9.6127
8.1517,9.6118
8.1534,9.6200
8.1551,9.6026
8.1567,9.5513
8.1584,9.4743
8.1601,9.4496
8.1617,9.4202
8.1634,9.4022
8.1651,9.3904
8.1667,9.3784
8.1684,9.3588
8.1701,9.2925
8.1717,9.2264
8.1734,9.1866
8.1751,9.1504
8.1767,9.1398
8.1784,9.1375
8.1801,9.1477
8.1817,9.1901
8.1834,9.1942
8.1851,9.1892
8.1867,9.1791
8.1884,9.1674
8.1901,9.1468
8.1917,9.1272
8.1934,9.1222
8.1950,9.1239
8.1967,9.1261
8.1984,9.1223
8.2000,9.1104
8.2017,9.0787
8.2034,9.0234
8.2051,8.9559
8.2067,8.9548
8.2084,8.9447
8.2101,8.9016
8.2117,8.8772
8.2134,8.8968
8.2151,8.8971
8.2167,8.8793
8.2184,8.8637
8.2201,8.8560
8.2217,8.8422
8.2234,8.8245
8.2251,8.7924
8.2267,8.7705
8.2284,8.7763
8.2301,8.7715
8.2317,8.7443
8.2334,8.7217
8.2350,8.7148
8.2367,8.7132
8.2384,8.6960
8.2400,8.6733
8.2417,8.6426
8.2434,8.6249
8.2451,8.6339
8.2467,8.6487
8.2484,8.6558
8.2500,8.6319
8.2517,8.5920
8.2534,8.6215
8.2551,8.6011
8.2567,8.5852
8.2584,8.5795
8.2601,8.5722
8.2617,8.5558
8.2634,8.5143
8.2651,8.4568
8.2667,8.4206
8.2684,8.4082
8.2701,8.3861
8.2717,8.3488
8.2734,8.3211
8.2751,8.3400
8.2767,8.3754
8.2784,8.3993
8.2801,8.4192
8.2817,8.4392
8.2834,8.4601
8.2850,8.4932
8.2867,8.5327
8.2884,8.5612
8.2901,8.5587
8.2917,8.5492
8.2934,8.5793
8.2951,8.6163
8.2967,8.6622
8.2984,8.7362
8.3001,8.7772
8.3017,8.8223
8.3034,8.8665
8.3051,8.8865
8.3067,8.9038
8.3084,8.9511
8.3101,8.9950
8.3117,9.0056
8.3134,8.9981
8.3151,8.9759
8.3167,8.9641
8.3184,8.9821
8.3201,9.0220
8.3217,9.0543
8.3234,8.9705
8.3251,8.9510
8.3267,9.0199
8.3284,9.0459
8.3301,9.0114
8.3317,8.9642
8.3334,8.9216
8.3350,8.8739
8.3367,8.8584
8.3384,8.8526
8.3401,8.8426
8.3417,8.8225
8.3434,8.7999
8.3451,8.7727
8.3467,8.7491
8.3484,8.7390
8.3501,8.7264
8.3517,8.7051
8.3534,8.6917
8.3551,8.6983
8.3567,8.7135
8.3584,8.7096
8.3601,8.7114
8.3617,8.7371
8.3634,8.7617
8.3651,8.7703
8.3667,8.7808
8.3684,8.7612
8.3700,8.6885
8.3717,8.6503
8.3734,8.6355
8.3750,8.6410
8.3767,8.6621
8.3784,8.6880
8.3801,8.7235
8.3817,8.7540
8.3834,8.7803
8.3851,8.8063
8.3867,8.8170
8.3884,8.8305
8.3901,8.8502
8.3917,8.8774
8.3934,8.8851
8.3951,8.9037
8.3967,8.9357
8.3984,8.9676
8.4000,9.0012
8.4017,9.0160
8.4034,8.9779
8.4051,8.9225
8.4067,8.8846
8.4084,8.8370
8.4101,8.7663
8.4117,8.6808
8.4134,8.6308
8.4151,8.5616
8.4167,8.5712
8.4184,8.5931
8.4201,8.6162
8.4217,8.6297
8.4234,8.6269
8.4251,8.6378
8.4267,8.6492
8.4284,8.6621
8.4301,8.6885
8.4317,8.6997
8.4334,8.7003
8.4351,8.6903
8.4367,8.6629
8.4384,8.4512
8.4401,8.4371
8.4417,8.4262
8.4434,8.4301
8.4451,8.4486
8.4467,8.4753
8.4484,8.4893
8.4501,8.4758
8.4517,8.4481
8.4534,8.4416
8.4551,8.4514
8.4567,8.4748
8.4584,8.4822
8.4601,8.4961
8.4617,8.5118
8.4634,8.5199
8.4651,8.5416
8.4667,8.5538
8.4684,8.5531
8.4701,8.5648
8.4717,8.5721
8.4734,8.5650
8.4751,8.5504
8.4767,8.5397
8.4784,8.5287
8.4801,8.5244
8.4817,8.5297
8.4834,8.4989
8.4851,8.5037
8.4867,8.5290
8.4884,8.5184
8.4900,8.4976
8.4917,8.5180
8.4934,8.5919
8.4951,8.6341
8.4967,8.6371
8.4984,8.6235
8.5000,8.6095
8.5017,8.5913
8.5034,8.5775
8.5051,8.5656
8.5067,8.5140
8.5084,8.5067
8.5100,8.4960
8.5117,8.5002
8.5134,8.5122
8.5150,8.5341
8.5167,8.5622
8.5184,8.5656
8.5201,8.5430
8.5217,8.5365
8.5234,8.5452
8.5251,8.5443
8.5267,8.5427
8.5284,8.5338
8.5301,8.4531
8.5317,8.4618
8.5334,8.5215
8.5351,8.5458
8.5367,8.5397
8.5384,8.5423
8.5401,8.5582
8.5417,8.5610
8.5434,8.5654
8.5451,8.5748
8.5467,8.5898
8.5484,8.6107
8.5500,8.6411
8.5517,8.6462
8.5534,8.6121
8.5551,8.6128
8.5567,8.6180
8.5584,8.6250
8.5601,8.6258
8.5617,8.6149
8.5634,8.6044
8.5651,8.5892
8.5667,8.5799
8.5684,8.5657
8.5701,8.5370
8.5717,8.5008
8.5734,8.4921
8.5751,8.4723
8.5767,8.4453
8.5784,8.4337
8.5801,8.4091
8.5817,8.3883
8.5834,8.4187
8.5851,8.4540
8.5867,8.4813
8.5884,8.5023
8.5900,8.5036
8.5917,8.4586
8.5934,8.4272
8.5951,8.4249
8.5967,8.4551
8.5984,8.4940
8.6001,8.5373
8.6017,8.5512
8.6034,8.5266
8.6051,8.5066
8.6067,8.4929
8.6084,8.4642
8.6101,8.4012
8.6117,8.3613
8.6134,8.3659
8.6151,8.3705
8.6167,8.3710
8.6184,8.3597
8.6201,8.3419
8.6217,8.3282
8.6234,8.3362
8.6251,8.3516
8.6267,8.3636
8.6284,8.3758
8.6301,8.4137
8.6317,8.4329
8.6334,8.4172
8.6351,8.3896
8.6367,8.3434
8.6384,8.2772
8.6401,8.2672
8.6418,8.3071
8.6434,8.3312
8.6451,8.3279
8.6467,8.3138
8.6484,8.2677
8.6501,8.2430
8.6517,8.2532
8.6534,8.3103
8.6551,8.3531
8.6567,8.3763
8.6584,8.3991
8.6601,8.4267
8.6618,8.4439
8.6634,8.4006
8.6651,8.3307
8.6667,8.3266
8.6684,8.3507
8.6701,8.3601
8.6717,8.3323
8.6734,8.3001
8.6751,8.2721
8.6767,8.2676
8.6784,8.2708
8.6801,8.2705
8.6817,8.2825
8.6834,8.3055
8.6851,8.3248
8.6868,8.3536
8.6884,8.3857
8.6901,8.3998
8.6917,8.3834
8.6934,8.3712
8.6951,8.3423
8.6967,8.3699
8.6984,8.3907
8.7001,8.4045
8.7017,8.4178
8.7034,8.4252
8.7051,8.4300
8.7067,8.4240
8.7084,8.4426
8.7101,8.4819
8.7117,8.5070
8.7134,8.5246
8.7151,8.5341
8.7167,8.5035
8.7184,8.4845
8.7201,8.4685
8.7217,8.4356
8.7234,8.4296
8.7251,8.4015
8.7267,8.3682
8.7284,8.3307
8.7301,8.2711
8.7317,8.2250
8.7334,8.2160
8.7351,8.1974
8.7367,8.1869
8.7384,8.1668
8.7401,8.1335
8.7417,8.1225
8.7434,8.1183
8.7451,8.1097
8.7468,8.1087
8.7484,8.1369
8.7501,8.1854
8.7517,8.2207
8.7534,8.2460
8.7551,8.2705
8.7567,8.2885
8.7584,8.3158
8.7601,8.3445
8.7617,8.3620
8.7634,8.3526
8.7651,8.3514
8.7667,8.3685
8.7684,8.3819
8.7701,8.3689
8.7717,8.3578
8.7734,8.3746
8.7751,8.3887
8.7767,8.4085
8.7784,8.4296
8.7801,8.4606
8.7817,8.4950
8.7834,8.5130
8.7851,8.5031
8.7867,8.4502
8.7884,8.4320
8.7901,8.4243
8.7917,8.4057
8.7934,8.3834
8.7951,8.3455
8.7967,8.3222
8.7984,8.3107
8.8001,8.2812
8.8017,8.2763
8.8034,8.2805
8.8051,8.2728
8.8067,8.2521
8.8084,8.1440
8.8101,7.9607
8.8117,7.9707
8.8134,8.0313
8.8151,8.0570
8.8167,8.0796
8.8184,8.1213
8.8201,8.1578
8.8217,8.1881
8.8234,8.2061
8.8251,8.2106
8.8267,8.2242
8.8284,8.2519
8.8301,8.2782
8.8317,8.2736
8.8334,8.2109
8.8351,8.2279
8.8367,8.2767
8.8384,8.3069
8.8401,8.3417
8.8417,8.3790
8.8434,8.3960
8.8451,8.4063
8.8467,8.4286
8.8484,8.4435
8.8501,8.4142
8.8517,8.3491
8.8534,8.3382
8.8551,8.3371
8.8567,8.3362
8.8584,8.3571
8.8601,8.3899
8.8617,8.4069
8.8634,8.4205
8.8651,8.4434
8.8667,8.4389
8.8684,8.4300
8.8701,8.4201
8.8717,8.3806
8.8734,8.3342
8.8751,8.3292
8.8767,8.3467
8.8784,8.3775
8.8801,8.4062
8.8817,8.4092
8.8834,8.4050
8.8851,8.4134
8.8867,8.4281
8.8884,8.4570
8.8901,8.4534
8.8917,8.4335
8.8934,8.4324
8.8951,8.3728
8.8967,8.2751
8.8984,8.2220
8.9001,8.2317
8.9017,8.2550
8.9034,8.2507
8.9051,8.2225
8.9068,8.1950
8.9084,8.1667
8.9101,8.1454
8.9118,8.1282
8.9134,8.1123
