# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-08T03:01:53.817Z
# Sand Type: dry bunnings sand
# Density/Condition: loose, slightly compacted
# Shear Speed: 1 mm/min
# Operator: Luke, Jordyan, Shannen
# Setup Description: V2
Displacement (mm),Shear Force (N)
6.7367,2.0390
6.7383,2.0431
6.7400,2.0369
6.7417,2.0468
6.7433,2.0518
6.7450,2.0515
6.7467,2.0541
6.7483,2.0514
6.7500,2.0524
6.7517,2.0514
6.7533,2.0415
6.7550,2.0354
6.7567,2.0230
6.7583,2.0104
6.7600,1.9952
6.7617,1.9940
6.7633,1.9887
6.7650,1.9863
6.7667,1.9961
6.7683,1.9986
6.7700,1.9963
6.7717,1.9992
6.7733,1.9927
6.7750,1.9940
6.7767,1.9957
6.7783,2.0013
6.7800,2.0020
6.7817,2.0052
6.7833,2.0057
6.7850,2.0010
6.7867,2.0003
6.7883,1.9995
6.7900,1.9952
6.7917,2.0027
6.7933,2.0102
6.7950,2.0095
6.7967,2.0023
6.7983,1.9949
6.8000,1.9867
6.8017,1.9825
6.8033,1.9919
6.8050,1.9901
6.8067,1.9934
6.8083,1.9952
6.8100,1.9957
6.8117,2.0004
6.8133,2.0013
6.8150,2.0019
6.8167,2.0048
6.8183,2.0024
6.8200,1.9998
6.8217,1.9955
6.8233,1.9965
6.8250,1.9949
6.8267,1.9963
6.8283,1.9982
6.8300,1.9972
6.8317,2.0007
6.8333,1.9936
6.8350,1.9879
6.8367,1.9928
6.8383,1.9908
6.8400,1.9905
6.8417,1.9914
6.8433,1.9886
6.8450,1.9901
6.8467,1.9860
6.8483,1.9849
6.8500,1.9876
6.8517,1.9955
6.8533,1.9963
6.8550,1.9883
6.8567,1.9842
6.8583,1.9761
6.8600,1.9728
6.8617,1.9737
6.8633,1.9723
6.8650,1.9821
6.8667,1.9874
6.8683,1.9802
6.8700,1.9759
6.8717,1.9803
6.8733,1.9836
6.8750,1.9786
6.8767,1.9848
6.8783,1.9871
6.8800,1.9853
6.8817,1.9868
6.8833,1.9829
6.8850,1.9818
6.8867,1.9853
6.8883,1.9823
6.8900,1.9803
6.8917,1.9868
6.8933,1.9870
6.8950,1.9795
6.8967,1.9761
6.8984,1.9774
6.9000,1.9715
6.9017,1.9704
6.9033,1.9653
6.9050,1.9664
6.9067,1.9695
6.9083,1.9701
6.9100,1.9736
6.9117,1.9766
6.9133,1.9682
6.9150,1.9649
6.9167,1.9523
6.9183,1.9495
6.9200,1.9400
6.9217,1.9384
6.9233,1.9350
6.9250,1.9209
6.9267,1.9138
6.9283,1.9162
6.9300,1.9152
6.9317,1.9128
6.9333,1.9125
6.9350,1.9101
6.9367,1.9057
6.9383,1.9012
6.9400,1.8988
6.9417,1.8934
6.9433,1.8868
6.9450,1.8733
6.9467,1.8719
6.9484,1.8703
6.9500,1.8617
6.9517,1.8569
6.9533,1.8528
6.9550,1.8575
6.9567,1.8507
6.9583,1.8381
6.9600,1.8373
6.9617,1.8332
6.9633,1.8305
6.9650,1.8198
6.9667,1.8151
6.9683,1.8149
6.9700,1.8107
6.9717,1.8067
6.9734,1.8020
6.9750,1.8016
6.9767,1.8061
6.9783,1.8083
6.9800,1.8085
6.9817,1.8072
6.9833,1.8094
6.9850,1.8108
6.9867,1.8147
6.9883,1.8173
6.9900,1.8135
6.9917,1.8155
6.9933,1.8153
6.9950,1.8109
6.9967,1.8108
6.9983,1.8091
7.0000,1.8098
7.0017,1.8061
7.0033,1.7990
7.0050,1.8005
7.0067,1.7980
7.0083,1.8031
7.0100,1.8037
7.0117,1.8089
7.0133,1.8165
7.0150,1.8220
7.0167,1.8275
7.0183,1.8264
7.0200,1.8174
7.0217,1.8223
7.0234,1.8189
7.0250,1.8176
7.0267,1.8170
7.0283,1.8086
7.0300,1.8154
7.0317,1.8128
7.0333,1.8160
7.0350,1.8093
7.0367,1.8082
7.0383,1.8077
7.0400,1.8031
7.0417,1.8066
7.0434,1.8085
7.0450,1.8030
7.0467,1.8027
7.0483,1.8024
7.0500,1.8104
7.0517,1.8158
7.0533,1.8213
7.0550,1.8180
7.0567,1.8228
7.0583,1.8256
7.0600,1.8144
7.0617,1.8147
7.0633,1.8104
7.0650,1.8157
7.0667,1.8262
7.0683,1.8256
7.0700,1.8211
7.0717,1.8222
7.0733,1.8177
7.0750,1.8271
7.0767,1.8321
7.0783,1.8408
7.0800,1.8424
7.0817,1.8527
7.0833,1.8612
7.0850,1.8592
7.0867,1.8572
7.0883,1.8522
7.0900,1.8548
7.0917,1.8609
7.0933,1.8577
7.0950,1.8561
7.0967,1.8552
7.0983,1.8551
7.1000,1.8462
7.1017,1.8353
7.1033,1.8354
7.1050,1.8352
7.1067,1.8398
7.1083,1.8366
7.1100,1.8221
7.1117,1.8293
7.1133,1.8401
7.1150,1.8501
7.1167,1.8511
7.1183,1.8447
7.1200,1.8453
7.1217,1.8446
7.1233,1.8523
7.1250,1.8498
7.1267,1.8474
7.1283,1.8474
7.1300,1.8479
7.1317,1.8550
7.1333,1.8580
7.1350,1.8551
7.1367,1.8559
7.1383,1.8532
7.1400,1.8504
7.1417,1.8459
7.1433,1.8386
7.1450,1.8561
7.1467,1.8556
7.1483,1.8627
7.1500,1.8642
7.1517,1.8656
7.1533,1.8637
7.1550,1.8557
7.1567,1.8614
7.1583,1.8652
7.1600,1.8643
7.1617,1.8645
7.1633,1.8550
7.1650,1.8590
7.1667,1.8525
7.1684,1.8297
7.1700,1.8331
7.1717,1.8383
7.1733,1.8399
7.1750,1.8357
7.1767,1.8367
7.1783,1.8419
7.1800,1.8472
7.1817,1.8577
7.1833,1.8576
7.1850,1.8573
7.1867,1.8595
7.1883,1.8579
7.1900,1.8650
7.1917,1.8654
7.1933,1.8702
7.1950,1.8636
7.1967,1.8642
7.1983,1.8653
7.2000,1.8580
7.2017,1.8573
7.2033,1.8553
7.2050,1.8615
7.2067,1.8662
7.2083,1.8565
7.2100,1.8458
7.2117,1.8463
7.2133,1.8555
7.2150,1.8482
7.2167,1.8431
7.2183,1.8445
7.2200,1.8397
7.2217,1.8434
7.2233,1.8462
7.2250,1.8409
7.2267,1.8428
7.2283,1.8378
7.2300,1.8375
7.2317,1.8389
7.2333,1.8297
7.2350,1.8335
7.2367,1.8394
7.2383,1.8450
7.2400,1.8429
7.2417,1.8446
7.2433,1.8489
7.2450,1.8448
7.2467,1.8456
7.2483,1.8455
7.2500,1.8432
7.2517,1.8447
7.2533,1.8452
7.2550,1.8498
7.2567,1.8505
7.2583,1.8390
7.2600,1.8432
7.2617,1.8452
7.2633,1.8465
7.2650,1.8452
7.2667,1.8464
7.2683,1.8445
7.2700,1.8371
7.2717,1.8418
7.2733,1.8423
7.2750,1.8438
7.2767,1.8433
7.2783,1.8367
7.2800,1.8367
7.2817,1.8323
7.2833,1.8295
7.2850,1.8223
7.2867,1.8149
7.2883,1.8118
7.2900,1.8121
7.2917,1.8244
7.2933,1.8340
7.2950,1.8322
7.2967,1.8379
7.2984,1.8378
7.3000,1.8360
7.3017,1.8484
7.3033,1.8526
7.3050,1.8545
7.3067,1.8552
7.3083,1.8554
7.3100,1.8552
7.3117,1.8564
7.3133,1.8617
7.3150,1.8601
7.3167,1.8633
7.3183,1.8675
7.3200,1.8671
7.3217,1.8659
7.3233,1.8599
7.3250,1.8632
7.3267,1.8638
7.3283,1.8640
7.3300,1.8620
7.3317,1.8617
7.3333,1.8678
7.3350,1.8647
7.3367,1.8677
7.3383,1.8671
7.3400,1.8603
7.3417,1.8684
7.3433,1.8684
7.3450,1.8669
7.3467,1.8677
7.3483,1.8585
7.3500,1.8570
7.3517,1.8468
7.3533,1.8520
7.3550,1.8501
7.3567,1.8500
7.3583,1.8487
7.3600,1.8450
7.3617,1.8499
7.3633,1.8466
7.3650,1.8361
7.3667,1.8347
7.3683,1.8328
7.3700,1.8374
7.3717,1.8420
7.3733,1.8350
7.3750,1.8491
7.3767,1.8626
7.3783,1.8641
7.3800,1.8561
7.3817,1.8592
7.3833,1.8560
7.3850,1.8546
7.3867,1.8595
7.3883,1.8525
7.3900,1.8436
7.3917,1.8493
7.3933,1.8482
7.3950,1.8572
7.3967,1.8571
7.3983,1.8427
7.4000,1.8428
7.4017,1.8483
7.4033,1.8535
7.4050,1.8502
7.4067,1.8485
7.4083,1.8516
7.4100,1.8471
7.4117,1.8472
7.4133,1.8484
7.4150,1.8499
7.4167,1.8527
7.4183,1.8554
7.4200,1.8624
7.4217,1.8475
7.4234,1.8557
7.4250,1.8508
7.4267,1.8556
7.4284,1.8647
7.4300,1.8596
7.4317,1.8595
7.4333,1.8573
7.4350,1.8582
7.4367,1.8612
7.4384,1.8595
7.4400,1.8640
7.4417,1.8660
7.4434,1.8666
7.4450,1.8639
7.4467,1.8658
7.4483,1.8731
7.4500,1.8790
7.4517,1.8819
7.4534,1.8834
7.4550,1.8843
7.4567,1.8884
7.4584,1.8865
7.4600,1.8846
7.4617,1.8851
7.4634,1.8785
7.4650,1.8758
7.4667,1.8659
7.4684,1.8591
7.4700,1.8491
7.4717,1.8495
7.4734,1.8493
7.4750,1.8433
7.4767,1.8490
7.4784,1.8496
7.4800,1.8429
7.4817,1.8415
7.4834,1.8366
7.4850,1.8382
7.4867,1.8435
7.4884,1.8422
7.4900,1.8420
7.4917,1.8395
7.4934,1.8428
7.4950,1.8449
7.4967,1.8486
7.4984,1.8506
7.5000,1.8469
7.5017,1.8564
7.5034,1.8580
7.5050,1.8567
7.5067,1.8660
7.5084,1.8711
7.5100,1.8765
7.5117,1.8799
7.5134,1.8639
7.5150,1.8592
7.5167,1.8536
7.5184,1.8434
7.5200,1.8284
7.5217,1.8254
7.5234,1.8247
7.5250,1.8236
7.5267,1.8262
7.5284,1.8213
7.5300,1.8180
7.5317,1.8233
7.5333,1.8268
7.5350,1.8314
7.5367,1.8174
7.5384,1.8219
7.5400,1.8231
7.5417,1.8247
7.5434,1.8286
7.5450,1.8318
7.5467,1.8366
7.5484,1.8332
7.5500,1.8245
7.5517,1.8311
7.5534,1.8332
7.5550,1.8387
7.5567,1.8396
7.5584,1.8374
7.5600,1.8258
7.5617,1.8233
7.5634,1.8271
7.5650,1.8243
7.5667,1.8225
7.5684,1.8225
7.5700,1.8245
7.5717,1.8318
7.5734,1.8388
7.5750,1.8445
7.5767,1.8499
7.5784,1.8427
7.5800,1.8434
7.5817,1.8455
7.5834,1.8420
7.5850,1.8383
7.5867,1.8422
7.5884,1.8386
7.5900,1.8279
7.5917,1.8316
7.5934,1.8237
7.5950,1.8200
7.5967,1.8278
7.5984,1.8326
7.6000,1.8367
7.6017,1.8344
7.6034,1.8220
7.6050,1.8087
7.6067,1.8045
7.6084,1.8124
7.6100,1.8134
7.6117,1.8160
7.6134,1.8170
7.6150,1.8126
7.6167,1.8146
7.6184,1.8131
7.6200,1.8090
7.6217,1.8132
7.6234,1.8091
7.6250,1.8109
7.6267,1.8137
7.6284,1.8168
7.6300,1.8140
7.6317,1.8146
7.6334,1.8215
7.6350,1.8165
7.6367,1.8177
7.6384,1.8140
7.6400,1.8076
7.6417,1.8095
7.6434,1.8049
7.6450,1.8058
7.6467,1.8125
7.6484,1.8100
7.6500,1.8069
7.6517,1.8027
7.6534,1.8065
7.6550,1.8014
7.6567,1.7982
7.6584,1.7948
7.6600,1.7830
7.6617,1.7899
7.6634,1.7946
7.6650,1.7933
7.6667,1.7991
7.6684,1.8016
7.6700,1.8064
7.6717,1.8106
7.6734,1.8086
7.6750,1.8019
7.6767,1.8015
7.6784,1.8071
7.6800,1.8050
7.6817,1.8041
7.6834,1.7966
7.6850,1.7895
7.6867,1.7909
7.6884,1.7858
7.6900,1.7862
7.6917,1.7875
7.6934,1.7853
7.6950,1.7920
7.6967,1.7882
7.6984,1.7897
7.7000,1.7830
7.7017,1.7825
7.7034,1.7795
7.7050,1.7739
7.7067,1.7741
7.7084,1.7780
7.7100,1.7784
7.7117,1.7826
7.7134,1.7790
7.7150,1.7817
7.7167,1.7826
7.7184,1.7772
7.7200,1.7777
7.7217,1.7786
7.7234,1.7880
7.7250,1.7862
7.7267,1.7800
7.7284,1.7766
7.7300,1.7700
7.7317,1.7756
7.7334,1.7784
7.7350,1.7760
7.7367,1.7807
7.7384,1.7740
7.7400,1.7740
7.7417,1.7775
7.7434,1.7756
7.7450,1.7772
7.7467,1.7739
7.7484,1.7781
7.7500,1.7787
7.7517,1.7780
7.7534,1.7756
7.7550,1.7807
7.7567,1.7795
7.7584,1.7774
7.7600,1.7749
7.7617,1.7731
7.7634,1.7723
7.7650,1.7759
7.7667,1.7665
7.7684,1.7704
7.7700,1.7701
7.7717,1.7757
7.7734,1.7853
7.7750,1.7798
7.7767,1.7788
7.7784,1.7811
7.7800,1.7772
7.7817,1.7824
7.7834,1.7809
7.7850,1.7820
7.7867,1.7884
7.7884,1.7901
7.7900,1.7859
7.7917,1.7794
7.7934,1.7818
7.7950,1.7806
7.7967,1.7857
7.7984,1.7876
7.8000,1.7799
7.8017,1.7848
7.8034,1.7848
7.8050,1.7834
7.8067,1.7861
7.8084,1.7822
7.8100,1.7853
7.8117,1.7913
7.8134,1.7989
7.8150,1.8000
7.8167,1.8021
7.8184,1.8027
7.8200,1.7924
7.8217,1.7968
7.8234,1.7951
7.8250,1.7976
7.8267,1.8049
7.8284,1.8037
7.8300,1.8024
7.8317,1.7963
7.8334,1.7893
7.8350,1.7989
7.8367,1.7981
7.8384,1.8008
7.8400,1.7964
7.8417,1.7993
7.8434,1.7960
7.8450,1.7913
7.8467,1.7897
7.8484,1.7858
7.8500,1.7888
7.8517,1.7996
7.8534,1.8022
7.8550,1.7981
7.8567,1.7913
7.8584,1.7947
7.8600,1.7910
7.8617,1.7871
7.8634,1.7808
7.8650,1.7792
7.8667,1.7800
7.8684,1.7804
7.8700,1.7824
7.8717,1.7954
7.8734,1.7920
7.8750,1.7913
7.8767,1.7927
7.8784,1.7928
7.8800,1.7933
7.8817,1.8003
7.8834,1.8061
7.8850,1.8029
7.8867,1.8043
7.8884,1.8081
7.8900,1.8093
7.8917,1.8136
7.8934,1.8144
7.8950,1.8071
7.8967,1.8104
7.8984,1.8149
7.9000,1.8169
7.9017,1.8163
7.9034,1.8071
7.9050,1.8143
7.9067,1.8152
7.9084,1.8192
7.9100,1.8143
7.9117,1.8146
7.9134,1.8061
7.9150,1.8038
7.9167,1.8080
7.9184,1.8075
7.9200,1.8039
7.9217,1.8045
7.9234,1.8060
7.9250,1.8105
7.9267,1.8027
7.9284,1.7989
7.9300,1.7999
7.9317,1.8040
7.9334,1.8093
7.9350,1.8083
7.9367,1.8099
7.9384,1.8081
7.9400,1.8060
7.9417,1.8110
7.9434,1.8093
7.9450,1.8064
7.9467,1.8081
7.9484,1.8099
7.9500,1.8082
7.9517,1.8073
7.9534,1.8135
7.9550,1.8105
7.9567,1.8119
7.9584,1.8175
7.9600,1.8112
7.9617,1.8111
7.9634,1.8108
7.9650,1.8095
7.9667,1.8077
7.9684,1.8004
7.9700,1.7968
7.9717,1.7981
7.9734,1.8103
7.9750,1.8095
7.9767,1.8065
7.9784,1.7981
7.9800,1.7898
7.9817,1.7977
7.9834,1.8040
7.9850,1.8029
7.9867,1.7977
7.9884,1.7896
7.9900,1.7859
7.9917,1.7896
7.9934,1.7880
7.9950,1.7915
7.9967,1.7855
7.9984,1.7919
8.0000,1.7872
8.0017,1.7762
8.0034,1.7615
8.0050,1.7592
8.0067,1.7614
8.0084,1.7548
8.0100,1.7501
8.0117,1.7574
8.0134,1.7611
8.0150,1.7636
8.0167,1.7646
8.0184,1.7588
8.0200,1.7674
8.0217,1.7773
8.0234,1.7747
8.0250,1.7701
8.0267,1.7698
8.0284,1.7664
8.0300,1.7653
8.0317,1.7668
8.0334,1.7567
8.0350,1.7553
8.0367,1.7601
8.0384,1.7572
8.0400,1.7593
8.0417,1.7597
8.0434,1.7633
8.0450,1.7604
8.0467,1.7589
8.0484,1.7626
8.0500,1.7581
8.0517,1.7676
8.0534,1.7625
8.0550,1.7419
8.0567,1.7459
8.0584,1.7545
8.0600,1.7559
8.0617,1.7594
8.0634,1.7579
8.0650,1.7643
8.0667,1.7572
8.0684,1.7579
8.0700,1.7556
8.0717,1.7557
8.0734,1.7515
8.0750,1.7475
8.0767,1.7479
8.0784,1.7477
8.0800,1.7436
8.0817,1.7434
8.0834,1.7426
8.0850,1.7374
8.0867,1.7294
8.0884,1.7312
8.0900,1.7367
8.0917,1.7372
8.0934,1.7485
8.0950,1.7475
8.0967,1.7499
8.0984,1.7478
8.1000,1.7498
8.1017,1.7528
8.1034,1.7506
8.1051,1.7478
8.1067,1.7530
8.1084,1.7487
8.1100,1.7574
8.1117,1.7588
8.1134,1.7638
8.1151,1.7644
8.1167,1.7706
8.1184,1.7814
8.1201,1.7814
8.1217,1.7848
8.1234,1.7831
8.1250,1.7844
8.1267,1.7919
8.1284,1.7894
8.1301,1.7872
8.1317,1.7868
8.1334,1.7900
8.1351,1.7857
