# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-13T02:54:49.630Z
# Sand Type: no sand
# Shear Speed: 1 mm/min
# Operator: Luke
# Test Series: Blanks
# Replicate: 2
# Setup Description: No sand, machiencec blocks, little bit of grease
Displacement (mm),Shear Force (N)
7.4367,72749.0000
7.4383,73945.0000
7.4400,75185.0000
7.4417,76184.0000
7.4433,76769.0000
7.4450,77153.0000
7.4467,77743.0000
7.4484,77995.0000
7.4500,77108.0000
7.4517,74083.0000
7.4534,71455.0000
7.4550,69523.0000
7.4567,66291.0000
7.4584,67024.0000
7.4600,67838.0000
7.4617,68466.0000
7.4634,69033.0000
7.4650,69540.0000
7.4667,69490.0000
7.4683,69333.0000
7.4700,70341.0000
7.4717,71860.0000
7.4734,73002.0000
7.4750,73937.0000
7.4767,74821.0000
7.4784,75731.0000
7.4800,77844.0000
7.4817,78614.0000
7.4834,79207.0000
7.4850,79565.0000
7.4867,79559.0000
7.4883,79037.0000
7.4900,77901.0000
7.4917,75849.0000
7.4934,74724.0000
7.4950,73929.0000
7.4967,72954.0000
7.4984,74017.0000
7.5000,75510.0000
7.5017,76858.0000
7.5033,78495.0000
7.5050,78779.0000
7.5067,79081.0000
7.5083,79663.0000
7.5100,80557.0000
7.5117,81295.0000
7.5134,81334.0000
7.5150,80961.0000
7.5167,80808.0000
7.5184,80341.0000
7.5200,79290.0000
7.5217,78946.0000
7.5233,78673.0000
7.5250,78593.0000
7.5267,78729.0000
7.5284,78397.0000
7.5300,76799.0000
7.5317,74019.0000
7.5334,73379.0000
7.5350,73965.0000
7.5367,72794.0000
7.5383,72246.0000
7.5400,72361.0000
7.5417,72624.0000
7.5433,73212.0000
7.5450,73898.0000
7.5467,74608.0000
7.5484,75159.0000
7.5500,76182.0000
7.5517,79748.0000
7.5533,81428.0000
7.5550,82812.0000
7.5567,84426.0000
7.5583,85637.0000
7.5600,86386.0000
7.5617,87500.0000
7.5634,88474.0000
7.5650,88947.0000
7.5667,89352.0000
7.5683,89630.0000
7.5700,88714.0000
7.5717,85356.0000
7.5733,82123.0000
7.5750,80351.0000
7.5767,80578.0000
7.5783,81251.0000
7.5800,82033.0000
7.5817,82470.0000
7.5834,82053.0000
7.5850,81244.0000
7.5867,80772.0000
7.5884,80389.0000
7.5900,80599.0000
7.5917,81050.0000
7.5933,81241.0000
7.5950,81080.0000
7.5967,80858.0000
7.5983,79821.0000
7.6000,79625.0000
7.6017,79888.0000
7.6033,80805.0000
7.6050,82158.0000
7.6067,83616.0000
7.6083,84206.0000
7.6100,83877.0000
7.6117,82299.0000
7.6134,80751.0000
7.6150,79684.0000
7.6167,78675.0000
7.6183,78950.0000
7.6200,79145.0000
7.6217,79266.0000
7.6234,79086.0000
7.6250,78977.0000
7.6267,78545.0000
7.6284,77295.0000
7.6300,75727.0000
7.6317,74650.0000
7.6334,74602.0000
7.6350,75051.0000
7.6367,76009.0000
7.6384,76886.0000
7.6400,77409.0000
7.6417,78537.0000
7.6434,79777.0000
7.6450,80983.0000
7.6467,82845.0000
7.6484,81507.0000
7.6500,75883.0000
7.6517,71023.0000
7.6534,69257.0000
7.6550,68244.0000
7.6567,66994.0000
7.6583,65804.0000
7.6600,64769.0000
7.6617,64075.0000
7.6634,63819.0000
7.6650,63675.0000
7.6667,63708.0000
7.6684,63759.0000
7.6700,63709.0000
7.6717,63664.0000
7.6734,63804.0000
7.6750,64344.0000
7.6767,65565.0000
7.6784,66330.0000
7.6800,66605.0000
7.6817,66909.0000
7.6834,67189.0000
7.6850,67584.0000
7.6867,68179.0000
7.6884,68561.0000
7.6900,68627.0000
7.6917,67665.0000
7.6934,66516.0000
7.6950,66643.0000
7.6967,66813.0000
7.6984,66667.0000
7.7000,66380.0000
7.7017,66399.0000
7.7034,67207.0000
7.7050,68150.0000
7.7067,68607.0000
7.7084,68643.0000
7.7100,69325.0000
7.7117,70453.0000
7.7134,71394.0000
7.7150,72414.0000
7.7167,73415.0000
7.7184,74763.0000
7.7200,75091.0000
7.7217,74580.0000
7.7234,73433.0000
7.7250,72266.0000
7.7267,72152.0000
7.7284,72140.0000
7.7300,71328.0000
7.7317,69395.0000
7.7334,68669.0000
7.7350,69797.0000
7.7367,70719.0000
7.7384,70351.0000
7.7400,69901.0000
7.7417,69082.0000
7.7434,68327.0000
7.7450,67408.0000
7.7467,67008.0000
7.7484,67672.0000
7.7500,69142.0000
7.7517,70430.0000
7.7534,71520.0000
7.7550,72550.0000
7.7567,74011.0000
7.7584,75069.0000
7.7600,75771.0000
7.7617,76742.0000
7.7634,77703.0000
7.7650,80134.0000
7.7667,81824.0000
7.7684,81651.0000
7.7700,80319.0000
7.7717,78965.0000
7.7734,78393.0000
7.7750,78471.0000
7.7767,77688.0000
7.7784,77438.0000
7.7800,77769.0000
7.7817,77859.0000
7.7833,77709.0000
7.7850,77506.0000
7.7867,77266.0000
7.7884,77259.0000
7.7900,78503.0000
7.7917,79571.0000
7.7934,80242.0000
7.7950,80823.0000
7.7967,81402.0000
7.7984,81535.0000
7.8001,81271.0000
7.8017,81367.0000
7.8034,81585.0000
7.8050,81500.0000
7.8067,81690.0000
7.8084,81855.0000
7.8100,80564.0000
7.8117,78570.0000
7.8134,76004.0000
7.8155,75655.0000
7.8167,75307.0000
7.8184,75705.0000
7.8208,76353.0000
7.8217,76708.0000
7.8234,77373.0000
7.8250,77924.0000
7.8267,78153.0000
7.8284,78521.0000
7.8300,79446.0000
7.8325,80644.0000
7.8334,81650.0000
7.8350,82866.0000
7.8374,86373.0000
7.8384,87891.0000
7.8400,89277.0000
7.8418,91520.0000
7.8434,93893.0000
7.8451,95562.0000
7.8477,96712.0000
7.8484,96802.0000
7.8500,96793.0000
7.8524,96087.0000
7.8534,95711.0000
7.8550,96633.0000
7.8567,97071.0000
7.8584,97170.0000
7.8600,97931.0000
7.8625,98214.0000
7.8633,98323.0000
7.8650,97900.0000
7.8675,97113.0000
7.8684,96290.0000
7.8700,95670.0000
7.8717,94853.0000
7.8734,94194.0000
7.8750,93702.0000
7.8767,93626.0000
7.8793,93012.0000
7.8800,92529.0000
7.8817,92593.0000
7.8839,91758.0000
7.8850,91176.0000
7.8867,91031.0000
7.8892,90873.0000
7.8900,89959.0000
7.8917,88327.0000
7.8941,88165.0000
7.8950,88202.0000
7.8967,87366.0000
7.8984,86512.0000
7.9000,86502.0000
7.9017,87088.0000
7.9034,87636.0000
7.9060,88446.0000
7.9067,89687.0000
7.9084,90769.0000
7.9107,91462.0000
7.9117,92211.0000
7.9134,92689.0000
7.9159,93066.0000
7.9167,93775.0000
7.9184,94306.0000
7.9210,94608.0000
7.9217,94753.0000
7.9234,94428.0000
7.9260,94897.0000
7.9267,96352.0000
7.9285,98427.0000
7.9310,99424.0000
7.9317,97189.0000
7.9334,96587.0000
7.9358,95889.0000
7.9367,95072.0000
7.9384,94695.0000
7.9408,95430.0000
7.9417,97049.0000
7.9434,99005.0000
7.9466,100419.0000
7.9468,100877.0000
7.9484,100535.0000
7.9501,99830.0000
7.9526,99626.0000
7.9534,99548.0000
7.9550,98298.0000
7.9574,96902.0000
7.9584,96134.0000
7.9601,95709.0000
7.9625,95035.0000
7.9634,94198.0000
7.9650,93795.0000
7.9675,93832.0000
7.9684,93191.0000
7.9700,91862.0000
7.9717,90451.0000
7.9735,89465.0000
7.9750,89241.0000
7.9767,89264.0000
7.9792,89566.0000
7.9800,87982.0000
7.9817,85410.0000
7.9844,83878.0000
7.9850,82785.0000
7.9867,80695.0000
7.9886,79000.0000
7.9900,77584.0000
7.9917,75450.0000
7.9942,73780.0000
7.9950,73263.0000
7.9967,73114.0000
7.9993,72995.0000
8.0001,72818.0000
8.0017,73212.0000
8.0037,74120.0000
8.0050,74542.0000
8.0067,74864.0000
8.0093,74828.0000
8.0100,74610.0000
8.0117,73531.0000
8.0143,72626.0000
8.0150,71361.0000
8.0167,70025.0000
8.0193,69159.0000
8.0200,68606.0000
8.0217,68128.0000
8.0241,67915.0000
8.0250,68334.0000
8.0267,68237.0000
8.0293,68058.0000
8.0300,68109.0000
8.0317,68262.0000
8.0349,68641.0000
8.0352,69396.0000
8.0367,70250.0000
8.0384,71120.0000
8.0408,72504.0000
8.0417,73858.0000
8.0434,75185.0000
8.0457,76605.0000
8.0467,77691.0000
8.0484,78589.0000
8.0510,75568.0000
8.0517,74378.0000
8.0534,73671.0000
8.0558,73143.0000
8.0567,72982.0000
8.0584,73222.0000
8.0602,74065.0000
8.0619,75596.0000
8.0634,77372.0000
8.0650,78766.0000
8.0676,79279.0000
8.0684,79904.0000
8.0700,80678.0000
8.0724,81397.0000
8.0734,81452.0000
8.0750,81821.0000
8.0777,82316.0000
8.0784,82559.0000
8.0800,82564.0000
8.0826,82980.0000
8.0834,83008.0000
8.0850,83148.0000
8.0876,84263.0000
8.0884,84815.0000
8.0900,83642.0000
8.0926,82295.0000
8.0934,81362.0000
8.0950,80630.0000
8.0976,79513.0000
8.0984,78551.0000
8.1001,77974.0000
8.1027,77468.0000
8.1034,77631.0000
8.1050,78614.0000
8.1075,79029.0000
8.1084,79324.0000
8.1100,80092.0000
8.1126,80387.0000
8.1134,80776.0000
8.1150,81909.0000
8.1176,83434.0000
8.1184,84993.0000
8.1200,86018.0000
8.1225,88359.0000
8.1234,89889.0000
8.1250,91206.0000
8.1282,92322.0000
8.1284,92877.0000
8.1300,92763.0000
8.1317,92070.0000
8.1343,92227.0000
8.1350,92377.0000
8.1367,93126.0000
8.1394,94350.0000
8.1400,94952.0000
8.1417,95185.0000
8.1443,95110.0000
8.1450,94179.0000
8.1467,93684.0000
8.1499,92843.0000
8.1501,92293.0000
8.1517,92180.0000
8.1534,92019.0000
8.1562,92034.0000
8.1567,92948.0000
8.1584,94144.0000
8.1609,94760.0000
8.1617,94991.0000
8.1634,95892.0000
8.1654,97422.0000
8.1669,98204.0000
8.1684,99055.0000
8.1700,99604.0000
8.1726,99518.0000
8.1734,99694.0000
8.1750,99986.0000
8.1773,99756.0000
8.1784,99604.0000
8.1800,100293.0000
8.1826,101166.0000
8.1834,101232.0000
8.1851,100753.0000
8.1876,100409.0000
8.1884,100287.0000
8.1900,101049.0000
8.1927,102795.0000
8.1934,106570.0000
8.1951,107376.0000
8.1977,108207.0000
8.1984,108146.0000
8.2000,107831.0000
8.2026,107499.0000
8.2034,107500.0000
8.2051,107521.0000
8.2077,107893.0000
8.2084,107945.0000
8.2100,105831.0000
8.2125,103827.0000
8.2134,101914.0000
8.2151,100617.0000
8.2176,98278.0000
8.2184,96792.0000
8.2200,95841.0000
8.2226,95241.0000
8.2234,94114.0000
8.2250,92978.0000
8.2277,92849.0000
8.2284,93359.0000
8.2301,93915.0000
8.2329,94358.0000
8.2334,93896.0000
8.2350,93130.0000
8.2377,92526.0000
8.2384,92589.0000
8.2400,93002.0000
8.2428,93145.0000
8.2434,92748.0000
8.2451,92124.0000
8.2477,92367.0000
8.2484,91783.0000
8.2500,90752.0000
8.2524,89938.0000
8.2534,88570.0000
8.2551,87470.0000
8.2577,86708.0000
8.2584,86969.0000
8.2601,87438.0000
8.2628,88421.0000
8.2634,89446.0000
8.2650,90046.0000
8.2668,90535.0000
8.2684,91823.0000
8.2700,93411.0000
8.2717,95091.0000
8.2750,96740.0000
8.2753,98125.0000
8.2767,98806.0000
8.2784,98192.0000
8.2807,96480.0000
8.2817,95072.0000
8.2834,94309.0000
8.2856,93812.0000
8.2867,93529.0000
8.2884,95572.0000
8.2900,96283.0000
8.2917,95830.0000
8.2934,96634.0000
8.2951,98190.0000
8.2967,98667.0000
8.2984,98891.0000
8.3000,99186.0000
8.3017,99123.0000
8.3034,98831.0000
8.3050,98392.0000
8.3067,98697.0000
8.3084,99200.0000
8.3100,99968.0000
8.3117,102930.0000
8.3134,104003.0000
8.3150,104851.0000
8.3167,105490.0000
8.3184,105764.0000
8.3201,105736.0000
8.3217,106024.0000
8.3234,106600.0000
8.3250,106279.0000
8.3267,105864.0000
8.3284,105411.0000
8.3301,103906.0000
8.3317,101132.0000
8.3334,98058.0000
8.3350,95297.0000
8.3367,94639.0000
8.3384,93773.0000
8.3401,93414.0000
8.3417,93316.0000
8.3434,93371.0000
8.3451,92981.0000
8.3467,92170.0000
8.3484,91858.0000
8.3500,91693.0000
8.3517,91388.0000
8.3534,90976.0000
8.3550,91008.0000
8.3567,91507.0000
8.3584,92506.0000
8.3600,92519.0000
8.3617,92128.0000
8.3634,91641.0000
8.3650,90953.0000
8.3667,90949.0000
8.3684,90486.0000
8.3701,89206.0000
8.3717,88060.0000
8.3734,86891.0000
8.3750,86255.0000
8.3767,86210.0000
8.3784,86218.0000
8.3801,86089.0000
8.3817,85762.0000
8.3834,86502.0000
8.3850,87209.0000
8.3867,87094.0000
8.3884,86439.0000
8.3901,85503.0000
8.3917,84742.0000
8.3934,84296.0000
8.3950,84110.0000
8.3967,84140.0000
8.3984,84406.0000
8.4000,85029.0000
8.4017,85542.0000
8.4034,85956.0000
8.4050,86545.0000
8.4067,89210.0000
8.4084,90447.0000
8.4100,90815.0000
8.4117,90242.0000
8.4134,90057.0000
8.4151,90474.0000
8.4167,90364.0000
8.4184,90762.0000
8.4200,91743.0000
8.4217,92657.0000
8.4234,93006.0000
8.4250,92890.0000
8.4267,92546.0000
8.4284,92825.0000
8.4301,93822.0000
8.4317,95914.0000
8.4334,96682.0000
8.4350,96914.0000
8.4367,96633.0000
8.4384,96347.0000
8.4401,96009.0000
8.4417,95770.0000
8.4434,95688.0000
8.4450,95577.0000
8.4467,95517.0000
8.4484,95430.0000
8.4500,94899.0000
8.4517,92714.0000
8.4534,90297.0000
8.4550,88788.0000
8.4567,89474.0000
8.4584,90293.0000
8.4601,90563.0000
8.4617,89861.0000
8.4634,88809.0000
8.4651,88335.0000
8.4667,88016.0000
8.4684,87634.0000
8.4700,86826.0000
8.4717,85736.0000
8.4734,84762.0000
8.4750,84054.0000
8.4767,83496.0000
8.4784,82928.0000
8.4800,82744.0000
8.4817,83294.0000
8.4834,84414.0000
8.4850,85605.0000
8.4867,87114.0000
8.4884,87375.0000
8.4900,86532.0000
8.4917,84811.0000
8.4934,82748.0000
8.4950,80793.0000
8.4967,78941.0000
8.4984,78886.0000
8.5000,79404.0000
8.5017,79539.0000
8.5034,79360.0000
8.5050,78734.0000
8.5067,78288.0000
8.5084,78266.0000
8.5100,78488.0000
8.5117,79024.0000
8.5134,79828.0000
8.5150,80795.0000
8.5167,81831.0000
8.5184,82967.0000
8.5200,83211.0000
8.5217,83003.0000
8.5234,82113.0000
8.5250,81724.0000
8.5267,82710.0000
8.5284,82754.0000
8.5300,81807.0000
8.5317,79506.0000
8.5334,78538.0000
8.5351,78720.0000
8.5367,78885.0000
8.5384,79664.0000
8.5400,80205.0000
8.5417,80421.0000
8.5434,80070.0000
8.5451,78899.0000
8.5467,77974.0000
8.5484,77706.0000
8.5501,78929.0000
8.5517,80362.0000
8.5534,81405.0000
8.5551,81995.0000
8.5567,82155.0000
8.5584,82038.0000
8.5600,81699.0000
8.5617,81773.0000
8.5634,82569.0000
8.5650,82473.0000
8.5667,82401.0000
8.5684,83015.0000
8.5700,83140.0000
8.5717,81231.0000
8.5734,77068.0000
8.5750,75748.0000
8.5767,75591.0000
8.5784,77042.0000
8.5801,78231.0000
8.5817,79072.0000
8.5834,79036.0000
8.5850,78348.0000
8.5867,77258.0000
8.5884,76391.0000
8.5901,75860.0000
8.5917,75662.0000
8.5934,75142.0000
8.5951,73488.0000
8.5967,70889.0000
8.5984,70182.0000
8.6000,70244.0000
8.6017,70580.0000
8.6034,71058.0000
8.6051,71296.0000
8.6067,71734.0000
8.6084,72059.0000
8.6101,72698.0000
8.6117,72168.0000
8.6134,70437.0000
8.6150,68852.0000
8.6167,66992.0000
8.6184,66907.0000
8.6201,67670.0000
8.6217,69321.0000
8.6234,70008.0000
8.6250,69954.0000
8.6267,69466.0000
8.6284,69163.0000
8.6300,69232.0000
8.6317,69602.0000
8.6334,70486.0000
8.6350,71334.0000
8.6367,71968.0000
8.6384,72774.0000
8.6401,73426.0000
8.6417,73821.0000
8.6434,74255.0000
8.6450,75912.0000
8.6467,76834.0000
8.6484,77039.0000
8.6501,76471.0000
8.6517,74936.0000
8.6534,73080.0000
8.6551,70845.0000
8.6567,69151.0000
8.6584,68548.0000
8.6600,68196.0000
8.6617,68954.0000
8.6634,69880.0000
8.6650,71118.0000
8.6667,72288.0000
8.6684,73479.0000
8.6701,73817.0000
8.6717,73615.0000
8.6734,74804.0000
8.6751,76072.0000
8.6767,76837.0000
8.6784,77229.0000
8.6801,77525.0000
8.6817,77793.0000
8.6834,77852.0000
8.6850,77625.0000
8.6867,77339.0000
8.6884,77540.0000
8.6901,77484.0000
8.6917,76780.0000
8.6934,75638.0000
8.6951,74377.0000
8.6967,73908.0000
8.6984,74199.0000
8.7000,74942.0000
8.7017,75853.0000
8.7034,76341.0000
8.7050,76558.0000
8.7067,77227.0000
8.7084,77414.0000
8.7100,77610.0000
8.7117,78662.0000
8.7134,79859.0000
8.7151,81174.0000
8.7167,83513.0000
8.7184,83612.0000
8.7200,83208.0000
8.7217,83060.0000
8.7234,83198.0000
8.7251,83014.0000
8.7267,82553.0000
8.7284,82266.0000
8.7301,81718.0000
8.7317,80324.0000
8.7334,78084.0000
8.7350,75795.0000
8.7367,74658.0000
8.7384,75416.0000
8.7400,77084.0000
8.7417,77946.0000
8.7434,77911.0000
8.7450,76655.0000
8.7467,75069.0000
8.7484,73737.0000
8.7500,72699.0000
8.7517,71752.0000
8.7534,70674.0000
8.7551,69741.0000
8.7567,69200.0000
8.7584,68993.0000
8.7601,67993.0000
8.7617,67394.0000
8.7634,65823.0000
8.7650,64832.0000
8.7667,64362.0000
8.7684,63144.0000
8.7700,60740.0000
8.7717,60827.0000
8.7734,62346.0000
8.7750,63248.0000
8.7767,63325.0000
8.7784,63732.0000
8.7800,63761.0000
8.7817,63864.0000
8.7834,64106.0000
8.7851,65234.0000
8.7867,66201.0000
8.7884,64657.0000
8.7900,66083.0000
8.7917,66829.0000
8.7934,67002.0000
8.7950,67959.0000
8.7967,68046.0000
8.7984,68363.0000
8.8001,68916.0000
8.8017,69539.0000
8.8034,69719.0000
8.8051,68833.0000
8.8067,67920.0000
8.8084,67945.0000
8.8101,68094.0000
8.8117,65199.0000
8.8134,63465.0000
8.8150,61610.0000
8.8167,61398.0000
8.8184,61362.0000
8.8201,61153.0000
8.8217,61419.0000
8.8234,62432.0000
8.8250,62720.0000
8.8267,62744.0000
8.8284,62347.0000
8.8300,61483.0000
8.8317,61424.0000
8.8334,62302.0000
8.8350,64550.0000
8.8367,66340.0000
8.8384,68185.0000
8.8401,69298.0000
8.8417,70013.0000
8.8434,70344.0000
8.8450,71119.0000
8.8467,72089.0000
8.8484,72466.0000
8.8500,71371.0000
8.8517,69926.0000
8.8534,69278.0000
8.8550,68765.0000
8.8567,65950.0000
8.8584,64622.0000
8.8600,64640.0000
8.8617,64709.0000
8.8634,64793.0000
8.8650,64725.0000
8.8667,65532.0000
8.8684,64968.0000
8.8700,64110.0000
8.8717,64196.0000
8.8734,64011.0000
8.8750,63291.0000
8.8767,62920.0000
8.8784,63830.0000
8.8800,64562.0000
8.8817,64753.0000
8.8834,66453.0000
8.8850,67200.0000
8.8867,68198.0000
8.8884,68715.0000
8.9056,67229.0000
8.9057,66837.0000
8.9058,66388.0000
8.9058,65376.0000
8.9059,65636.0000
8.9060,65947.0000
8.9060,65328.0000
8.9061,64936.0000
8.9062,64816.0000
8.9062,64806.0000
8.9067,64590.0000
8.9084,65128.0000
8.9100,65804.0000
8.9117,67073.0000
8.9299,68575.0000
8.9300,70028.0000
8.9301,71402.0000
8.9302,72755.0000
8.9304,73560.0000
8.9305,74009.0000
8.9306,73958.0000
8.9307,73881.0000
8.9308,74686.0000
8.9309,76667.0000
8.9310,76471.0000
8.9317,74393.0000
8.9334,73372.0000
8.9350,74226.0000
8.9367,73758.0000
8.9384,73414.0000
8.9400,73534.0000
8.9417,73400.0000
8.9434,73345.0000
8.9450,73143.0000
8.9467,72966.0000
8.9484,73079.0000
8.9500,72599.0000
8.9517,72694.0000
8.9534,73067.0000
8.9551,72955.0000
8.9567,71760.0000
8.9584,67338.0000
8.9601,67773.0000
8.9617,70414.0000
8.9634,71748.0000
8.9651,73054.0000
8.9667,73507.0000
8.9684,73844.0000
8.9701,74879.0000
8.9717,73202.0000
8.9734,69396.0000
8.9751,66078.0000
8.9767,63609.0000
8.9784,63399.0000
8.9801,64356.0000
8.9817,65410.0000
8.9834,66413.0000
8.9851,67224.0000
8.9867,67886.0000
8.9884,68267.0000
8.9901,68389.0000
8.9917,68701.0000
8.9934,69647.0000
8.9950,70776.0000
8.9967,71907.0000
8.9984,73399.0000
9.0000,74587.0000
9.0017,75281.0000
9.0034,76179.0000
9.0051,77201.0000
9.0067,78683.0000
9.0084,79477.0000
9.0101,80451.0000
9.0117,80017.0000
9.0134,78271.0000
9.0150,76709.0000
9.0167,76065.0000
9.0184,76129.0000
9.0201,75552.0000
9.0217,75161.0000
9.0234,74934.0000
9.0251,74565.0000
9.0267,74367.0000
9.0284,73956.0000
9.0301,73810.0000
9.0317,74056.0000
9.0334,73790.0000
9.0351,73122.0000
9.0367,73174.0000
9.0384,73795.0000
9.0401,74219.0000
9.0417,73887.0000
9.0434,73894.0000
9.0451,74289.0000
9.0467,74714.0000
9.0484,76288.0000
9.0500,76599.0000
9.0517,74240.0000
9.0534,70584.0000
9.0551,66890.0000
9.0567,65794.0000
9.0584,66972.0000
9.0601,67937.0000
9.0617,69940.0000
9.0634,71804.0000
9.0651,71511.0000
9.0667,70799.0000
9.0684,70622.0000
9.0701,70423.0000
9.0717,70214.0000
9.0734,71943.0000
9.0751,73713.0000
9.0767,75951.0000
9.0784,78772.0000
9.0801,81188.0000
9.0817,83014.0000
9.0834,84167.0000
9.0851,84418.0000
9.0867,84182.0000
9.0884,84212.0000
9.0901,82670.0000
9.0917,81742.0000
9.0934,82113.0000
9.0951,81610.0000
9.0967,81102.0000
9.0984,79890.0000
9.1001,79407.0000
9.1017,79449.0000
9.1034,79961.0000
9.1051,80171.0000
9.1067,80258.0000
9.1084,80111.0000
9.1101,79088.0000
9.1117,77733.0000
9.1134,77076.0000
9.1151,76942.0000
9.1167,76637.0000
9.1184,76957.0000
9.1201,77753.0000
9.1217,77518.0000
9.1234,77725.0000
9.1251,77836.0000
9.1267,77416.0000
9.1284,78601.0000
9.1301,80081.0000
9.1317,78118.0000
9.1334,74858.0000
9.1351,71617.0000
9.1367,68269.0000
9.1384,66166.0000
9.1401,64889.0000
9.1417,64405.0000
9.1434,66651.0000
9.1451,67211.0000
9.1467,67442.0000
9.1484,67442.0000
9.1500,67538.0000
9.1517,68217.0000
9.1534,68671.0000
9.1551,69343.0000
9.1567,70709.0000
9.1584,72195.0000
9.1601,73089.0000
9.1617,73310.0000
9.1634,73235.0000
9.1651,72974.0000
9.1667,72159.0000
9.1684,69627.0000
9.1701,67034.0000
9.1717,66684.0000
9.1734,65715.0000
9.1751,65995.0000
9.1767,66224.0000
9.1784,65100.0000
9.1801,64059.0000
9.1817,62780.0000
9.1834,63126.0000
9.1851,65250.0000
9.1867,66543.0000
9.1884,67157.0000
9.1901,67313.0000
9.1917,68192.0000
9.1934,68716.0000
9.1951,69319.0000
9.1967,68924.0000
9.1984,67872.0000
9.2001,67164.0000
9.2017,67046.0000
9.2034,66965.0000
9.2050,67483.0000
9.2067,68004.0000
9.2084,68807.0000
9.2101,69652.0000
9.2117,69909.0000
9.2134,69241.0000
9.2151,69148.0000
9.2167,69568.0000
9.2184,68808.0000
9.2200,67962.0000
9.2217,67440.0000
9.2234,67377.0000
9.2251,67374.0000
9.2267,67438.0000
9.2284,66994.0000
9.2300,65703.0000
9.2317,64362.0000
9.2334,63290.0000
9.2350,62670.0000
9.2367,62151.0000
9.2384,61110.0000
9.2400,61525.0000
9.2417,62200.0000
9.2434,62643.0000
9.2451,62523.0000
9.2467,63974.0000
9.2484,65361.0000
9.2500,65071.0000
9.2517,63485.0000
9.2534,60882.0000
9.2551,61810.0000
9.2567,62250.0000
9.2584,61400.0000
9.2601,61600.0000
9.2617,61562.0000
9.2634,61361.0000
9.2651,61885.0000
9.2667,62189.0000
9.2684,61931.0000
9.2701,61999.0000
9.2717,62561.0000
9.2734,62999.0000
9.2750,63384.0000
9.2767,63614.0000
9.2784,61144.0000
9.2801,59170.0000
9.2817,61162.0000
9.2834,62597.0000
9.2851,63316.0000
9.2867,65006.0000
9.2884,66494.0000
9.2901,67466.0000
9.2917,64829.0000
9.2934,61184.0000
9.2950,59348.0000
9.2967,58649.0000
9.2984,58361.0000
9.3001,57640.0000
9.3017,57778.0000
9.3034,58135.0000
9.3051,58305.0000
9.3067,58294.0000
9.3084,58595.0000
9.3101,60515.0000
9.3117,62001.0000
9.3134,63224.0000
9.3150,64182.0000
9.3167,65356.0000
9.3184,65868.0000
9.3201,65939.0000
9.3217,66399.0000
9.3234,66740.0000
9.3251,66651.0000
9.3267,66681.0000
9.3284,67163.0000
9.3300,66565.0000
9.3317,64568.0000
9.3334,61336.0000
9.3351,60413.0000
9.3367,60412.0000
9.3384,61668.0000
9.3401,62480.0000
9.3417,62698.0000
9.3434,63138.0000
9.3451,63364.0000
9.3467,63863.0000
9.3484,63682.0000
9.3501,63956.0000
9.3517,63335.0000
9.3534,62433.0000
9.3551,62381.0000
9.3567,62943.0000
9.3584,66526.0000
9.3601,67601.0000
9.3617,68323.0000
9.3634,68224.0000
9.3651,67877.0000
9.3667,67909.0000
9.3684,68340.0000
9.3701,66094.0000
9.3717,64667.0000
9.3734,65444.0000
9.3751,65255.0000
9.3767,63022.0000
9.3784,62065.0000
9.3800,61398.0000
9.3817,62227.0000
9.3834,64236.0000
9.3850,65277.0000
9.3867,66044.0000
9.3884,66632.0000
9.3901,66819.0000
9.3917,67799.0000
9.3934,69054.0000
9.3950,69917.0000
9.3967,70415.0000
9.3984,71314.0000
9.4000,71861.0000
9.4017,72076.0000
9.4034,72226.0000
9.4050,72222.0000
9.4067,72412.0000
9.4084,72414.0000
9.4101,71706.0000
9.4117,70690.0000
9.4134,68209.0000
9.4151,64974.0000
9.4167,61638.0000
9.4184,62429.0000
9.4201,63876.0000
9.4217,65599.0000
9.4234,67463.0000
9.4250,69195.0000
9.4267,71321.0000
9.4284,73774.0000
9.4300,74742.0000
9.4317,76017.0000
9.4334,76287.0000
9.4351,76402.0000
9.4367,77038.0000
9.4384,77969.0000
9.4400,78961.0000
9.4417,80000.0000
9.4434,80634.0000
9.4450,81559.0000
9.4467,82280.0000
9.4484,83321.0000
9.4501,84118.0000
9.4517,82952.0000
9.4534,75888.0000
9.4551,74218.0000
9.4567,72211.0000
9.4584,74398.0000
9.4600,76231.0000
9.4617,77445.0000
9.4634,78247.0000
9.4651,79250.0000
9.4667,80425.0000
9.4684,81638.0000
9.4700,82472.0000
9.4717,83710.0000
9.4734,84986.0000
9.4751,86002.0000
9.4767,87310.0000
9.4784,88239.0000
9.4801,89720.0000
9.4817,91094.0000
9.4834,91689.0000
9.4851,91482.0000
9.4867,90751.0000
9.4884,89618.0000
9.4900,89005.0000
9.4917,87446.0000
9.4934,84065.0000
9.4951,82569.0000
9.4967,82261.0000
9.4984,82208.0000
9.5000,79260.0000
9.5017,78020.0000
9.5034,79581.0000
9.5051,81700.0000
9.5067,83340.0000
9.5084,84450.0000
9.5101,84939.0000
9.5117,85316.0000
9.5134,85979.0000
9.5151,86744.0000
9.5167,86961.0000
9.5184,85800.0000
9.5201,85670.0000
9.5217,85075.0000
9.5234,84393.0000
9.5251,84065.0000
9.5267,83800.0000
9.5284,84176.0000
9.5301,84725.0000
