# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-13T03:42:34.849Z
# Sand Type: No sand
# Shear Speed: 1 mm/min
# Setup Description: blank, screw, original stepper setup
Displacement (mm),Shear Force (N)
6.9102,2.2430
6.9119,2.2460
6.9136,2.2330
6.9153,2.2160
6.9169,2.2110
6.9186,2.2080
6.9203,2.1850
6.9219,2.1720
6.9237,2.1610
6.9254,2.1600
6.9270,2.1610
6.9287,2.1520
6.9304,2.1470
6.9320,2.1500
6.9337,2.1650
6.9354,2.1840
6.9370,2.2010
6.9387,2.2120
6.9404,2.2120
6.9420,2.1950
6.9437,2.1820
6.9455,2.1470
6.9470,2.1130
6.9487,2.1020
6.9504,2.0800
6.9520,2.0120
6.9537,1.9910
6.9556,2.0370
6.9571,2.0650
6.9587,2.0820
6.9604,2.1050
6.9621,2.1280
6.9637,2.1480
6.9654,2.1660
6.9670,2.1840
6.9687,2.1880
6.9704,2.1950
6.9720,2.2180
6.9737,2.2340
6.9754,2.2320
6.9770,2.2520
6.9787,2.2800
6.9803,2.2910
6.9820,2.2840
6.9837,2.2860
6.9854,2.2780
6.9870,2.2490
6.9887,2.1930
6.9908,2.2090
6.9920,2.2100
6.9936,2.2020
6.9954,2.1960
6.9970,2.1920
6.9987,2.1930
7.0004,2.1910
7.0020,2.2050
7.0037,2.2100
7.0054,2.2130
7.0070,2.2220
7.0093,2.2240
7.0104,2.2230
7.0122,2.2280
7.0138,2.2300
7.0154,2.2750
7.0170,2.2940
7.0187,2.3030
7.0204,2.2960
7.0220,2.2950
7.0236,2.3060
7.0254,2.2990
7.0270,2.2690
7.0287,2.2130
7.0304,2.2180
7.0320,2.2660
7.0337,2.2670
7.0353,2.2560
7.0370,2.2580
7.0388,2.2900
7.0404,2.2980
7.0420,2.2890
7.0437,2.2930
7.0454,2.2990
7.0471,2.3180
7.0488,2.3350
7.0504,2.3570
7.0520,2.3630
7.0537,2.3670
7.0554,2.3550
7.0571,2.3260
7.0587,2.3150
7.0604,2.3140
7.0620,2.3140
7.0637,2.3010
7.0654,2.2900
7.0670,2.2420
7.0687,2.2040
7.0706,2.2250
7.0720,2.2430
7.0737,2.2290
7.0754,2.2450
7.0770,2.2810
7.0787,2.3120
7.0804,2.3290
7.0821,2.3320
7.0837,2.3320
7.0854,2.3310
7.0870,2.3550
7.0887,2.3750
7.0904,2.3850
7.0920,2.3810
7.0937,2.3850
7.0955,2.3890
7.0970,2.3920
7.0987,2.3920
7.1004,2.3930
7.1020,2.4010
7.1037,2.4160
7.1054,2.4150
7.1070,2.3930
7.1087,2.3390
7.1104,2.3180
7.1120,2.3060
7.1137,2.2940
7.1153,2.2970
7.1170,2.3070
7.1187,2.2950
7.1204,2.2890
7.1220,2.3140
7.1238,2.3390
7.1255,2.3540
7.1273,2.3820
7.1289,2.4200
7.1305,2.4510
7.1322,2.5200
7.1338,2.5330
7.1355,2.5410
7.1372,2.5610
7.1388,2.5630
7.1405,2.5530
7.1421,2.5440
7.1438,2.5570
7.1455,2.5520
7.1472,2.5030
7.1488,2.4290
7.1505,2.4220
7.1522,2.4750
7.1539,2.4700
7.1555,2.4760
7.1572,2.4760
7.1589,2.4930
7.1605,2.4930
7.1622,2.4820
7.1639,2.4830
7.1655,2.4700
7.1672,2.4560
7.1689,2.4350
7.1705,2.4140
7.1722,2.3970
7.1739,2.3970
7.1755,2.3890
7.1772,2.3760
7.1789,2.4320
7.1805,2.4220
7.1822,2.4110
7.1839,2.4130
7.1856,2.3950
7.1872,2.3320
7.1889,2.2670
7.1905,2.2610
7.1922,2.2670
7.1938,2.2480
7.1955,2.2530
7.1972,2.2530
7.1992,2.2580
7.2004,2.2840
7.2021,2.3380
7.2038,2.3660
7.2055,2.3940
7.2071,2.4260
7.2088,2.4540
7.2105,2.4800
7.2121,2.4970
7.2138,2.5100
7.2155,2.5130
7.2172,2.5050
7.2188,2.4930
7.2205,2.4820
7.2222,2.4720
7.2239,2.4670
7.2255,2.4470
7.2272,2.3070
7.2289,2.2380
7.2305,2.2210
7.2322,2.2180
7.2339,2.2120
7.2355,2.2100
7.2371,2.2150
7.2389,2.2190
7.2405,2.2250
7.2421,2.2440
7.2438,2.2620
7.2455,2.2650
7.2473,2.2820
7.2489,2.3230
7.2505,2.3820
7.2522,2.3990
7.2538,2.4220
7.2555,2.4400
7.2572,2.4550
7.2589,2.4780
7.2605,2.4970
7.2622,2.5010
7.2639,2.5130
7.2655,2.5280
7.2672,2.5180
7.2689,2.4580
7.2705,2.4150
7.2722,2.4380
7.2741,2.4630
7.2756,2.4760
7.2772,2.5040
7.2792,2.5400
7.2806,2.5680
7.2822,2.5920
7.2839,2.6100
7.2855,2.6110
7.2872,2.6200
7.2890,2.6320
7.2905,2.6400
7.2922,2.6380
7.2939,2.6510
7.2955,2.6690
7.2972,2.6830
7.2988,2.6920
7.3005,2.6750
7.3022,2.6650
7.3042,2.6430
7.3055,2.5720
7.3072,2.5170
7.3089,2.4680
7.3105,2.4660
7.3122,2.4720
7.3139,2.4390
7.3155,2.4400
7.3172,2.4530
7.3189,2.4650
7.3205,2.4840
7.3223,2.5030
7.3238,2.4950
7.3255,2.4800
7.3273,2.4680
7.3288,2.4530
7.3305,2.4250
7.3322,2.3790
7.3339,2.3550
7.3355,2.3450
7.3373,2.3240
7.3389,2.3150
7.3405,2.2880
7.3423,2.2700
7.3439,2.2580
7.3455,2.2750
7.3472,2.2180
7.3488,2.1850
7.3505,2.1760
7.3522,2.1400
7.3539,2.1440
7.3555,2.1640
7.3572,2.1740
7.3588,2.1770
7.3605,2.1780
7.3625,2.1700
7.3640,2.1550
7.3655,2.1680
7.3673,2.1760
7.3688,2.1760
7.3705,2.1770
7.3722,2.1720
7.3740,2.1470
7.3755,2.1470
7.3772,2.1670
7.3788,2.1920
7.3805,2.2080
7.3822,2.2140
7.3847,2.2340
7.3855,2.2400
7.3871,2.2240
7.3888,2.1880
7.3906,2.1940
7.3923,2.1370
7.3939,2.1330
7.3956,2.1340
7.3972,2.1290
7.3989,2.1270
7.4006,2.1340
7.4022,2.1470
7.4039,2.1640
7.4056,2.1500
7.4072,2.1400
7.4089,2.1470
7.4106,2.1550
7.4122,2.1520
7.4139,2.1440
7.4156,2.1730
7.4172,2.1970
7.4189,2.2210
7.4206,2.2340
7.4223,2.2410
7.4239,2.2650
7.4256,2.2590
7.4273,2.2510
7.4289,2.2590
7.4305,2.2700
7.4322,2.2340
7.4339,2.1960
7.4355,2.1920
7.4372,2.2020
7.4389,2.2370
7.4405,2.2490
7.4422,2.2630
7.4439,2.2840
7.4456,2.3000
7.4472,2.3070
7.4489,2.2970
7.4506,2.2960
7.4522,2.3080
7.4539,2.3240
7.4556,2.3350
7.4572,2.3440
7.4589,2.3540
7.4606,2.3600
7.4622,2.3650
7.4639,2.3800
7.4656,2.3710
7.4672,2.3350
7.4689,2.3110
7.4706,2.2840
7.4722,2.2340
7.4739,2.2090
7.4756,2.2070
7.4772,2.2160
