# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-10T03:48:54.863Z
Displacement (mm),Shear Force (N)
5.7850,-18293.0000
5.7867,-18076.0000
5.7883,-18562.0000
5.7900,-18779.0000
5.7917,-18674.0000
5.7933,-18300.0000
5.7950,-18189.0000
5.7967,-18015.0000
5.7983,-19022.0000
5.8000,-19985.0000
5.8017,-20131.0000
5.8033,-20994.0000
5.8050,-20626.0000
5.8067,-20636.0000
5.8083,-20384.0000
5.8100,-20086.0000
5.8117,-20212.0000
5.8133,-19793.0000
5.8150,-18909.0000
5.8167,-19029.0000
5.8183,-19899.0000
5.8200,-20158.0000
5.8217,-20303.0000
5.8233,-22370.0000
5.8250,-24843.0000
5.8267,-24789.0000
5.8283,-25996.0000
5.8300,-25983.0000
5.8317,-26373.0000
5.8333,-27210.0000
5.8350,-27478.0000
5.8367,-27593.0000
5.8383,-27150.0000
5.8400,-26677.0000
5.8417,-27072.0000
5.8433,-27662.0000
5.8450,-27235.0000
5.8467,-27245.0000
5.8483,-27023.0000
5.8500,-27194.0000
5.8517,-26913.0000
5.8533,-26830.0000
5.8550,-26321.0000
5.8567,-26226.0000
5.8583,-25670.0000
5.8600,-25014.0000
5.8617,-24043.0000
5.8633,-24510.0000
5.8650,-24917.0000
5.8667,-25524.0000
5.8683,-26565.0000
5.8700,-26759.0000
5.8717,-26176.0000
5.8734,-26082.0000
5.8750,-26094.0000
5.8767,-26585.0000
5.8783,-26811.0000
5.8800,-27085.0000
5.8817,-27301.0000
5.8833,-27234.0000
5.8850,-26468.0000
5.8867,-25753.0000
5.8883,-25088.0000
5.8900,-24110.0000
5.8917,-23357.0000
5.8933,-22808.0000
5.8950,-22028.0000
5.8967,-21350.0000
5.8983,-20831.0000
5.9000,-20279.0000
5.9017,-20216.0000
5.9033,-21242.0000
5.9050,-22285.0000
5.9066,-24224.0000
5.9083,-25440.0000
5.9100,-26567.0000
5.9117,-27544.0000
5.9133,-28306.0000
5.9150,-28643.0000
5.9167,-28843.0000
5.9183,-28904.0000
5.9200,-28845.0000
5.9217,-28556.0000
5.9233,-27967.0000
5.9250,-27814.0000
5.9267,-27705.0000
5.9283,-27573.0000
5.9300,-27461.0000
5.9317,-27140.0000
5.9333,-26421.0000
5.9350,-25575.0000
5.9367,-24926.0000
5.9383,-24457.0000
5.9400,-23720.0000
5.9417,-24256.0000
5.9433,-24123.0000
5.9450,-23648.0000
5.9467,-26589.0000
5.9483,-26915.0000
5.9500,-27039.0000
5.9517,-26994.0000
5.9533,-26991.0000
5.9550,-26462.0000
5.9567,-25960.0000
5.9583,-25421.0000
5.9600,-24794.0000
5.9617,-23730.0000
5.9633,-22399.0000
5.9650,-21270.0000
5.9667,-20431.0000
5.9683,-19977.0000
5.9700,-19355.0000
5.9717,-18207.0000
5.9733,-17643.0000
5.9750,-17442.0000
5.9767,-17608.0000
5.9783,-17740.0000
5.9800,-18042.0000
5.9817,-18543.0000
5.9833,-18922.0000
5.9850,-19555.0000
5.9867,-21255.0000
5.9884,-22807.0000
5.9900,-22750.0000
5.9917,-22490.0000
5.9933,-22383.0000
5.9950,-21826.0000
5.9967,-21694.0000
5.9983,-21687.0000
6.0000,-21494.0000
6.0017,-21219.0000
6.0033,-20912.0000
6.0050,-20241.0000
6.0067,-19405.0000
6.0083,-18442.0000
6.0100,-17614.0000
6.0117,-16838.0000
6.0133,-16097.0000
6.0150,-15576.0000
6.0167,-14954.0000
6.0183,-13942.0000
6.0200,-14132.0000
6.0217,-14597.0000
6.0233,-15083.0000
6.0250,-15877.0000
6.0267,-17712.0000
6.0283,-18515.0000
6.0300,-18949.0000
6.0316,-19181.0000
6.0333,-19509.0000
6.0350,-20051.0000
6.0367,-20558.0000
6.0383,-20812.0000
6.0400,-20504.0000
6.0417,-19631.0000
6.0433,-19416.0000
6.0450,-19109.0000
6.0467,-18966.0000
6.0483,-18162.0000
6.0500,-17714.0000
6.0517,-17686.0000
6.0533,-17428.0000
6.0550,-17047.0000
6.0567,-16833.0000
6.0583,-16942.0000
6.0600,-17517.0000
6.0616,-18321.0000
6.0633,-19054.0000
6.0650,-20401.0000
6.0667,-21140.0000
6.0683,-22616.0000
6.0700,-22864.0000
6.0717,-22954.0000
6.0733,-23310.0000
6.0750,-23565.0000
6.0767,-23804.0000
6.0783,-23970.0000
6.0800,-24512.0000
6.0817,-25324.0000
6.0834,-25444.0000
6.0850,-25196.0000
6.0867,-25173.0000
6.0883,-24814.0000
6.0900,-24980.0000
6.0917,-23859.0000
6.0933,-21905.0000
6.0950,-21626.0000
6.0967,-21856.0000
6.0983,-21449.0000
6.1000,-20853.0000
6.1017,-20923.0000
6.1033,-21500.0000
6.1050,-21796.0000
6.1067,-22553.0000
6.1083,-22951.0000
6.1100,-22235.0000
6.1117,-21524.0000
6.1133,-20324.0000
6.1150,-19825.0000
6.1167,-19401.0000
6.1183,-19086.0000
6.1200,-19148.0000
6.1216,-19061.0000
6.1234,-18405.0000
6.1250,-17753.0000
6.1267,-17582.0000
6.1283,-17662.0000
6.1300,-17713.0000
6.1317,-18010.0000
6.1333,-18508.0000
6.1350,-19168.0000
6.1367,-20250.0000
6.1383,-20809.0000
6.1400,-21102.0000
6.1417,-21455.0000
6.1433,-21525.0000
6.1450,-22322.0000
6.1467,-24620.0000
6.1483,-26496.0000
6.1500,-25563.0000
6.1517,-24622.0000
6.1533,-24571.0000
6.1550,-24661.0000
6.1567,-24703.0000
6.1583,-25106.0000
6.1600,-26341.0000
6.1617,-26536.0000
6.1633,-26874.0000
6.1650,-27119.0000
6.1667,-27203.0000
6.1683,-27207.0000
6.1700,-27053.0000
6.1717,-26660.0000
6.1733,-26291.0000
6.1750,-25672.0000
6.1767,-25075.0000
6.1783,-24840.0000
6.1800,-24763.0000
6.1817,-24965.0000
6.1833,-25335.0000
6.1850,-27795.0000
6.1867,-31118.0000
6.1883,-33959.0000
6.1900,-33006.0000
6.1917,-31152.0000
6.1933,-30343.0000
6.1950,-29861.0000
6.1967,-29340.0000
6.1983,-28375.0000
6.2000,-27220.0000
6.2017,-26317.0000
6.2033,-25134.0000
6.2050,-23650.0000
6.2067,-21931.0000
6.2083,-18647.0000
6.2100,-17241.0000
6.2116,-16378.0000
6.2133,-15922.0000
6.2150,-16157.0000
6.2167,-16684.0000
6.2183,-16770.0000
6.2200,-16968.0000
6.2217,-17381.0000
6.2233,-18218.0000
6.2250,-19570.0000
6.2267,-21918.0000
6.2283,-24770.0000
6.2300,-26540.0000
6.2317,-28945.0000
6.2333,-29827.0000
6.2350,-30727.0000
6.2367,-31320.0000
6.2383,-31749.0000
6.2400,-32307.0000
6.2417,-32323.0000
6.2433,-32083.0000
6.2450,-31823.0000
6.2467,-31564.0000
6.2483,-31157.0000
6.2500,-30594.0000
6.2517,-29925.0000
6.2533,-29355.0000
6.2550,-28071.0000
6.2567,-27840.0000
6.2583,-27751.0000
6.2600,-29543.0000
6.2617,-29699.0000
6.2633,-28067.0000
6.2650,-28155.0000
6.2667,-30183.0000
6.2683,-31411.0000
6.2700,-31274.0000
6.2717,-30958.0000
6.2733,-30341.0000
6.2750,-29519.0000
6.2767,-28970.0000
6.2783,-28738.0000
6.2800,-27683.0000
6.2817,-26782.0000
6.2833,-25879.0000
6.2850,-25282.0000
6.2867,-24786.0000
6.2883,-23930.0000
6.2900,-23351.0000
6.2917,-23016.0000
6.2933,-22736.0000
6.2950,-22528.0000
6.2967,-22526.0000
6.2983,-22451.0000
6.3000,-22114.0000
6.3017,-22121.0000
6.3033,-22507.0000
6.3050,-24214.0000
6.3067,-27799.0000
6.3083,-29155.0000
6.3100,-28738.0000
6.3117,-28294.0000
6.3133,-28171.0000
6.3150,-28395.0000
6.3167,-28895.0000
6.3183,-29227.0000
6.3200,-29421.0000
6.3217,-29663.0000
6.3233,-29540.0000
6.3250,-29080.0000
6.3267,-28180.0000
6.3283,-27767.0000
6.3300,-27533.0000
6.3317,-27222.0000
6.3333,-27242.0000
6.3350,-27150.0000
6.3367,-26799.0000
6.3383,-26138.0000
6.3400,-25399.0000
6.3417,-25800.0000
6.3433,-26499.0000
6.3450,-25618.0000
6.3467,-25086.0000
6.3483,-25462.0000
6.3500,-26314.0000
6.3517,-26110.0000
6.3533,-25940.0000
6.3550,-25946.0000
6.3567,-25878.0000
6.3583,-25921.0000
6.3600,-26885.0000
6.3617,-27793.0000
6.3633,-27564.0000
6.3650,-26558.0000
6.3667,-26004.0000
6.3683,-25816.0000
6.3700,-25435.0000
6.3717,-24993.0000
6.3733,-23835.0000
6.3750,-23801.0000
6.3767,-23801.0000
6.3783,-23894.0000
6.3800,-24678.0000
6.3817,-25629.0000
6.3834,-27037.0000
6.3850,-27923.0000
6.3867,-29769.0000
6.3883,-31791.0000
6.3900,-32504.0000
6.3917,-32686.0000
6.3933,-32949.0000
6.3950,-33121.0000
6.3967,-33112.0000
6.3984,-32524.0000
6.4000,-31730.0000
6.4017,-31151.0000
6.4033,-30611.0000
6.4050,-30127.0000
6.4067,-29578.0000
6.4084,-29015.0000
6.4100,-28431.0000
6.4117,-27968.0000
6.4134,-27428.0000
6.4150,-26571.0000
6.4167,-25622.0000
6.4183,-25019.0000
6.4200,-24868.0000
6.4217,-27859.0000
6.4233,-26098.0000
6.4250,-24769.0000
6.4267,-24775.0000
6.4283,-25220.0000
6.4300,-25508.0000
6.4317,-25455.0000
6.4333,-25264.0000
6.4350,-24942.0000
6.4367,-24485.0000
6.4384,-24264.0000
6.4400,-23202.0000
6.4417,-22160.0000
6.4433,-21515.0000
6.4450,-21336.0000
6.4467,-21146.0000
6.4483,-20394.0000
6.4500,-19777.0000
6.4517,-19541.0000
6.4534,-19359.0000
6.4550,-18921.0000
6.4567,-18583.0000
6.4583,-18569.0000
6.4600,-19014.0000
6.4617,-20522.0000
6.4633,-21247.0000
6.4650,-21397.0000
6.4667,-20528.0000
6.4684,-21822.0000
6.4700,-22555.0000
6.4717,-22747.0000
6.4734,-23265.0000
6.4750,-24423.0000
6.4767,-25497.0000
6.4784,-26009.0000
6.4800,-26075.0000
6.4817,-26063.0000
6.4834,-26054.0000
6.4850,-25876.0000
6.4867,-25259.0000
6.4884,-24442.0000
6.4900,-23826.0000
6.4917,-23277.0000
6.4933,-21736.0000
6.4950,-21368.0000
6.4967,-21510.0000
6.4983,-21856.0000
6.5000,-22418.0000
6.5017,-22473.0000
6.5033,-23280.0000
6.5050,-24416.0000
6.5067,-26178.0000
6.5083,-28157.0000
6.5100,-27685.0000
6.5117,-26111.0000
6.5134,-25343.0000
6.5150,-24992.0000
6.5167,-24146.0000
6.5183,-23651.0000
6.5200,-22998.0000
6.5217,-22224.0000
6.5233,-21409.0000
6.5250,-20910.0000
6.5267,-20425.0000
6.5283,-19959.0000
6.5300,-19496.0000
6.5317,-19332.0000
6.5333,-19048.0000
6.5350,-19080.0000
6.5367,-19397.0000
6.5384,-19403.0000
6.5400,-19917.0000
6.5417,-20726.0000
6.5433,-22325.0000
6.5450,-24446.0000
6.5467,-27572.0000
6.5483,-29080.0000
6.5500,-29294.0000
6.5517,-29424.0000
6.5534,-29884.0000
6.5550,-30327.0000
6.5567,-30788.0000
6.5583,-30543.0000
6.5600,-30168.0000
6.5617,-29890.0000
6.5634,-29319.0000
6.5650,-29156.0000
6.5667,-28904.0000
6.5683,-28412.0000
6.5700,-27817.0000
6.5717,-26923.0000
6.5734,-25705.0000
6.5750,-24433.0000
6.5767,-23350.0000
6.5784,-22442.0000
6.5800,-21419.0000
6.5816,-20570.0000
6.5833,-20532.0000
6.5850,-21628.0000
6.5867,-25235.0000
6.5884,-25976.0000
6.5900,-26353.0000
6.5917,-26226.0000
6.5933,-26224.0000
6.5950,-25918.0000
6.5967,-25664.0000
6.5983,-25341.0000
6.6000,-24856.0000
6.6017,-24263.0000
6.6034,-23771.0000
6.6050,-23588.0000
6.6067,-23150.0000
6.6084,-22516.0000
6.6100,-21797.0000
6.6117,-21861.0000
6.6134,-22193.0000
6.6150,-22371.0000
6.6167,-22294.0000
6.6184,-21839.0000
6.6200,-22095.0000
6.6217,-22670.0000
6.6233,-22506.0000
6.6250,-23125.0000
6.6267,-25082.0000
6.6284,-26915.0000
6.6300,-27378.0000
6.6317,-27603.0000
6.6333,-27937.0000
6.6350,-28265.0000
6.6367,-28275.0000
6.6384,-28461.0000
6.6400,-28472.0000
6.6417,-28166.0000
6.6433,-27854.0000
6.6450,-27636.0000
6.6467,-27530.0000
6.6483,-27617.0000
6.6500,-27744.0000
6.6517,-27789.0000
6.6534,-27470.0000
6.6550,-26882.0000
6.6567,-26581.0000
6.6583,-26624.0000
6.6600,-26567.0000
6.6617,-26705.0000
6.6633,-27595.0000
6.6650,-28700.0000
6.6667,-30464.0000
6.6683,-31418.0000
6.6700,-31485.0000
6.6717,-31435.0000
6.6733,-31228.0000
6.6750,-31131.0000
6.6767,-31354.0000
6.6784,-31090.0000
6.6800,-31013.0000
6.6817,-30827.0000
6.6834,-30534.0000
6.6850,-30242.0000
6.6867,-29835.0000
6.6883,-29258.0000
6.6900,-28825.0000
6.6917,-28432.0000
6.6933,-27798.0000
6.6950,-27493.0000
6.6967,-27193.0000
6.6983,-27257.0000
6.7000,-27365.0000
6.7017,-27516.0000
6.7034,-27726.0000
6.7050,-28526.0000
6.7067,-32529.0000
6.7084,-33514.0000
6.7100,-33297.0000
6.7117,-32863.0000
6.7134,-32448.0000
6.7150,-31798.0000
6.7167,-31000.0000
6.7183,-30346.0000
6.7200,-29728.0000
6.7217,-29007.0000
6.7234,-28322.0000
6.7250,-27517.0000
6.7267,-26843.0000
6.7284,-26369.0000
6.7300,-24771.0000
6.7317,-23557.0000
6.7333,-22251.0000
6.7350,-21166.0000
6.7367,-19910.0000
6.7384,-18679.0000
6.7400,-17792.0000
6.7417,-17403.0000
6.7434,-17442.0000
6.7450,-18254.0000
6.7467,-20814.0000
6.7484,-23258.0000
6.7500,-23495.0000
6.7517,-23874.0000
6.7534,-24258.0000
6.7550,-23921.0000
6.7567,-23341.0000
6.7583,-22267.0000
6.7600,-21273.0000
6.7617,-20873.0000
6.7633,-20233.0000
6.7650,-19491.0000
6.7667,-18622.0000
6.7684,-17678.0000
6.7700,-16556.0000
6.7717,-16449.0000
6.7734,-16892.0000
6.7750,-17376.0000
6.7767,-16680.0000
6.7783,-15804.0000
6.7800,-15938.0000
6.7817,-17042.0000
6.7834,-17182.0000
6.7850,-18243.0000
6.7867,-22020.0000
6.7883,-24053.0000
6.7900,-23618.0000
6.7917,-22929.0000
6.7933,-22117.0000
6.7950,-21428.0000
6.7967,-21088.0000
6.7983,-20905.0000
6.8000,-20784.0000
6.8017,-20316.0000
6.8033,-19613.0000
6.8050,-19303.0000
6.8067,-19813.0000
6.8084,-20325.0000
6.8100,-20364.0000
6.8117,-20492.0000
6.8134,-20028.0000
6.8150,-19618.0000
6.8167,-19116.0000
6.8184,-18513.0000
6.8200,-17468.0000
6.8217,-18120.0000
6.8233,-20165.0000
6.8250,-17913.0000
6.8267,-18601.0000
6.8284,-18162.0000
6.8300,-17355.0000
6.8317,-16575.0000
6.8333,-16581.0000
6.8350,-18099.0000
6.8367,-19411.0000
6.8383,-18243.0000
6.8400,-17673.0000
6.8417,-18228.0000
6.8433,-18590.0000
6.8450,-18924.0000
6.8467,-19521.0000
6.8483,-19399.0000
6.8500,-19903.0000
6.8517,-20184.0000
6.8533,-20335.0000
6.8550,-20454.0000
6.8566,-20571.0000
6.8584,-20728.0000
6.8600,-20834.0000
6.8617,-21411.0000
