# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-13T02:36:24.627Z
# Sand Type: No sand
# Density/Condition: -
# Shear Speed: 1 mm/min
# Operator: Luke
# Test Series: Blanks
# Setup Description: Machined blocks, bolt load cell extender, AliExpress stepper driver, small dab of grease
Displacement (mm),Shear Force (N)
6.2600,59025.0000
6.2617,56128.0000
6.2633,55051.0000
6.2650,55156.0000
6.2667,55376.0000
6.2683,55464.0000
6.2700,55691.0000
6.2717,55758.0000
6.2733,56118.0000
6.2750,56137.0000
6.2767,56446.0000
6.2783,57550.0000
6.2800,58657.0000
6.2817,60357.0000
6.2834,61500.0000
6.2850,62201.0000
6.2867,62645.0000
6.2883,63159.0000
6.2900,63640.0000
6.2917,64369.0000
6.2933,64971.0000
6.2950,63593.0000
6.2967,61106.0000
6.2983,61859.0000
6.3000,62741.0000
6.3017,63395.0000
6.3033,63297.0000
6.3050,63029.0000
6.3067,63506.0000
6.3083,63693.0000
6.3100,63837.0000
6.3117,64077.0000
6.3133,64919.0000
6.3150,65772.0000
6.3167,66283.0000
6.3183,67133.0000
6.3200,67561.0000
6.3217,67754.0000
6.3233,66883.0000
6.3250,66475.0000
6.3267,65984.0000
6.3283,64021.0000
6.3300,63721.0000
6.3317,63743.0000
6.3334,63698.0000
6.3350,63614.0000
6.3367,62876.0000
6.3383,60233.0000
6.3400,58276.0000
6.3417,55891.0000
6.3433,54211.0000
6.3450,54857.0000
6.3467,55236.0000
6.3483,55276.0000
6.3500,55166.0000
6.3517,55467.0000
6.3533,55455.0000
6.3550,55125.0000
6.3567,55070.0000
6.3583,55469.0000
6.3600,55504.0000
6.3617,55239.0000
6.3633,55713.0000
6.3650,56804.0000
6.3667,58001.0000
6.3684,59169.0000
6.3700,60158.0000
6.3717,60880.0000
6.3733,61445.0000
6.3750,62497.0000
6.3767,62768.0000
6.3784,61143.0000
6.3800,61062.0000
6.3817,61051.0000
6.3833,60947.0000
6.3850,61358.0000
6.3867,62268.0000
6.3883,63075.0000
6.3900,63409.0000
6.3917,63263.0000
6.3933,63344.0000
6.3950,63862.0000
6.3967,64918.0000
6.3983,66377.0000
6.4000,65841.0000
6.4016,63946.0000
6.4033,63612.0000
6.4050,63697.0000
6.4067,63510.0000
6.4083,63375.0000
6.4100,63498.0000
6.4117,64153.0000
6.4133,64680.0000
6.4150,65710.0000
6.4167,67151.0000
6.4183,66838.0000
6.4200,65415.0000
6.4217,64403.0000
6.4233,62925.0000
6.4250,63198.0000
6.4267,63546.0000
6.4283,63500.0000
6.4300,63413.0000
6.4317,63362.0000
6.4333,63779.0000
6.4350,64126.0000
6.4367,64582.0000
6.4383,65582.0000
6.4400,66732.0000
6.4417,68183.0000
6.4433,69265.0000
6.4450,69916.0000
6.4467,71370.0000
6.4483,72344.0000
6.4500,73342.0000
6.4517,74152.0000
6.4533,74638.0000
6.4550,74419.0000
6.4567,73169.0000
6.4583,72768.0000
6.4600,72551.0000
6.4617,71716.0000
6.4633,70467.0000
6.4650,70563.0000
6.4667,71061.0000
6.4684,71575.0000
6.4700,71767.0000
6.4717,70109.0000
6.4733,68808.0000
6.4750,67770.0000
6.4767,67356.0000
6.4783,67476.0000
6.4800,67651.0000
6.4817,67603.0000
6.4833,67459.0000
6.4850,67356.0000
6.4866,67113.0000
6.4883,66838.0000
6.4900,66248.0000
6.4917,65833.0000
6.4933,65437.0000
6.4950,66171.0000
6.4967,65170.0000
6.4983,62713.0000
6.5000,62614.0000
6.5017,63074.0000
6.5034,62914.0000
6.5050,62829.0000
6.5067,63329.0000
6.5083,63902.0000
6.5100,63957.0000
6.5117,64036.0000
6.5133,64885.0000
6.5150,65612.0000
6.5167,66190.0000
6.5183,67712.0000
6.5200,67633.0000
6.5217,67508.0000
6.5233,68145.0000
6.5250,69054.0000
6.5267,69508.0000
6.5283,69347.0000
6.5300,68610.0000
6.5317,68634.0000
6.5333,69122.0000
6.5350,70331.0000
6.5367,70519.0000
6.5383,69270.0000
6.5400,68730.0000
6.5417,66353.0000
6.5433,65641.0000
6.5450,64826.0000
6.5467,64214.0000
6.5483,63273.0000
6.5500,62048.0000
6.5517,61241.0000
6.5533,61219.0000
6.5550,61383.0000
6.5567,61782.0000
6.5584,62315.0000
6.5600,62714.0000
6.5617,62478.0000
6.5633,61732.0000
6.5650,60912.0000
6.5667,60623.0000
6.5683,61139.0000
6.5700,61825.0000
6.5717,62217.0000
6.5733,62945.0000
6.5750,63651.0000
6.5767,63489.0000
6.5783,61764.0000
6.5800,60219.0000
6.5817,58925.0000
6.5833,57892.0000
6.5850,58290.0000
6.5867,58663.0000
6.5884,59274.0000
6.5900,60079.0000
6.5917,60785.0000
6.5933,61203.0000
6.5950,61292.0000
6.5967,61263.0000
6.5983,60272.0000
6.6000,60098.0000
6.6017,61124.0000
6.6033,62115.0000
6.6050,63059.0000
6.6067,63419.0000
6.6083,63116.0000
6.6100,62644.0000
6.6117,62637.0000
6.6133,62339.0000
6.6150,60786.0000
6.6167,57929.0000
6.6183,57983.0000
6.6200,58888.0000
6.6217,60024.0000
6.6233,60370.0000
6.6250,60535.0000
6.6267,60967.0000
6.6283,61917.0000
6.6300,63201.0000
6.6317,64624.0000
6.6333,65984.0000
6.6350,66839.0000
6.6367,68235.0000
6.6383,68416.0000
6.6400,68737.0000
6.6417,69365.0000
6.6433,70661.0000
6.6450,71464.0000
6.6467,71898.0000
6.6483,72393.0000
6.6500,72634.0000
6.6517,73358.0000
6.6533,74341.0000
6.6550,75424.0000
6.6567,76543.0000
6.6583,75890.0000
6.6600,73216.0000
6.6617,72260.0000
6.6633,73204.0000
6.6650,75176.0000
6.6667,76902.0000
6.6683,78300.0000
6.6700,79616.0000
6.6717,80655.0000
6.6733,81909.0000
6.6750,82559.0000
6.6766,82770.0000
6.6783,83074.0000
6.6800,83067.0000
6.6817,82994.0000
6.6833,82889.0000
6.6850,82669.0000
6.6867,82474.0000
6.6883,82469.0000
6.6900,82662.0000
6.6917,82697.0000
6.6933,83000.0000
6.6950,82949.0000
6.6967,81524.0000
6.6983,75976.0000
6.7000,71977.0000
6.7017,69425.0000
6.7033,67066.0000
6.7050,67002.0000
6.7067,66867.0000
6.7083,66937.0000
6.7100,66791.0000
6.7117,66624.0000
6.7134,66992.0000
6.7150,66842.0000
6.7167,66576.0000
6.7183,66251.0000
6.7200,65164.0000
6.7217,64180.0000
6.7233,63233.0000
6.7250,62785.0000
6.7267,62619.0000
6.7283,62593.0000
6.7300,62673.0000
6.7317,61892.0000
6.7334,61713.0000
6.7350,61596.0000
6.7367,61337.0000
6.7383,60796.0000
6.7400,60582.0000
6.7418,59253.0000
6.7433,58317.0000
6.7450,58490.0000
6.7467,58594.0000
6.7483,58587.0000
6.7500,58375.0000
6.7517,58483.0000
6.7533,59016.0000
6.7550,59312.0000
6.7567,59935.0000
6.7583,60779.0000
6.7600,61542.0000
6.7617,62207.0000
6.7633,62852.0000
6.7650,63366.0000
6.7667,63852.0000
6.7683,64247.0000
6.7700,64379.0000
6.7717,64521.0000
6.7733,64873.0000
6.7750,65671.0000
6.7767,64569.0000
6.7783,60562.0000
6.7800,60183.0000
6.7817,59421.0000
6.7834,58622.0000
6.7850,58383.0000
6.7867,58721.0000
6.7883,59271.0000
6.7900,59736.0000
6.7917,59891.0000
6.7934,60479.0000
6.7950,61271.0000
6.7967,62406.0000
6.7983,63788.0000
6.8000,64142.0000
6.8017,63330.0000
6.8033,63280.0000
6.8050,63237.0000
6.8067,63763.0000
6.8084,65003.0000
6.8100,65915.0000
6.8117,66242.0000
6.8133,66354.0000
6.8150,67180.0000
6.8167,66717.0000
6.8183,65009.0000
6.8200,63392.0000
6.8217,61587.0000
6.8233,59008.0000
6.8250,58838.0000
6.8267,60251.0000
6.8284,60915.0000
6.8300,61134.0000
6.8317,60895.0000
6.8333,60835.0000
6.8350,61048.0000
6.8367,61694.0000
6.8384,63081.0000
6.8400,64495.0000
6.8417,65495.0000
6.8433,65915.0000
6.8450,66042.0000
6.8467,66243.0000
6.8484,66709.0000
6.8500,68043.0000
6.8517,68596.0000
6.8533,69718.0000
6.8550,70722.0000
6.8567,70565.0000
6.8583,68090.0000
6.8600,65874.0000
6.8617,65288.0000
6.8633,64738.0000
6.8650,63717.0000
6.8667,63490.0000
6.8683,64552.0000
6.8700,65262.0000
6.8717,65546.0000
6.8734,65432.0000
6.8750,65612.0000
6.8767,65700.0000
6.8783,65666.0000
6.8800,65708.0000
6.8817,66019.0000
6.8834,66632.0000
6.8850,67616.0000
6.8867,68829.0000
6.8884,69835.0000
6.8900,70803.0000
6.8917,71727.0000
6.8933,72175.0000
6.8950,72911.0000
6.8967,72461.0000
6.8984,69776.0000
6.9000,69075.0000
6.9017,69436.0000
6.9034,68332.0000
6.9050,68014.0000
6.9067,68848.0000
6.9084,69981.0000
6.9100,71186.0000
6.9117,72163.0000
6.9133,72560.0000
6.9150,72623.0000
6.9167,72621.0000
6.9183,72662.0000
6.9200,73985.0000
6.9217,74431.0000
6.9234,74979.0000
6.9250,75746.0000
6.9267,76491.0000
6.9284,77142.0000
6.9300,77763.0000
6.9317,77291.0000
6.9333,76536.0000
6.9350,76760.0000
6.9367,77153.0000
6.9383,76560.0000
6.9400,75265.0000
6.9417,74384.0000
6.9434,73771.0000
6.9450,73106.0000
6.9467,73293.0000
6.9483,73282.0000
6.9500,73188.0000
6.9517,73102.0000
6.9534,72959.0000
6.9550,72796.0000
6.9567,72813.0000
6.9584,73166.0000
6.9600,73173.0000
6.9617,72881.0000
6.9634,72806.0000
6.9650,73600.0000
6.9667,74750.0000
6.9684,76937.0000
6.9700,77784.0000
6.9717,78290.0000
6.9733,78395.0000
6.9750,78448.0000
6.9767,77429.0000
6.9784,75485.0000
6.9800,73406.0000
6.9817,71411.0000
6.9834,69875.0000
6.9850,69296.0000
6.9867,69123.0000
6.9884,69110.0000
6.9900,68912.0000
6.9917,69553.0000
6.9934,70720.0000
6.9950,72070.0000
6.9967,73424.0000
6.9984,74958.0000
7.0000,76107.0000
7.0017,76738.0000
7.0034,77309.0000
7.0050,78011.0000
7.0067,78649.0000
7.0084,79366.0000
7.0100,80205.0000
7.0117,80904.0000
7.0133,80908.0000
7.0150,80639.0000
7.0167,80115.0000
7.0184,78578.0000
7.0200,77081.0000
7.0217,75452.0000
7.0233,74530.0000
7.0250,75400.0000
7.0267,76079.0000
7.0284,76423.0000
7.0300,77027.0000
7.0317,77668.0000
7.0334,78221.0000
7.0350,77658.0000
7.0367,76397.0000
7.0383,76004.0000
7.0400,76025.0000
7.0417,76002.0000
7.0434,76364.0000
7.0450,76876.0000
7.0467,77095.0000
7.0484,77314.0000
7.0500,77144.0000
7.0517,77016.0000
7.0534,77016.0000
7.0550,77698.0000
7.0567,77975.0000
7.0584,75548.0000
7.0600,72770.0000
7.0617,71420.0000
7.0634,71057.0000
7.0650,71357.0000
7.0667,71917.0000
7.0684,72394.0000
7.0700,72326.0000
7.0717,71753.0000
7.0734,70803.0000
7.0750,69852.0000
7.0767,69096.0000
7.0784,68832.0000
7.0800,69030.0000
7.0817,69531.0000
7.0833,69812.0000
7.0850,70382.0000
7.0867,71778.0000
7.0883,72008.0000
7.0900,72023.0000
7.0917,72020.0000
7.0934,72080.0000
7.0950,70525.0000
7.0967,69031.0000
7.0984,69634.0000
7.1000,70124.0000
7.1017,71199.0000
7.1034,71593.0000
7.1050,71407.0000
7.1067,71043.0000
7.1083,71015.0000
7.1100,70148.0000
7.1117,70004.0000
7.1133,69788.0000
7.1150,68767.0000
7.1167,68127.0000
7.1184,67728.0000
7.1200,67444.0000
7.1217,66863.0000
7.1234,66435.0000
7.1250,66022.0000
7.1267,65848.0000
7.1283,65641.0000
7.1300,65484.0000
7.1317,66240.0000
7.1333,67420.0000
7.1350,66975.0000
7.1367,64033.0000
7.1383,61709.0000
7.1400,60464.0000
7.1417,59072.0000
7.1433,58362.0000
7.1451,58266.0000
7.1467,57670.0000
7.1483,57058.0000
7.1500,56302.0000
7.1517,55784.0000
7.1534,55691.0000
7.1550,55167.0000
7.1567,55176.0000
7.1584,55996.0000
7.1600,56607.0000
7.1617,57015.0000
7.1634,57871.0000
7.1650,59189.0000
7.1667,61235.0000
7.1684,63364.0000
7.1700,64898.0000
7.1717,65806.0000
7.1734,66545.0000
7.1750,67375.0000
7.1767,67773.0000
7.1784,67799.0000
7.1800,66822.0000
7.1817,65330.0000
7.1834,64856.0000
7.1850,64468.0000
7.1867,64750.0000
7.1884,65329.0000
7.1900,65848.0000
7.1917,66316.0000
7.1934,67120.0000
7.1950,67344.0000
7.1967,66927.0000
7.1983,67023.0000
7.2000,67154.0000
7.2017,67328.0000
7.2034,67576.0000
7.2050,69697.0000
7.2067,71110.0000
7.2084,72979.0000
7.2100,74924.0000
7.2117,76501.0000
7.2133,77718.0000
7.2150,79531.0000
7.2167,79956.0000
7.2184,78187.0000
7.2200,76434.0000
7.2217,76494.0000
7.2233,76668.0000
7.2250,76303.0000
7.2267,75986.0000
7.2283,75726.0000
7.2300,75748.0000
7.2317,75686.0000
7.2334,75854.0000
7.2350,76031.0000
7.2367,76670.0000
7.2384,77531.0000
7.2400,77903.0000
7.2417,77729.0000
7.2434,77691.0000
7.2450,78312.0000
7.2467,78932.0000
7.2484,79561.0000
7.2500,80050.0000
7.2517,79532.0000
7.2534,79743.0000
7.2550,80058.0000
7.2567,79528.0000
7.2584,78261.0000
7.2600,76873.0000
7.2617,75479.0000
7.2634,75109.0000
7.2650,76151.0000
7.2667,76934.0000
7.2684,77559.0000
7.2700,77426.0000
7.2717,76754.0000
7.2733,76418.0000
7.2750,75497.0000
7.2767,74813.0000
7.2783,73985.0000
7.2800,73466.0000
7.2817,73693.0000
7.2834,74201.0000
7.2850,74510.0000
7.2867,74654.0000
7.2883,74834.0000
7.2900,74846.0000
7.2917,74820.0000
7.2934,74948.0000
7.2950,75232.0000
7.2967,74616.0000
7.2983,73160.0000
7.3000,70326.0000
7.3017,69067.0000
7.3034,68850.0000
7.3050,69827.0000
7.3067,70769.0000
7.3084,71420.0000
7.3100,71510.0000
7.3117,70922.0000
7.3133,69448.0000
7.3150,68301.0000
7.3167,68540.0000
7.3183,69155.0000
7.3200,68914.0000
7.3217,68603.0000
7.3234,69018.0000
7.3250,68691.0000
7.3267,67513.0000
7.3284,66693.0000
7.3300,66319.0000
7.3317,65500.0000
7.3333,64616.0000
7.3350,64419.0000
7.3367,62954.0000
7.3384,61486.0000
7.3400,61465.0000
7.3417,60865.0000
7.3433,60361.0000
7.3450,60152.0000
7.3467,58991.0000
7.3483,58512.0000
7.3500,58640.0000
7.3517,60151.0000
7.3533,62467.0000
7.3550,64672.0000
7.3567,66387.0000
7.3583,67376.0000
7.3600,67385.0000
7.3617,66725.0000
7.3633,65692.0000
7.3650,64427.0000
7.3667,63649.0000
7.3683,64234.0000
7.3700,66926.0000
7.3717,68051.0000
7.3734,69851.0000
7.3750,72822.0000
7.3767,75148.0000
7.3783,75675.0000
7.3800,75410.0000
7.3817,76297.0000
7.3833,76762.0000
7.3850,76641.0000
7.3867,76766.0000
7.3884,77670.0000
7.3900,78471.0000
7.3917,78878.0000
7.3933,78771.0000
7.3950,78680.0000
7.3967,78074.0000
7.3984,77204.0000
7.4000,76476.0000
7.4017,74763.0000
7.4034,72761.0000
7.4050,71099.0000
7.4067,70160.0000
7.4084,69123.0000
7.4101,68332.0000
7.4117,68385.0000
7.4133,68942.0000
7.4150,69548.0000
7.4167,70297.0000
7.4184,70112.0000
7.4200,69697.0000
7.4218,68583.0000
7.4234,68090.0000
7.4250,68879.0000
7.4267,69140.0000
7.4284,69600.0000
7.4300,69891.0000
7.4317,70276.0000
7.4334,69421.0000
7.4350,68454.0000
7.4367,68363.0000
7.4384,68160.0000
7.4400,67948.0000
7.4417,67261.0000
7.4433,66678.0000
7.4450,66297.0000
7.4467,65676.0000
7.4483,64813.0000
7.4500,64013.0000
7.4517,63288.0000
7.4534,62471.0000
7.4550,62157.0000
7.4567,61989.0000
7.4583,60930.0000
7.4600,59984.0000
7.4617,60592.0000
7.4633,61156.0000
7.4650,59139.0000
7.4667,59332.0000
7.4684,59434.0000
7.4700,59430.0000
7.4717,59429.0000
7.4733,59490.0000
7.4750,59844.0000
7.4767,60411.0000
7.4784,60747.0000
7.4800,60822.0000
7.4817,60861.0000
7.4834,60856.0000
7.4850,60716.0000
7.4867,60584.0000
7.4884,61169.0000
7.4900,61624.0000
7.4917,62164.0000
7.4934,62350.0000
7.4950,62277.0000
7.4967,61748.0000
7.4984,60558.0000
7.5000,58845.0000
7.5017,56910.0000
7.5034,55737.0000
7.5050,55516.0000
7.5067,55753.0000
7.5084,55943.0000
7.5100,55983.0000
7.5117,57276.0000
7.5134,57874.0000
7.5150,58282.0000
7.5167,58765.0000
7.5184,59273.0000
7.5200,59901.0000
7.5217,60451.0000
7.5234,60873.0000
7.5250,62080.0000
7.5267,62759.0000
7.5284,62996.0000
7.5302,63262.0000
7.5317,63944.0000
7.5334,64690.0000
7.5350,65730.0000
7.5367,66958.0000
7.5384,65730.0000
7.5400,65032.0000
7.5417,65281.0000
7.5434,64955.0000
7.5450,64638.0000
7.5467,64551.0000
7.5484,64880.0000
7.5500,65694.0000
7.5517,66962.0000
7.5534,67951.0000
7.5550,68238.0000
7.5567,68224.0000
7.5584,68659.0000
7.5600,68907.0000
7.5617,68407.0000
7.5634,67818.0000
7.5650,67140.0000
7.5667,66592.0000
7.5684,66562.0000
7.5700,67068.0000
7.5717,67612.0000
7.5734,68012.0000
7.5750,69097.0000
7.5767,70257.0000
7.5784,70872.0000
7.5800,70673.0000
7.5818,71093.0000
7.5834,73041.0000
7.5850,74020.0000
7.5867,75254.0000
7.5884,76778.0000
7.5901,78019.0000
7.5917,79317.0000
7.5934,80754.0000
7.5950,81996.0000
7.5967,82482.0000
7.5984,82507.0000
7.6000,82133.0000
7.6017,81752.0000
7.6034,81127.0000
7.6050,81193.0000
7.6067,83012.0000
7.6084,82883.0000
7.6100,82861.0000
7.6117,82999.0000
7.6134,83597.0000
7.6150,84095.0000
7.6167,83608.0000
7.6184,80777.0000
7.6201,77939.0000
7.6217,75994.0000
7.6234,74813.0000
7.6250,74368.0000
7.6267,74656.0000
7.6284,75115.0000
7.6300,76725.0000
7.6317,77431.0000
7.6334,77924.0000
7.6350,78064.0000
7.6367,78387.0000
7.6384,79145.0000
7.6400,79342.0000
7.6417,79327.0000
7.6433,79552.0000
7.6450,79723.0000
7.6467,78941.0000
7.6484,78045.0000
7.6500,77479.0000
7.6517,77525.0000
7.6534,77978.0000
7.6550,80495.0000
7.6567,79813.0000
7.6584,78299.0000
7.6600,76783.0000
7.6617,75213.0000
7.6634,74842.0000
7.6650,74848.0000
7.6667,74232.0000
7.6684,74103.0000
7.6700,73330.0000
7.6717,73140.0000
7.6734,72914.0000
7.6751,73099.0000
7.6767,73479.0000
7.6784,74448.0000
7.6800,74411.0000
7.6817,74167.0000
7.6834,74270.0000
7.6850,74870.0000
7.6867,75853.0000
7.6884,77129.0000
7.6900,78194.0000
7.6917,78732.0000
7.6934,79001.0000
7.6951,79087.0000
7.6967,78608.0000
7.6984,78459.0000
7.7000,78701.0000
7.7017,78436.0000
7.7034,79336.0000
7.7050,81292.0000
7.7067,82743.0000
7.7084,83893.0000
7.7100,84701.0000
7.7117,84986.0000
7.7134,85079.0000
7.7150,85448.0000
7.7167,85859.0000
7.7184,86330.0000
7.7200,86594.0000
7.7218,86589.0000
7.7234,86678.0000
7.7251,87176.0000
7.7267,86940.0000
7.7284,86687.0000
7.7301,86838.0000
7.7317,86595.0000
7.7334,86416.0000
7.7350,86368.0000
7.7367,86132.0000
7.7384,85251.0000
7.7400,83386.0000
7.7418,81432.0000
7.7434,79413.0000
7.7451,78400.0000
7.7467,78146.0000
7.7484,79195.0000
7.7501,79752.0000
7.7517,80793.0000
7.7534,82286.0000
7.7550,83000.0000
7.7567,83062.0000
7.7584,83560.0000
7.7600,84302.0000
7.7617,84688.0000
7.7634,84577.0000
7.7650,84927.0000
7.7667,85857.0000
7.7684,86393.0000
7.7702,87013.0000
7.7717,87557.0000
7.7734,88176.0000
7.7750,87971.0000
7.7767,86981.0000
7.7784,87134.0000
7.7801,87328.0000
7.7817,86748.0000
7.7834,86714.0000
7.7850,86889.0000
7.7867,87158.0000
7.7884,87337.0000
7.7900,87227.0000
7.7917,87465.0000
7.7934,88386.0000
7.7950,89121.0000
7.7967,88980.0000
7.7984,88114.0000
7.8000,86492.0000
7.8017,85200.0000
7.8034,84553.0000
7.8051,84305.0000
7.8067,83496.0000
7.8084,82645.0000
7.8100,81862.0000
7.8117,80858.0000
7.8134,80194.0000
7.8150,80464.0000
7.8167,80312.0000
7.8184,79116.0000
7.8200,74674.0000
7.8217,70970.0000
7.8234,68743.0000
7.8250,67767.0000
7.8267,67239.0000
7.8284,67778.0000
7.8300,68664.0000
7.8317,69694.0000
7.8334,70330.0000
7.8351,70749.0000
7.8367,70646.0000
7.8384,70311.0000
7.8400,69958.0000
7.8417,69941.0000
7.8434,70115.0000
7.8450,70475.0000
7.8467,70709.0000
7.8484,70994.0000
7.8501,71545.0000
7.8517,71964.0000
7.8534,72282.0000
7.8550,73785.0000
7.8567,73698.0000
7.8584,71552.0000
7.8601,71092.0000
7.8617,71582.0000
7.8634,72239.0000
7.8651,72967.0000
7.8667,73591.0000
7.8684,72845.0000
7.8701,72205.0000
7.8717,71642.0000
7.8734,71575.0000
7.8751,71713.0000
7.8767,71685.0000
7.8784,72461.0000
7.8801,73717.0000
7.8817,74703.0000
7.8834,74841.0000
7.8850,74770.0000
7.8867,74926.0000
7.8884,75321.0000
7.8900,76153.0000
7.8917,76982.0000
7.8934,77365.0000
7.8950,77210.0000
7.8967,75239.0000
7.8984,72598.0000
7.9000,70557.0000
7.9017,69102.0000
7.9034,67868.0000
7.9050,67419.0000
7.9067,67086.0000
7.9084,66983.0000
7.9101,66898.0000
7.9117,67078.0000
7.9134,67523.0000
7.9150,69138.0000
7.9167,70379.0000
7.9184,71971.0000
7.9200,73533.0000
7.9218,74797.0000
7.9234,75681.0000
7.9251,76266.0000
7.9267,76981.0000
7.9284,77699.0000
7.9301,78428.0000
7.9317,79056.0000
7.9334,79616.0000
7.9351,81033.0000
7.9367,81944.0000
7.9384,79298.0000
7.9401,77698.0000
7.9417,76361.0000
7.9434,75211.0000
7.9451,74052.0000
7.9467,73429.0000
7.9484,73147.0000
7.9501,72867.0000
7.9517,72823.0000
7.9534,72990.0000
7.9550,72929.0000
7.9567,72815.0000
7.9584,73170.0000
7.9601,74005.0000
7.9617,75668.0000
7.9634,76621.0000
7.9650,77678.0000
7.9667,78531.0000
7.9684,79092.0000
7.9701,79137.0000
7.9717,78982.0000
7.9734,78945.0000
7.9750,80125.0000
7.9767,80983.0000
7.9784,80661.0000
7.9801,79816.0000
7.9817,79452.0000
7.9834,79325.0000
7.9850,77834.0000
7.9867,77931.0000
7.9884,77989.0000
7.9900,78038.0000
7.9917,77808.0000
7.9934,77265.0000
